4. close,MA_14,MA_50,MA_90,Max_14,Min_14,Max_50,Min_50,Max_90,Min_90,RSI,label,predicted_label
31.595,31.3295,31.06812,30.976955555555556,31.595,30.313,31.595,29.729,31.595,29.729,56.92995529061103,0,2
31.675,31.363785714285715,31.09098,30.980433333333337,31.675,30.313,31.675,29.729,31.675,29.729,58.77192982456141,0,2
31.698,31.392571428571426,31.11368,30.984066666666664,31.698,30.313,31.698,29.729,31.698,29.729,57.57803685596086,0,2
31.717,31.424857142857142,31.13404,30.98767777777778,31.717,30.313,31.717,29.729,31.717,29.729,58.5347432024169,0,2
31.744,31.456285714285716,31.154559999999996,30.99204444444445,31.744,30.313,31.744,29.729,31.744,29.729,58.34597875569047,0,2
31.748,31.558785714285712,31.17374,31.010733333333334,31.748,31.331,31.748,29.729,31.748,29.729,93.51121892055797,0,2
31.748,31.58857142857143,31.191460000000003,31.020277777777775,31.748,31.34,31.748,29.729,31.748,29.729,83.04278922345495,0,2
31.748,31.61378571428571,31.20802,31.025344444444443,31.748,31.34,31.748,29.729,31.748,29.729,81.1287477954146,0,2
32.052,31.66464285714286,31.22916,31.035500000000003,32.052,31.443,32.052,29.729,32.052,29.729,93.6274509803922,0,2
32.454,31.736857142857144,31.26004,31.049288888888892,32.454,31.512,32.454,29.729,32.454,29.729,95.33632286995518,0,2
32.334,31.79557142857143,31.28562,31.06168888888889,32.454,31.514,32.454,29.729,32.454,29.729,85.24871355060056,0,2
32.346,31.852785714285716,31.3121,31.07411111111111,32.454,31.514,32.454,29.729,32.454,29.729,84.97816593886475,0,2
32.602,31.92678571428571,31.33924,31.08823333333333,32.602,31.514,32.602,29.729,32.602,29.729,87.53623188405811,0,2
32.641,32.007285714285715,31.36616,31.103133333333336,32.641,31.595,32.641,29.729,32.641,29.729,91.22165325530374,0,2
31.332,31.9885,31.369960000000003,31.103266666666663,32.641,31.332,32.641,29.729,32.641,29.729,44.93256262042392,0,2
32.659,32.05878571428571,31.400139999999997,31.132877777777775,32.659,31.332,32.659,29.729,32.659,29.729,62.80583029672047,0,2
32.854,32.14135714285714,31.43292,31.163333333333338,32.854,31.332,32.854,29.729,32.854,29.729,64.39960139511712,2,2
32.945,32.22907142857143,31.46692,31.183922222222225,32.945,31.332,32.945,29.729,32.945,29.729,65.02692119432211,2,2
32.864,32.30907142857143,31.499159999999996,31.20282222222222,32.945,31.332,32.945,29.729,32.945,29.729,63.52657004830917,2,2
32.752,32.380785714285715,31.52924,31.221166666666665,32.945,31.332,32.945,29.729,32.945,29.729,61.8173258003767,0,2
32.757,32.45285714285715,31.5702,31.239355555555555,32.945,31.332,32.945,29.729,32.945,29.729,61.8622149071244,0,2
32.76,32.52514285714286,31.63082,31.2728,32.945,31.332,32.945,29.954,32.945,29.729,61.88909774436092,0,2
32.798,32.578428571428574,31.66754,31.29443333333333,32.945,31.332,32.945,29.954,32.945,29.729,59.34837092731835,0,2
32.665,32.5935,31.70114,31.314933333333332,32.945,31.332,32.945,29.954,32.945,29.729,52.83525933888738,0,2
32.75,32.62321428571428,31.73528,31.33787777777778,32.945,31.332,32.945,29.954,32.945,29.729,55.6429734129137,0,2
31.893,32.59085714285714,31.75234,31.35067777777778,32.945,31.332,32.945,29.954,32.945,29.729,45.001103509159165,0,2
32.824,32.60671428571429,31.78636,31.373822222222223,32.945,31.332,32.945,29.954,32.945,29.729,52.13215520553209,0,2
32.919,32.62657142857143,31.82142,31.397755555555552,32.945,31.332,32.945,29.954,32.945,29.729,52.64158114785252,2,2
32.991,32.74507142857143,31.860079999999996,31.42243333333333,32.991,31.893,32.991,29.954,32.991,29.729,70.6086956521739,2,2
32.763,32.7525,31.89344,31.444877777777776,32.991,31.893,32.991,29.954,32.991,29.729,51.77717019822281,0,2
32.843,32.751714285714286,31.951220000000003,31.467622222222225,32.991,31.893,32.991,30.313,32.991,29.729,49.80434009249385,0,2
32.697,32.734,31.98294,31.489222222222224,32.991,31.893,32.991,30.313,32.991,29.729,45.67341242149343,0,2
32.705,32.72264285714285,32.01414,31.510722222222224,32.991,31.893,32.991,30.313,32.991,29.729,47.15359828141785,0,2
32.775,32.72428571428571,32.04656,31.532666666666664,32.991,31.893,32.991,30.313,32.991,29.729,50.41802980734271,0,2
32.751,32.72385714285714,32.07726,31.55578888888889,32.991,31.893,32.991,30.313,32.991,29.729,49.891696750902526,0,2
32.649,32.71592857142857,32.10578,31.57774444444444,32.991,31.893,32.991,30.313,32.991,29.729,48.06552805855704,0,2
32.65,32.705357142857146,32.134319999999995,31.60051111111111,32.991,31.893,32.991,30.313,32.991,29.729,47.38700564971746,0,2
32.925,32.72392857142857,32.16892,31.62635555555556,32.991,31.893,32.991,30.313,32.991,29.729,54.37121721587085,0,2
32.958,32.73878571428572,32.20218,31.65224444444444,32.991,31.893,32.991,30.313,32.991,29.729,53.55920602327171,0,2
33.237,32.83478571428571,32.241620000000005,31.68073333333333,33.237,32.649,33.237,30.313,33.237,29.729,78.6689419795222,2,2
33.247,32.864999999999995,32.28048,31.709733333333336,33.247,32.649,33.247,30.313,33.247,29.729,64.8629655657063,2,2
33.28,32.89078571428571,32.33982,31.740266666666663,33.28,32.649,33.28,31.331,33.28,29.729,63.26230712711253,1,2
33.28,32.91142857142857,32.3788,31.770455555555554,33.28,32.649,33.28,31.332,33.28,29.729,61.210240496508966,1,2
33.28,32.94835714285715,32.4165,31.799133333333337,33.28,32.649,33.28,31.332,33.28,29.729,74.3638077285581,2,2
33.115,32.96778571428571,32.452000000000005,31.825766666666667,33.28,32.649,33.28,31.332,33.28,29.729,61.867364746945896,1,2
33.068,32.994285714285716,32.484500000000004,31.85108888888889,33.28,32.649,33.28,31.332,33.28,29.729,67.71728748806095,1,2
32.679,32.99242857142857,32.507839999999995,31.871277777777777,33.28,32.649,33.28,31.332,33.28,29.729,49.089635854341864,0,2
32.991,33.00785714285714,32.53676,31.894288888888887,33.28,32.649,33.28,31.332,33.28,29.729,56.467065868263525,0,2
31.609,32.92628571428572,32.537620000000004,31.90111111111111,33.28,31.609,33.28,31.332,33.28,29.729,31.142668428005297,0,2
32.86,32.94135714285714,32.564539999999994,31.922777777777775,33.28,31.609,33.28,31.332,33.28,29.729,52.52573617428775,0,2
32.838,32.95478571428571,32.5894,31.94258888888889,33.28,31.609,33.28,31.332,33.28,29.729,52.23916150547883,0,2
31.291,32.83807142857143,32.58172,31.945577777777775,33.28,31.291,33.28,31.291,33.28,29.729,35.063985374771505,0,2
32.551,32.809000000000005,32.598780000000005,31.960088888888887,33.28,31.291,33.28,31.291,33.28,29.729,46.96132596685085,0,2
32.731,32.77285714285715,32.61906,31.976044444444444,33.28,31.291,33.28,31.291,33.28,29.729,46.16550469839345,0,2
32.733,32.73614285714286,32.63884,31.993722222222228,33.28,31.291,33.28,31.291,33.28,29.729,46.10015174506826,0,2
32.45,32.676857142857145,32.65288,32.00816666666667,33.28,31.291,33.28,31.291,33.28,29.729,43.93274853801169,0,2
32.496,32.62085714285714,32.66784,32.0224,33.28,31.291,33.28,31.291,33.28,29.729,44.30729015393551,0,2
32.411,32.55878571428571,32.681099999999994,32.03535555555556,33.115,31.291,33.28,31.291,33.28,29.729,43.76703485870031,0,2
32.501,32.51492857142857,32.690079999999995,32.04923333333333,33.068,31.291,33.28,31.291,33.28,29.729,45.54814385150808,0,2
32.55,32.47792857142857,32.692,32.063700000000004,32.991,31.291,33.28,31.291,33.28,29.729,46.245288489417206,0,2
32.651,32.475928571428575,32.69834,32.085277777777776,32.991,31.291,33.28,31.291,33.28,29.729,49.788199697428155,0,2
32.501,32.44092857142857,32.70144,32.11607777777778,32.86,31.291,33.28,31.291,33.28,29.954,46.200372208436704,0,2
32.701,32.51892857142857,32.703419999999994,32.135400000000004,32.86,31.291,33.28,31.291,33.28,29.954,60.36840106342574,0,2
32.668,32.50521428571428,32.70396,32.1541,32.838,31.291,33.28,31.291,33.28,29.954,47.62845849802372,0,2
32.677,32.49371428571429,32.73086,32.17225555555556,32.733,31.291,33.28,31.291,33.28,29.954,48.00495662949193,0,2
32.54,32.582928571428575,32.72848,32.18892222222222,32.733,32.411,33.28,31.291,33.28,29.954,73.79047619047614,0,2
32.4,32.57214285714286,32.7194,32.20311111111111,32.733,32.4,33.28,31.291,33.28,29.954,44.98338870431884,0,2
32.712,32.57078571428571,32.71474,32.22028888888889,32.733,32.4,33.28,31.291,33.28,29.954,49.4196701282835,0,2
32.617,32.5625,32.7098,32.237611111111114,32.712,32.4,33.28,31.291,33.28,29.954,46.647398843930674,0,2
32.588,32.57235714285714,32.70652,32.2542,32.712,32.4,33.28,31.291,33.28,29.954,54.67479674796736,0,2
32.709,32.58757142857143,32.70556,32.28481111111111,32.712,32.4,33.28,31.291,33.28,30.313,56.866537717601474,0,2
32.723,32.609857142857145,32.70482,32.30272222222223,32.723,32.4,33.28,31.291,33.28,30.313,60.540540540540334,0,2
31.954,32.57078571428572,32.68794,32.31171111111111,32.723,31.954,33.28,31.291,33.28,30.313,37.33209819360833,0,2
32.843,32.59171428571428,32.6915,32.33047777777778,32.843,31.954,33.28,31.291,33.28,30.313,54.884961653884694,0,2
31.688,32.52292857142857,32.670260000000006,32.335722222222216,32.843,31.688,33.28,31.291,33.28,30.313,38.119911176906,0,2
31.557,32.4555,32.663540000000005,32.33943333333333,32.843,31.557,33.28,31.291,33.28,30.313,38.29945463559748,0,2
32.9,32.46971428571429,32.66506,32.358066666666666,32.9,31.557,33.28,31.291,33.28,30.313,51.92196252655977,0,2
33.014,32.49442857142857,32.66696,32.378277777777775,33.014,31.557,33.28,31.291,33.28,30.313,53.290224419931555,0,2
31.899,32.438857142857145,32.64512,32.38498888888889,33.014,31.557,33.28,31.291,33.28,30.313,43.887492143306126,0,2
33.001,32.471785714285716,32.649879999999996,32.40427777777778,33.014,31.557,33.28,31.291,33.28,30.313,53.145040251057424,0,2
32.495,32.47857142857143,32.64292,32.41751111111111,33.014,31.557,33.28,31.291,33.28,30.313,50.61728395061727,0,2
31.703,32.4065,32.62304,32.43295555555555,33.014,31.557,33.28,31.291,33.28,31.291,43.828746177370014,0,2
32.77,32.41742857142857,32.624340000000004,32.44894444444444,33.014,31.557,33.28,31.291,33.28,31.291,50.83633978353562,0,2
31.659,32.35107142857143,32.602019999999996,32.451877777777774,33.014,31.557,33.28,31.291,33.28,31.291,45.45898914849936,0,2
31.462,32.262,32.576240000000006,32.45323333333333,33.014,31.462,33.28,31.291,33.28,31.291,43.949539058709355,0,2
32.695,32.26,32.57716,32.46714444444444,33.014,31.462,33.28,31.291,33.28,31.291,49.87851440472059,0,2
31.709,32.2425,32.55834,32.46933333333333,33.014,31.462,33.28,31.291,33.28,31.291,48.95664764500468,0,2
32.822,32.241,32.55628,32.48352222222222,33.014,31.462,33.28,31.291,33.28,31.291,49.91224404513163,0,2
31.64,32.23757142857143,32.529920000000004,32.484344444444446,33.014,31.462,33.28,31.291,33.28,31.291,49.79986657771848,0,2
31.778,32.25335714285715,32.50074,32.48727777777778,33.014,31.462,33.28,31.291,33.28,31.291,50.92091007583965,0,2
30.748,32.099642857142854,32.45076,32.47786666666667,33.014,30.748,33.28,30.748,33.28,30.748,40.79240116378575,0,2
31.871,32.018,32.42258,32.48004444444444,33.001,30.748,33.28,30.748,33.28,30.748,45.49822764868057,0,2
31.861,32.01528571428572,32.3942,32.481855555555555,33.001,30.748,33.28,30.748,33.28,30.748,49.83606557377049,0,2
31.945,31.939857142857143,32.3675,32.48438888888889,32.822,30.748,33.115,30.748,33.28,30.748,45.005675368898984,0,2
31.719,31.884428571428572,32.33958,32.484111111111105,32.822,30.748,33.068,30.748,33.28,30.748,46.23008161678976,0,2
33.0,31.97707142857143,32.33822,32.49802222222222,33.0,30.748,33.014,30.748,33.28,30.748,56.015211946943694,0,2
31.857,31.91185714285714,32.321780000000004,32.499233333333336,33.0,30.748,33.014,30.748,33.28,30.748,45.79533941236067,0,2
31.927,31.931,32.3005,32.501222222222225,33.0,30.748,33.014,30.748,33.28,30.748,51.36511817440913,0,2
32.017,31.970642857142856,32.30866,32.50083333333333,33.0,30.748,33.014,30.748,33.28,30.748,52.858172829333625,0,2
31.921,31.915357142857143,32.289880000000004,32.49491111111111,33.0,30.748,33.014,30.748,33.28,30.748,45.48530097993467,0,2
32.05,31.939714285714285,32.27412,32.49175555555556,33.0,30.748,33.014,30.748,33.28,30.748,52.20998055735579,0,2
32.779,31.936642857142857,32.30388,32.496566666666666,33.0,30.748,33.014,30.748,33.28,30.748,49.70672486700314,0,2
31.86,31.952357142857142,32.29006,32.48832222222222,33.0,30.748,33.014,30.748,33.28,30.748,51.55631013016411,0,2
31.88,31.959642857142857,32.27304,32.479866666666666,33.0,30.748,33.014,30.748,33.28,30.748,50.733812949640296,0,2
31.998,32.04892857142857,32.258340000000004,32.48726666666667,33.0,31.719,33.014,30.748,33.28,30.748,60.351109638953275,0,2
31.824,32.04557142857143,32.24582,32.477988888888895,33.0,31.719,33.014,30.748,33.28,30.748,49.53821968952646,0,2
31.787,32.04028571428571,32.23164,32.46613333333333,33.0,31.719,33.014,30.748,33.28,30.748,49.27677873338544,0,2
31.919,32.038428571428575,32.2218,32.45473333333333,33.0,31.719,33.014,30.748,33.28,30.748,49.74825716498839,0,2
32.118,32.06692857142857,32.21414,32.446444444444445,33.0,31.787,33.014,30.748,33.28,30.748,53.88358964376094,0,2
31.988,31.994642857142857,32.2029,32.437955555555554,32.779,31.787,33.014,30.748,33.28,30.748,37.305569493226365,0,2
32.067,32.00964285714286,32.19122,32.43028888888889,32.779,31.787,33.014,30.748,33.28,30.748,53.593429158110865,0,2
32.059,32.01907142857143,32.18238,32.4225,32.779,31.787,33.014,30.748,33.28,30.748,52.30769230769224,0,2
32.464,32.051,32.177640000000004,32.41878888888889,32.779,31.787,33.014,30.748,33.28,30.748,57.039370078740035,0,2
32.246,32.07421428571429,32.169200000000004,32.41413333333333,32.779,31.787,33.014,30.748,33.28,30.748,54.92872308158934,0,2
33.442,32.17364285714286,32.1845,32.42182222222222,33.442,31.787,33.442,30.748,33.442,30.748,65.94867094408795,2,2
32.234,32.13471428571429,32.178380000000004,32.42561111111111,33.442,31.787,33.442,30.748,33.442,30.748,44.37332232087549,0,2
32.201,32.15907142857143,32.1744,32.41868888888889,33.442,31.787,33.442,30.748,33.442,30.748,54.30881981298965,0,2
32.559,32.20757142857143,32.17134,32.41468888888889,33.442,31.787,33.442,30.748,33.442,30.748,57.90454016298018,0,2
33.65,32.32557142857143,32.192,32.42201111111111,33.65,31.787,33.65,30.748,33.65,30.748,65.67957479119207,2,2
33.613,32.45335714285714,32.2125,32.43145555555556,33.65,31.787,33.65,30.748,33.65,30.748,67.43324887936072,2,2
33.728,32.592,32.23288,32.441288888888884,33.728,31.919,33.728,30.748,33.728,30.748,68.63121520445384,2,2
32.675,32.646,32.23192,32.441044444444444,33.728,31.988,33.728,30.748,33.728,30.748,56.16639477977158,0,2
32.645,32.68364285714286,32.24574,32.440377777777776,33.728,31.988,33.728,30.748,33.728,30.748,54.42039926186883,0,2
32.444,32.71621428571429,32.23776,32.4367,33.728,32.059,33.728,30.748,33.728,30.748,53.779840848806394,0,2
32.916,32.77685714285714,32.26232,32.43853333333333,33.728,32.059,33.728,30.748,33.728,30.748,56.60700389105057,0,2
32.946,32.84021428571429,32.290099999999995,32.441833333333335,33.728,32.201,33.728,30.748,33.728,30.748,56.879168605552984,0,2
32.642,32.85292857142857,32.28494,32.441744444444446,33.728,32.201,33.728,30.748,33.728,30.748,51.40245824141195,0,2
32.478,32.8695,32.27422,32.43677777777778,33.728,32.201,33.728,30.748,33.728,30.748,51.84361093452002,0,2
32.451,32.79871428571428,32.28526,32.43114444444445,33.728,32.201,33.728,30.748,33.728,30.748,40.3279328518446,0,2
32.595,32.8245,32.27714,32.42401111111111,33.728,32.201,33.728,30.748,33.728,30.748,54.44690810544467,0,2
32.606,32.85342857142857,32.27936,32.41688888888889,33.728,32.444,33.728,30.748,33.728,30.748,55.01610106514741,0,2
32.799,32.87057142857143,32.30128,32.411544444444445,33.728,32.444,33.728,30.748,33.728,30.748,53.09917355371904,0,2
32.43,32.78342857142857,32.29448,32.4021,33.728,32.43,33.728,30.748,33.728,30.748,30.63492063492059,0,2
32.572,32.70907142857143,32.312740000000005,32.39423333333333,33.728,32.43,33.728,30.748,33.728,30.748,34.00921658986178,0,2
32.167,32.597571428571435,32.32684,32.3837,32.946,32.167,33.728,30.748,33.728,30.748,27.98307475317344,0,2
33.063,32.62528571428572,32.3342,32.38364444444445,33.063,32.167,33.728,30.748,33.728,30.748,55.726092089728546,2,2
33.507,32.68685714285714,32.37016,32.39284444444445,33.507,32.167,33.728,30.748,33.728,30.748,61.33613887427665,2,2
33.507,32.76278571428572,32.38386,32.39857777777778,33.507,32.167,33.728,30.748,33.728,30.748,64.75978894751455,2,2
32.192,32.71107142857143,32.3949,32.40505555555556,33.507,32.167,33.728,30.748,33.728,30.748,41.85418541854188,0,2
32.954,32.711642857142856,32.41842,32.4061,33.507,32.167,33.728,30.748,33.728,30.748,50.07727975270481,0,2
32.136,32.6755,32.446180000000005,32.3983,33.507,32.136,33.728,31.719,33.728,30.748,45.55360281195079,0,2
32.188,32.654785714285715,32.45252,32.40826666666667,33.507,32.136,33.728,31.719,33.728,30.748,47.400501972033,0,2
33.399,32.722500000000004,32.48328000000001,32.41768888888889,33.507,32.136,33.728,31.719,33.728,30.748,57.00976042590951,2,2
33.44,32.78285714285714,32.51318,32.42556666666667,33.507,32.136,33.728,31.719,33.728,30.748,56.34479651599339,2,2
33.49,32.846,32.54859999999999,32.43397777777778,33.507,32.136,33.728,31.787,33.728,30.748,56.59898477157362,2,2
32.309,32.811,32.53478,32.43241111111111,33.507,32.136,33.728,31.787,33.728,30.748,46.81238615664844,0,2
32.308,32.802285714285716,32.5438,32.43032222222222,33.507,32.136,33.728,31.787,33.728,30.748,49.16643891773709,0,2
32.338,32.78557142857143,32.55202,32.42951111111111,33.507,32.136,33.728,31.787,33.728,30.748,48.37635303913404,0,2
33.472,32.87878571428571,32.58112,32.4403,33.507,32.136,33.728,31.787,33.728,30.748,58.22306238185256,2,2
32.302,32.82442857142857,32.58874,32.43754444444444,33.507,32.136,33.728,31.787,33.728,30.748,45.36484346449017,0,2
32.311,32.739,32.593959999999996,32.43376666666667,33.507,32.136,33.728,31.787,33.728,30.748,42.30769230769233,0,2
32.583,32.672999999999995,32.59004,32.43467777777778,33.49,32.136,33.728,31.787,33.728,30.748,44.25801640566741,1,2
32.391,32.68721428571429,32.600660000000005,32.43123333333333,33.49,32.136,33.728,31.787,33.728,30.748,51.43723819153544,1,2
32.221,32.63485714285714,32.60748,32.42626666666667,33.49,32.136,33.728,31.787,33.728,30.748,44.21102511451584,0,2
33.357,32.722071428571425,32.63466,32.43382222222222,33.49,32.188,33.728,31.787,33.728,30.748,59.18183185441416,2,2
31.791,32.693714285714286,32.634,32.4255,33.49,31.791,33.728,31.787,33.728,30.748,47.568295969618994,0,2
31.768,32.577214285714284,32.63362,32.41847777777778,33.49,31.768,33.728,31.768,33.728,30.748,38.30824372759858,0,2
