Close,Max_14,Min_14,Max_50,Min_50,Max_90,Min_90,MA_50,MA_200,MACD,RSI,Stoch,BBands,ATR,Daily_Return,Weekly_Return,label
27.058,27.365,27.058,27.365,26.353,27.365,24.399,26.852199999999996,,0.11258133292638561,40.17013232514192,0.0,27.13895,27.207428571428572,-0.0018812940351913277,-0.011218710031061563,0
27.212,27.365,27.058,27.365,26.353,27.365,24.399,26.8618,,0.10873195966098592,46.401354784081256,0.501628664495116,27.164949999999997,27.20135714285714,0.005691477566708514,-0.0014677821811243108,0
27.223,27.365,27.058,27.365,26.353,27.365,24.399,26.868920000000003,,0.10535445115207054,52.291861552853106,0.5374592833876218,27.18455,27.204857142857144,0.0004042334264295899,-0.001137447714097073,0
27.438,27.438,27.058,27.438,26.353,27.438,24.399,26.88342,,0.11865863165190049,59.49166004765676,1.0,27.212,27.22192857142857,0.007897733534143914,0.011501880115018626,0
27.438,27.438,27.058,27.438,26.353,27.438,24.399,26.89918,,0.1277298997739642,57.46455379482895,1.0,27.2339,27.234714285714283,0.0,0.012136190932900304,0
27.488,27.488,27.058,27.488,26.353,27.488,24.399,26.91258,,0.13737001126818882,70.51526717557246,1.0,27.248450000000002,27.265428571428572,0.0018222902543918451,0.01589178801093949,0
27.551,27.551,27.058,27.551,26.353,27.551,24.399,26.928160000000002,,0.14838297598567607,71.30919220055705,1.0,27.262699999999995,27.298214285714288,0.0022919091967403826,0.012457739232691445,0
27.551,27.551,27.058,27.551,26.353,27.551,24.399,26.9461,,0.1553203930607978,64.44188722669722,1.0,27.2754,27.316142857142857,0.0,0.01204863534511258,0
27.617,27.617,27.058,27.617,26.353,27.617,24.642,26.964699999999997,,0.16425061563462862,64.64530892448511,1.0,27.29755,27.33442857142857,0.002395557330042486,0.006523799110722539,0
27.608,27.617,27.058,27.617,26.353,27.617,24.667,26.9833,,0.16865747815675292,63.82252559726967,0.9838998211091229,27.318,27.35178571428571,-0.0003258862294963638,0.006195786864931829,0
27.641,27.641,27.058,27.641,26.353,27.641,24.73,27.005219999999998,,0.1728206043133227,74.3429286608259,1.0,27.3371,27.379571428571428,0.0011953057084901353,0.005566065192083691,0
27.804,27.804,27.058,27.804,26.353,27.804,24.919,27.02926,,0.18711569626718116,78.64583333333316,1.0,27.374399999999998,27.418857142857146,0.005897037010238471,0.009182969765162863,1
27.804,27.804,27.058,27.804,26.433,27.804,25.026,27.05828,,0.19618318202855178,90.74519230769211,1.0,27.410000000000004,27.467285714285712,0.0,0.009182969765162863,1
28.088,28.088,27.058,28.088,26.433,28.088,25.026,27.090139999999998,,0.22370690241676883,94.54049135577779,1.0,27.449400000000004,27.53721428571429,0.01021435764638201,0.017054712676974226,1
28.0,28.088,27.212,28.088,26.433,28.088,25.026,27.117099999999997,,0.23570176138284182,91.46126760563371,0.8995433789954328,27.481350000000003,27.6045,-0.0031330105383081674,0.014198782961460488,1
28.148,28.148,27.223,28.148,26.433,28.148,25.093,27.14724,,0.2542196507564576,91.41592920353973,1.0,27.520500000000006,27.671357142857143,0.005285714285714338,0.01834231757172322,1
28.295,28.295,27.438,28.295,26.433,28.295,25.464,27.179559999999995,,0.2775573743311526,92.33807266982615,1.0,27.57265,27.74792857142857,0.005222395907346966,0.017659329592864426,1
28.253,28.295,27.438,28.295,26.433,28.295,25.624,27.210700000000003,,0.28932844124202717,87.28270814272625,0.9509918319719937,27.6226,27.806142857142856,-0.0014843611945574153,0.016148755574737494,1
28.329,28.329,27.488,28.329,26.433,28.329,25.651,27.24002,,0.3013162749614615,88.10949529512386,1.0,27.68275,27.86978571428571,0.0026899798251514007,0.008580176587866584,1
28.354,28.354,27.551,28.354,26.433,28.354,25.736,27.2702,,0.3092689506680131,87.84965034965015,1.0,27.744999999999997,27.931642857142855,0.0008824879099156302,0.012642857142857178,1
28.397,28.397,27.551,28.397,26.433,28.397,25.753,27.30294,,0.3154054464418863,87.63345195729518,1.0,27.811949999999996,27.992071428571425,0.0015165408760668964,0.008846099189995682,1
28.415,28.415,27.608,28.415,26.433,28.415,25.753,27.335319999999996,,0.3180547756499976,87.82837127845866,1.0,27.8721,28.053785714285713,0.0006338697749761479,0.004241031984449473,2
28.048,28.415,27.608,28.415,26.433,28.415,25.753,27.36544,,0.28722955180279186,64.9341649341648,0.5452292441140006,27.91335,28.084571428571426,-0.012915713531585493,-0.007255866633631869,2
27.512,28.415,27.512,28.415,26.46,28.415,25.777,27.387020000000003,,0.21704762939483757,47.56345177664975,0.0,27.91705,28.077714285714286,-0.01911009697661148,-0.028839704896042928,1
27.474,28.415,27.474,28.415,26.513,28.415,25.82,27.4073,,0.1565569764610295,45.772151898734236,0.0,27.918850000000003,28.065785714285713,-0.0013812154696132284,-0.031036185370670766,1
27.481,28.415,27.474,28.415,26.513,28.415,25.82,27.425120000000003,,0.10793829423128187,41.12149532710292,0.007438894792775194,27.9185,28.042714285714283,0.00025478634345210693,-0.032256928548790254,1
27.516,28.415,27.474,28.415,26.513,28.415,25.851,27.441979999999997,,0.07140869084066637,42.23300970873787,0.044633368756639834,27.91675,28.022142857142857,0.0012736072195334014,-0.031638219250396005,1
27.49,28.415,27.474,28.415,26.513,28.415,26.073,27.45694,,0.0399007828754776,31.265664160400917,0.017003188097766478,27.9137,27.97942857142857,-0.0009449047826718404,-0.019894466628636587,1
27.596,28.415,27.474,28.415,26.513,28.415,26.073,27.475859999999997,,0.023216230676251115,37.48451053283768,0.12964930924548354,27.912650000000003,27.95057142857143,0.0038559476173154472,0.0030532131433556042,1
27.61,28.415,27.474,28.415,26.513,28.415,26.073,27.49346,,0.010996524757466375,31.824324324324323,0.14452709883103015,27.91275,27.912142857142857,0.0005073199014349328,0.004950134672781603,1
27.696,28.415,27.474,28.415,26.692,28.415,26.073,27.51712,,0.008157763427849574,28.893587033121918,0.23591923485653726,27.915499999999998,27.869357142857144,0.0031148134733793853,0.007823587205705751,1
27.709,28.415,27.474,28.415,26.831,28.415,26.073,27.53746,,0.006877733743074543,30.43165467625893,0.24973432518597205,27.91075,27.8305,0.00046938186019640504,0.007014100886756802,2
27.413,28.415,27.413,28.415,26.889,28.415,26.119,27.5491,,-0.017816052861725495,21.552795031055823,0.0,27.891200000000005,27.765071428571428,-0.010682449745569977,-0.002801018552200718,2
27.225,28.415,27.225,28.415,27.0,28.415,26.353,27.555819999999997,,-0.05195715572461168,18.16130851663847,0.0,27.84805,27.684428571428572,-0.006858060044504399,-0.013443977388027162,2
27.151,28.415,27.151,28.415,27.058,28.415,26.353,27.55884,,-0.08401691260323219,15.465631929046566,0.0,27.8056,27.595428571428574,-0.0027180899908173517,-0.016624411445128606,1
26.971,28.048,26.971,28.415,26.971,28.415,26.353,27.554319999999997,,-0.12253647240724419,13.275686673448604,0.0,27.74675,27.492285714285714,-0.006629590070347358,-0.02617706528018493,1
25.725,27.709,25.725,28.415,25.725,28.415,25.725,27.5235,,-0.2507151990638654,9.173989455184525,0.0,27.61825,27.326357142857145,-0.04619776797300801,-0.07160128478111794,0
25.623,27.709,25.623,28.415,25.623,28.415,25.623,27.49002,,-0.35641972622715556,10.82538365823308,0.0,27.486749999999994,27.19142857142857,-0.003965014577259507,-0.06529748659395174,0
25.957,27.709,25.623,28.415,25.623,28.415,25.623,27.465680000000003,,-0.4085310255576289,21.980051717768717,0.16011505273250234,27.368150000000004,27.08307142857143,0.013035163720095166,-0.04657483930211204,0
25.823,27.709,25.623,28.415,25.623,28.415,25.623,27.438159999999996,,-0.45539280109509406,20.748059280169315,0.0958772770853305,27.2416,26.964642857142856,-0.005162383942674431,-0.048911642296784574,0
25.921,27.709,25.623,28.415,25.623,28.415,25.623,27.4114,,-0.4791005420307677,22.471522264411462,0.14285714285714213,27.1178,26.850714285714286,0.003795066413662118,-0.038930703348040496,0
26.438,27.709,25.623,28.415,25.623,28.415,25.623,27.399,,-0.45097298245580575,34.4746162927981,0.3906999041227221,27.018949999999997,26.77557142857143,0.01994521816287942,0.027716229348882404,0
26.521,27.709,25.623,28.415,25.623,28.415,25.623,27.387580000000003,,-0.4171753448121045,34.02674591381873,0.43048897411313536,26.9426,26.698785714285716,0.0031394205310537604,0.035046637786363855,0
26.839,27.709,25.623,28.415,25.623,28.415,25.623,27.378359999999997,,-0.360574057828444,39.49304987735075,0.5829338446788104,26.908949999999997,26.64371428571429,0.011990498095848512,0.03397927341372253,0
26.682,27.709,25.623,28.415,25.623,28.415,25.623,27.36478,,-0.32464343061527856,36.443850267379624,0.5076701821668256,26.869350000000004,26.571285714285715,-0.0058496963374193856,0.033264918870774096,0
26.46,27.413,25.623,28.415,25.623,28.415,25.623,27.346680000000003,,-0.3105024157831373,34.18586984046593,0.4675977653631286,26.8183,26.48207142857143,-0.008320215875871284,0.020793950850661602,0
26.372,27.225,25.623,28.415,25.623,28.415,25.623,27.329080000000005,,-0.3029047270595733,36.08660785886125,0.46754057428214646,26.7611,26.407714285714285,-0.0033257747543462557,-0.002496406687343966,0
26.496,27.151,25.623,28.415,25.623,28.415,25.623,27.31392,,-0.2836084783210602,40.08702746804455,0.5713350785340303,26.711399999999998,26.35564285714286,0.00470195662065831,-0.0009426492213717719,0
26.582,26.971,25.623,28.415,25.623,28.415,25.623,27.30304,,-0.25839793041115655,42.28788289509353,0.7114243323442139,26.6607,26.315,0.003245772946860015,-0.009575617571444428,0
26.581,26.839,25.623,28.415,25.623,28.415,25.623,27.29248,,-0.23578114295569463,44.44444444444443,0.7878289473684214,26.609250000000003,26.287142857142857,-3.761944172753218e-05,-0.003785323439022492,0
26.643,26.839,25.623,28.415,25.623,28.415,25.623,27.284180000000003,,-0.21042860414636166,69.73344797936369,0.8388157894736855,26.556599999999996,26.352714285714285,0.0023324931341937027,0.006916099773242701,0
26.705,26.839,25.823,28.415,25.623,28.415,25.623,27.27404,,-0.18322158822284962,73.66579177602796,0.8681102362204719,26.506400000000003,26.43,0.0023270652704274752,0.012627028666767792,0
26.72,26.839,25.823,28.415,25.623,28.415,25.623,27.263979999999997,,-0.1586209736021793,69.39501779359426,0.8828740157480315,26.471749999999997,26.4845,0.000561692566934946,0.008454106280193274,0
26.944,26.944,25.921,28.415,25.623,28.415,25.623,27.254099999999998,,-0.11967039549649883,77.24842002916868,1.0,26.4577,26.56457142857143,0.008383233532934131,0.013618237905349329,0
27.153,27.153,26.372,28.415,25.623,28.415,25.623,27.248399999999997,,-0.0711174309351108,78.41328413284133,1.0,26.4578,26.652571428571427,0.007756828978622288,0.021519130205785997,0
27.137,27.153,26.372,28.415,25.623,28.415,25.623,27.24138,,-0.03354325720826523,70.96580683863235,0.9795134443021789,26.4661,26.702499999999997,-0.000589253489485464,0.018541455541793317,0
27.173,27.173,26.372,28.415,25.623,28.415,25.623,27.233819999999994,,-0.0008507477959689425,70.12345679012346,1.0,26.5385,26.749071428571426,0.0013266020562330283,0.01752480808837298,0
27.22,27.22,26.372,28.415,25.623,28.415,25.623,27.227199999999996,,0.028522024510486688,64.12157153447002,1.0,26.61835,26.776285714285713,0.0017296581165127112,0.018712574850299424,0
27.363,27.363,26.372,28.415,25.623,28.415,25.623,27.22212,,0.06261725039718868,75.50561797752817,1.0,26.688650000000003,26.82492857142857,0.005253490080822987,0.015550771971496458,0
27.709,27.709,26.372,28.415,25.623,28.415,25.623,27.224140000000002,,0.11621758691358508,92.80328992460586,1.0,26.78295,26.914142857142853,0.012644812337828437,0.0204765587596214,0
27.836,27.836,26.496,28.415,25.623,28.415,25.623,27.22804,,0.16701878974650342,98.86515353805076,1.0,26.8787,27.018714285714285,0.00458334837056551,0.025758189925194408,0
27.867,27.867,26.581,28.415,25.623,28.415,25.623,27.2293,,0.20738988837917205,98.79003558718865,1.0,26.950149999999997,27.116642857142857,0.0011136657565742336,0.025540058145953726,0
28.042,28.042,26.581,28.415,25.623,28.415,25.623,27.23406,,0.25061636293890643,98.8621151271754,1.0,27.0262,27.22092857142857,0.006279829188646113,0.030198383541513607,0
28.071,28.071,26.643,28.415,25.623,28.415,25.623,27.23372,,0.28394062234680106,98.94875164257567,1.0,27.087799999999998,27.327357142857146,0.0010341630411525582,0.025874355882030464,0
28.244,28.244,26.705,28.415,25.623,28.415,25.623,27.2386,,0.32061415182766595,99.02020820575638,1.0,27.1659,27.441714285714284,0.006162943963520906,0.019307806127972782,1
28.266,28.266,26.72,28.415,25.623,28.415,25.623,27.24096,,0.34744823729754515,98.9956057752669,1.0,27.2562,27.553214285714287,0.0007789264976632015,0.01544762178473924,1
28.189,28.266,26.944,28.415,25.623,28.415,25.623,27.23884,,0.35837011922069806,94.38066465256817,0.9417549167927396,27.347049999999996,27.658142857142856,-0.002724120851906875,0.01155488570710883,0
28.553,28.553,27.137,28.553,25.623,28.553,25.623,27.24484,,0.3918801962918792,94.81894150417845,1.0,27.449899999999996,27.77307142857143,0.012912838341196942,0.018222666000998533,1
28.501,28.553,27.137,28.553,25.623,28.553,25.623,27.24828,,0.4095205108485942,91.14774114774136,0.9632768361581924,27.54585,27.869357142857144,-0.0018211746576541898,0.015318300024936837,0
28.243,28.553,27.173,28.553,25.623,28.553,25.623,27.246059999999996,,0.3980931731269486,79.41489361702124,0.7753623188405785,27.628949999999996,27.94835714285714,-0.009052313953896496,-3.5405749893802074e-05,0
28.305,28.553,27.22,28.553,25.623,28.553,25.623,27.24422,,0.38954932536067943,79.69569779643233,0.8139534883720925,27.712050000000005,28.029214285714286,0.002195234217328146,0.0013797495223943912,0
28.595,28.595,27.363,28.595,25.623,28.595,25.623,27.24782,,0.40155002212088675,81.99162401116797,1.0,27.806549999999998,28.127428571428574,0.010245539657304237,0.014402781226719563,0
28.651,28.651,27.709,28.651,25.623,28.651,25.623,27.259880000000003,,0.41084344525642535,81.23181377303587,1.0,27.903100000000002,28.219428571428573,0.001958384332925389,0.0034322137778866058,0
28.584,28.651,27.836,28.651,25.623,28.651,25.623,27.281319999999997,,0.4080979112998655,74.53729669097027,0.9177914110429447,27.9851,28.281928571428573,-0.0023384873128338146,0.002912178520051878,0
28.609,28.651,27.867,28.651,25.623,28.651,25.623,27.30402,,0.40329046547863,72.99226650803098,0.9464285714285738,28.0579,28.337142857142858,0.0008746151693255211,0.012958963282937441,0
28.699,28.699,28.042,28.699,25.623,28.699,25.623,27.328379999999996,,0.40210753253630926,73.90804597701148,1.0,28.135999999999996,28.39657142857143,0.0031458631899052847,0.013919802155096361,0
28.851,28.851,28.071,28.851,25.623,28.851,25.623,27.35508,,0.40872366732467924,73.55853232382056,1.0,28.219900000000003,28.45435714285714,0.0052963517892608,0.00895261409337289,1
28.941,28.941,28.189,28.941,25.623,28.941,25.623,27.384100000000004,,0.4164289163204131,74.46569178852639,1.0,28.305950000000003,28.5165,0.0031194759280441797,0.01012181075704155,1
28.385,28.941,28.189,28.941,25.623,28.941,25.623,27.399880000000003,,0.3733668872849307,53.262378528459095,0.26063829787234283,28.357049999999997,28.52657142857143,-0.019211499257109188,-0.006961936747830855,0
28.352,28.941,28.189,28.941,25.623,28.941,25.623,27.41472,,0.3327414584134232,51.979742173112385,0.21675531914893684,28.3892,28.532714285714288,-0.0011625858728201433,-0.00898318710895174,0
28.486,28.941,28.243,28.941,25.623,28.941,25.623,27.43052,,0.3078099519367328,56.66218034993271,0.3481375358166217,28.421699999999998,28.55392857142857,0.004726297968397297,-0.007421861388898554,0
28.402,28.941,28.243,28.941,25.623,28.941,25.623,27.444380000000002,,0.27806805994574546,46.12621857362751,0.22779369627507504,28.44845,28.543142857142858,-0.0029488169627185368,-0.015562718796575448,0
28.34,28.941,28.243,28.941,25.623,28.941,25.623,27.46292,,0.24665127209017612,45.89076059213882,0.13896848137535997,28.463350000000002,28.531642857142856,-0.002182944863037828,-0.02076638678691123,0
28.538,28.941,28.305,28.941,25.623,28.941,25.623,27.48918,,0.23502101069803416,57.76724591890473,0.36635220125786294,28.486700000000003,28.552714285714284,0.006986591390261143,0.005390170864893351,0
28.682,28.941,28.34,28.941,25.623,28.941,25.623,27.5198,,0.2347178599127595,59.51539626451285,0.5690515806988341,28.508599999999994,28.579642857142858,0.005045903707337596,0.011639390519187387,0
28.878,28.941,28.34,28.941,25.623,28.941,25.623,27.55794,,0.2474408288426737,57.498675145734,0.8951747088186374,28.5392,28.59985714285714,0.006833554145457166,0.013761145826019838,1
29.124,29.124,28.34,29.124,25.623,29.124,25.623,27.62592,,0.2742130600117747,61.386615310544045,1.0,28.585950000000004,28.63364285714286,0.00851859547060041,0.025420745017956436,1
29.243,29.243,28.34,29.243,25.823,29.243,25.623,27.69832,,0.3015563971384303,65.47674964772193,1.0,28.620449999999998,28.680714285714288,0.0040859772009338435,0.031863091037402924,1
29.195,29.243,28.34,29.243,25.823,29.243,25.623,27.76308,,0.3157136396491893,63.61524163568774,0.9468438538205999,28.65515,28.722571428571428,-0.00164141845911836,0.023021935664727655,1
29.519,29.519,28.34,29.519,25.921,29.519,25.623,27.837000000000003,,0.3490537739279951,67.18357082984073,1.0,28.71895,28.78114285714286,0.011097790717588651,0.02918206540687529,1
29.471,29.519,28.34,29.519,26.372,29.519,25.623,27.908,,0.3673680811387108,63.584574934268254,0.9592875318066172,28.77725,28.825428571428574,-0.0016260713438801533,0.020534663065309156,1
29.224,29.519,28.34,29.519,26.372,29.519,25.623,27.96372,,0.3578266627865503,55.8015580155802,0.7497879558948274,28.808699999999998,28.845642857142856,-0.00838112042346717,0.003433594286499142,1
29.209,29.519,28.34,29.519,26.372,29.519,25.623,28.01748,,0.345076814644127,71.70706006322443,0.7370653095843943,28.836599999999997,28.904500000000002,-0.000513276758828396,-0.001162671408542204,1
29.471,29.519,28.34,29.519,26.372,29.519,25.623,28.070120000000003,,0.352055402969647,76.30465444287734,0.9592875318066172,28.880950000000002,28.98442857142857,0.008969838063610514,0.009453673574242094,1
29.53,29.53,28.34,29.53,26.372,29.53,25.623,28.12708,,0.3582174832478202,75.43859649122814,1.0,28.927,29.058999999999997,0.002001968036374757,0.00037264134963921336,2
29.386,29.53,28.34,29.53,26.372,29.53,25.623,28.1856,,0.34747589391308153,73.29545454545452,0.878991596638654,28.96135,29.129285714285714,-0.004876396884524237,-0.0028841912388449797,2
29.283,29.53,28.538,29.53,26.496,29.53,25.623,28.243819999999996,,0.3268837553298738,71.89967487227133,0.7510080645161293,28.98295,29.19664285714286,-0.0035050704417068923,0.002018888584724987,2
27.855,29.53,27.855,29.53,26.581,29.53,25.623,28.271,,0.1931106125045119,39.90540939994087,0.0,28.928649999999998,29.14785714285714,-0.048765495338592424,-0.046355575336368915,1
28.377,29.53,27.855,29.53,26.581,29.53,25.623,28.3069,26.96301,0.1277429295216308,45.94522733315608,0.3116417910447751,28.928250000000002,29.12607142857143,0.018739903069466823,-0.037121237827016484,1
28.367,29.53,27.855,29.53,26.643,29.53,25.623,28.34262,26.981575,0.07427545220431142,42.85314685314685,0.3056716417910449,28.929000000000002,29.08957142857143,-0.0003523980688585615,-0.039383677615983714,1
28.456,29.53,27.855,29.53,26.705,29.53,25.623,28.37888,27.0,0.038638249722602325,40.22820362785253,0.35880597014925303,28.927500000000002,29.041857142857143,0.003137448443613966,-0.03164772340570343,2
28.194,29.53,27.855,29.53,26.72,29.53,25.623,28.40866,27.016975,-0.01062324224708533,35.27099129458014,0.20238805970149162,28.917099999999998,28.96692857142857,-0.009207197076187779,-0.03718881262165774,1
28.207,29.53,27.855,29.53,26.944,29.53,25.623,28.4384,27.034465,-0.048060328636474026,35.98979013045944,0.21014925373134338,28.910449999999997,28.89635714285714,0.00046109101227220783,0.01263686950278231,1
28.222,29.53,27.855,29.53,27.137,29.53,25.623,28.46396,27.052505,-0.07564710197703661,29.841467205470963,0.21910447761194074,28.894649999999995,28.803714285714285,0.0005317828907718258,-0.005462170067307981,2
28.059,29.53,27.855,29.53,27.137,29.53,25.623,28.48208,27.06867,-0.1094014446002447,28.811524609843957,0.12179104477611973,28.863500000000005,28.70285714285714,-0.005775636028630182,-0.010857686748686812,1
27.577,29.53,27.577,29.53,27.173,29.53,25.623,28.49088,27.08226,-0.17305055697341132,26.9133725820017,0.0,28.798450000000003,28.585214285714283,-0.01717808902669371,-0.03088979477087428,1
27.756,29.53,27.577,29.53,27.22,29.53,25.623,28.502540000000003,27.09651,-0.20666680675895677,30.528008576789063,0.09165386584741349,28.73005,28.481428571428573,0.006490916343329545,-0.015535220259629723,1
27.799,29.53,27.577,29.53,27.363,29.53,25.623,28.514120000000002,27.110314999999996,-0.22721894768200457,26.195899772209543,0.11367127496159643,28.657850000000003,28.362,0.00154921458423396,-0.014464494628992797,1
27.896,29.386,27.577,29.53,27.577,29.53,25.623,28.52478,27.124495000000003,-0.23299377093872664,26.985915492957716,0.17634051962410144,28.592899999999997,28.245285714285718,0.0034893341487103324,-0.011551272057260364,1
27.862,29.283,27.577,29.53,27.577,29.53,25.623,28.52784,27.13855,-0.23757525615765474,27.84883720930229,0.1670574443141833,28.51005,28.13642857142857,-0.0012188127330083898,-0.007020920203856251,1
28.15,28.456,27.577,29.53,27.577,29.53,25.623,28.534119999999998,27.153344999999998,-0.21548296957809754,34.372413793103405,0.6518771331058001,28.444,28.0555,0.010336659249156499,0.02077818471914994,2
27.801,28.456,27.577,29.53,27.577,29.53,25.623,28.5328,27.167070000000002,-0.2235590075049032,48.93951296150821,0.2548350398179718,28.372850000000007,28.05164285714286,-0.01239786856127889,0.001621271076523989,1
27.646,28.456,27.577,29.53,27.577,29.53,25.623,28.524880000000003,27.179724999999998,-0.2397033790144505,33.226250573657666,0.07849829351535749,28.2947,27.999428571428574,-0.005575339016582026,-0.005503795100543107,1
27.718,28.456,27.577,29.53,27.577,29.53,25.623,28.517819999999997,27.19228,-0.2438768509491176,35.51985720660417,0.16040955631399156,28.20705,27.953071428571427,0.0026043550604064603,-0.006380843131631786,1
27.616,28.222,27.577,29.53,27.577,29.53,25.623,28.50526,27.20425,-0.25250419390706114,31.366459627329206,0.06046511627906659,28.111349999999998,27.893071428571428,-0.003679919186088454,-0.00882922977532119,1
27.744,28.222,27.577,29.53,27.577,29.53,25.623,28.49482,27.217835,-0.2461751413082176,39.38679245283022,0.2589147286821677,28.02925,27.86092857142857,0.004634994206257348,-0.01442273534635874,1
27.98,28.222,27.577,29.53,27.577,29.53,25.623,28.490640000000003,27.232735,-0.21958485632270452,45.15578318395219,0.624806201550386,27.964100000000002,27.844714285714286,0.008506343713956088,0.006438617315923878,1
28.0,28.15,27.577,29.53,27.577,29.53,25.623,28.479580000000002,27.247765,-0.19465417884034508,45.27257240204427,0.7382198952879592,27.97135,27.828857142857142,0.0007147962830593713,0.012804745713665522,1
27.967,28.15,27.577,29.53,27.577,29.53,25.623,28.468899999999998,27.265605,-0.17553579415940845,47.92605951307478,0.6806282722513074,27.950849999999996,27.822285714285716,-0.0011785714285714732,0.008983332130745314,1
27.921,28.15,27.616,29.53,27.577,29.53,25.623,28.46246,27.281999999999996,-0.1622261105015852,59.65207631874292,0.5711610486891392,27.92855,27.846857142857143,-0.0016447956520184714,0.011044322132097273,1
27.962,28.15,27.616,29.53,27.577,29.53,25.623,28.4556,27.298475000000003,-0.14667890979529474,56.26520681265205,0.6479400749063685,27.90385,27.86157142857143,0.001468428781204123,0.007857554786620424,1
27.224,28.15,27.224,29.53,27.224,29.53,25.623,28.428179999999998,27.310944999999997,-0.1916982948852919,37.70842240273624,0.0,27.855349999999998,27.820500000000003,-0.02639296187683282,-0.027019299499642657,0
27.414,28.15,27.224,29.53,27.224,29.53,25.623,28.403439999999996,27.323420000000002,-0.20962860178047293,40.090460526315816,0.20518358531317668,27.8157,27.78607142857143,0.006979136056420865,-0.020928571428571408,0
27.344,28.15,27.224,29.53,27.224,29.53,25.623,28.37864,27.334825000000002,-0.22687167867236013,39.50567260940038,0.12958963282937494,27.771800000000002,27.74907142857143,-0.0025534398482527365,-0.02227625415668455,0
27.374,28.0,27.224,29.53,27.224,29.53,25.623,28.353939999999998,27.34653,-0.23540261722101974,32.44343891402714,0.19329896907216318,27.73755,27.69364285714286,0.0010971328262141533,-0.019590988861430514,0
27.548,28.0,27.224,29.53,27.224,29.53,25.623,28.330920000000003,27.359139999999996,-0.22552340819537164,43.78378378378377,0.4175257731958739,27.7361,27.67557142857143,0.006356396580696977,-0.014805807882125821,0
27.66,28.0,27.224,29.53,27.224,29.53,25.623,28.307100000000002,27.371975,-0.20627874689954595,50.35140562248995,0.5618556701030929,27.731299999999997,27.676571428571428,0.00406563089879497,0.016015280634734008,0
27.642,28.0,27.224,29.53,27.224,29.53,25.823,28.28112,27.382864999999995,-0.19028616329854842,48.039215686274495,0.5386597938144322,27.723450000000003,27.671142857142858,-0.0006507592190889699,0.008316918362880177,0
27.795,28.0,27.224,29.53,27.224,29.53,25.823,28.269319999999997,27.39372,-0.16338272984137348,54.49974861739572,0.7358247422680434,27.718400000000003,27.68392857142857,0.005535055350553542,0.016493563487419483,0
27.777,28.0,27.224,29.53,27.224,29.53,25.921,28.257820000000002,27.40435,-0.14187852722004024,50.87812666311871,0.7126288659793827,27.71415,27.686285714285713,-0.000647598488936918,0.014721998977131667,0
28.008,28.008,27.224,29.53,27.224,29.53,26.372,28.248260000000002,27.41571,-0.10498630548287124,50.74706510138737,1.0,27.70705,27.688285714285712,0.008316232854519878,0.016698126905764443,1
28.057,28.057,27.224,29.53,27.224,29.53,26.372,28.24136,27.4271,-0.07097688611063901,51.49763531266418,1.0,27.719849999999997,27.69235714285714,0.0017495001428162738,0.014352856109905998,1
