Close,Max_14,Min_14,Max_50,Min_50,Max_90,Min_90,MA_50,MA_200,MACD,RSI,Stoch,BBands,ATR,Daily_Return,Weekly_Return,label
58.652,61.396,58.638,63.062,57.912,63.114,57.912,60.72762000000001,,-0.24417577297380433,39.89145183175034,0.005076142131980742,60.653499999999994,60.31692857142857,-0.0344872997843515,-0.02805534841329016,0
60.944,61.396,58.638,62.838,57.912,63.114,57.912,60.68526,,-0.17131267964109043,49.59455924666494,0.8361131254532278,60.63250000000001,60.30807142857143,0.03907795130600844,0.013571048430015997,0
60.879,61.396,58.638,62.838,57.912,63.114,57.912,60.66138,,-0.1174591144414947,55.7278271731942,0.812545322697606,60.606950000000005,60.41942857142857,-0.001066552901023976,0.00806398198436864,0
61.544,61.544,58.638,62.838,57.912,63.114,57.912,60.6366,,-0.02087915179860289,50.60665682898835,1.0,60.6072,60.43,0.010923306887432371,0.014506132137676264,1
62.146,62.146,58.638,62.16,57.912,63.114,57.912,60.62276,,0.1030496411757369,55.97785672973644,1.0,60.6306,60.53335714285714,0.009781619654231077,0.023029943865540803,1
61.802,62.146,58.638,62.16,57.912,63.114,57.912,60.620960000000004,,0.17152889901971946,52.467946032012065,0.9019384264538196,60.6543,60.57542857142857,-0.00553535223505941,0.05370660847029929,1
62.503,62.503,58.652,62.503,57.912,63.114,57.912,60.63932,,0.27914622184312776,69.21165125758027,1.0,60.71274999999999,60.8515,0.011342674994336832,0.02558086111840363,1
62.077,62.503,58.652,62.503,57.912,63.114,57.912,60.637660000000004,,0.3262977286495783,58.069507260176145,0.8893793819787063,60.7632,60.94835714285715,-0.006815672847703347,0.01967837842277298,1
62.405,62.503,58.652,62.503,57.912,63.114,57.912,60.6475,,0.38568654191789165,61.52664539761312,0.9745520643988577,60.91745000000001,61.087714285714284,0.005283760491003209,0.013989990900818983,1
62.573,62.573,58.652,62.573,57.912,63.114,57.912,60.67862,,0.4412226600977007,63.072048814832186,1.0,60.9763,61.246857142857145,0.0026920919798092413,0.006870916873169541,1
62.222,62.573,58.652,62.573,57.912,63.114,57.912,60.7078,,0.45170568533717415,62.09565619223659,0.9104820198928847,61.05245,61.396428571428565,-0.005609448164543784,0.006795896572926452,1
62.164,62.573,58.652,62.573,57.912,63.114,57.912,60.72722000000001,,0.4501444579853455,60.485207100591694,0.8956898750318799,61.1,61.523,-0.0009321461862363822,-0.005423739660496252,1
62.155,62.573,58.652,62.573,57.912,63.114,57.912,60.73268,,0.4430734740716886,59.10589959692193,0.8933945422086205,61.27584999999999,61.6295,-0.00014477832829296045,0.001256504019202076,1
62.655,62.655,58.652,62.655,57.912,63.114,57.912,60.75316,,0.47237029893624083,61.087866108786606,1.0,61.372550000000004,61.76578571428571,0.008044405116241604,0.004006089255668588,1
62.937,62.937,60.879,62.937,57.912,63.114,57.912,60.77928,,0.5124362409362604,81.54910911500508,1.0,61.4967,62.07185714285714,0.004500837921953549,0.005817205503971357,2
62.41,62.937,60.879,62.937,57.937,63.114,57.912,60.86924,,0.49594732095409455,64.58416235575001,0.743926141885325,61.59995,62.17657142857143,-0.008373452817897253,0.0030214393622833846,1
62.845,62.937,61.544,62.937,58.105,63.114,57.912,60.9674,,0.5120776848318371,68.21719792438842,0.9339554917444374,61.7358,62.317,0.0069700368530685175,0.010954893507496344,1
62.912,62.937,61.802,62.937,58.176,63.114,57.912,61.06354,,0.5242245205214431,64.25593997498959,0.9779735682819395,61.861799999999995,62.41471428571429,0.0010661150449517987,0.012179229345989917,2
62.29,62.937,61.802,62.937,58.176,63.114,57.912,61.14134,,0.47814896990194455,51.494396014943945,0.4299559471365642,61.9431,62.425000000000004,-0.009886826042726393,-0.005825552629478925,2
61.829,62.937,61.829,62.937,58.413,63.114,57.912,61.214400000000005,,0.39982597189633395,50.27355623100305,0.0,61.9972,62.42692857142857,-0.007400866912827042,-0.017604906493795314,1
61.958,62.937,61.829,62.937,58.638,63.114,57.912,61.28530000000001,,0.34419597662816415,43.75429750171898,0.1164259927797817,62.1625,62.388,0.0020863995859548012,-0.00724242909790096,1
61.996,62.937,61.829,62.937,58.638,63.114,57.912,61.35077999999999,,0.29972010025990414,48.98113207547175,0.15072202166065166,62.21509999999999,62.382214285714284,0.0006133186997643314,-0.013509427957673625,2
61.746,62.937,61.746,62.937,58.638,63.114,57.912,61.402680000000004,,0.24151569455531074,41.54477803438544,0.0,62.25845,62.335142857142856,-0.004032518226982362,-0.018533825025432327,2
61.35,62.937,61.35,62.937,58.638,63.114,57.912,61.4479,,0.16157189299695318,35.175757575757586,0.0,62.248749999999994,62.24778571428572,-0.006413370906617422,-0.015090704768020546,1
61.503,62.937,61.35,62.937,58.638,63.114,57.912,61.457919999999994,,0.1093017135082448,40.84542908072318,0.09640831758033967,62.21659999999999,62.19642857142857,0.0024938875305622332,-0.005272606705591265,2
59.473,62.937,59.473,62.937,58.638,63.114,57.912,61.418980000000005,,-0.09483363182915383,27.19104933039496,0.0,62.10015,62.00421428571428,-0.033006520007154094,-0.04010781497143223,1
60.569,62.937,59.473,62.937,58.638,63.114,57.912,61.395199999999996,,-0.16625780687321878,38.64872602347555,0.3163972286374146,62.00345000000001,61.89092857142857,0.018428530593714854,-0.02301761403961544,2
59.783,62.937,59.473,62.937,58.638,63.114,57.912,61.35942,,-0.2830230972140342,30.253025302530276,0.0894919168591231,61.88875,61.685785714285714,-0.012976935395994649,-0.03179153305477278,1
60.006,62.912,59.473,62.937,58.638,63.114,57.912,61.319,,-0.35349136631622713,29.682517676417618,0.15498691480081456,61.7688,61.47642857142857,0.0037301574026060713,-0.02190709046454775,1
60.083,62.912,59.473,62.937,58.638,63.114,57.912,61.28508000000001,,-0.3985307068798676,32.79609640692003,0.17737714451875528,61.6443,61.31021428571429,0.0012832050128319672,-0.02308830463554623,1
59.842,62.912,59.473,62.937,58.638,63.114,57.912,61.25342,,-0.4485013502630082,27.142639671182835,0.10729863332364052,61.5253,61.09571428571429,-0.004011117953497623,0.006204496157920403,1
60.441,62.29,59.473,62.937,58.638,63.114,57.912,61.23496,,-0.4347575369562051,32.60104210674557,0.3436279730209455,61.439150000000005,60.91921428571428,0.010009692189432151,-0.002113292278228096,2
60.16,61.996,59.473,62.937,58.638,63.114,57.912,61.21036,,-0.44145104462800333,34.24556213017752,0.2722948870392377,61.3394,60.767071428571434,-0.0046491619926871675,0.006306140541625371,2
60.138,61.996,59.473,62.937,58.638,63.114,57.912,61.182339999999996,,-0.44341945041499287,36.62395190634394,0.26357510899722486,61.21355,60.64628571428572,-0.00036569148936171914,0.0021997800219977215,2
59.664,61.996,59.473,62.937,58.638,63.114,57.912,61.14206,,-0.47772040138297456,32.79327932793284,0.07570352754657243,61.0499,60.48242857142857,-0.007881871695101239,-0.00697368640047924,1
59.644,61.746,59.473,62.937,58.638,63.114,57.912,61.10838,,-0.5007457002737539,32.31046931407941,0.07523097228332562,60.9116,60.31442857142857,-0.0003352105122017557,-0.0033087129440860785,1
59.147,61.503,59.147,62.937,58.638,63.114,57.912,61.06464000000001,,-0.5527256843018762,31.153009427121106,0.0,60.72670000000001,60.12878571428571,-0.008332774461806691,-0.02140930825102172,1
59.52,61.503,59.147,62.937,58.638,63.114,57.912,61.033680000000004,,-0.5573968890612022,36.685098952270124,0.1583191850594246,60.557100000000005,59.99807142857143,0.006306321537863369,-0.010638297872340274,1
59.495,60.569,59.147,62.937,58.638,63.114,57.912,61.03718,,-0.5566988655642504,35.11269276393834,0.24472573839662304,60.41735,59.854642857142856,-0.0004200268817204922,-0.010692074894409487,1
59.569,60.569,59.147,62.937,58.638,63.062,57.912,61.000640000000004,,-0.5439047005388389,51.0025062656642,0.29676511954993173,60.30435,59.8615,0.0012438020001681593,-0.0015922499329579232,1
59.565,60.441,59.147,62.937,58.638,63.062,57.912,60.97796,,-0.5280015262250473,36.41774891774895,0.32302936630602624,60.18470000000001,59.78978571428571,-6.71490204637859e-05,-0.001324525518073938,1
59.729,60.441,59.147,62.937,58.638,62.937,57.912,60.94828,,-0.4964420417772004,49.12166558230316,0.4497681607418848,60.071349999999995,59.78592857142858,0.0027532947200537006,0.009839890442457033,1
59.356,60.441,59.147,62.937,58.652,62.937,57.912,60.96264,,-0.4958134765627733,39.91935483870977,0.16151468315301587,59.95184999999999,59.73950000000001,-0.006244872674915025,-0.002755376344086069,1
60.02,60.441,59.147,62.937,58.652,62.937,57.912,60.94862,,-0.43670205394106176,49.17344528995021,0.67465224111283,59.885349999999995,59.735,0.011186737650785039,0.008824270947138446,1
60.081,60.441,59.147,62.937,58.652,62.937,57.912,60.941159999999996,,-0.3805469273406743,53.291104378959005,0.7217928902627525,59.81425,59.752071428571426,0.0010163278907031614,0.008595074619349052,2
60.007,60.16,59.147,62.937,58.652,62.937,57.912,60.9344,,-0.3381171623137007,43.0135222150676,0.8489634748272468,59.84095000000001,59.72107142857142,-0.001231670578053068,0.007420465038193491,2
59.925,60.138,59.147,62.937,58.652,62.937,57.912,60.930339999999994,,-0.3075625924228973,45.95803233574135,0.7850655903128143,59.808749999999996,59.70428571428572,-0.0013665072408218792,0.0032814880543790004,2
59.867,60.081,59.147,62.937,58.652,62.937,57.912,60.91983999999999,,-0.2847456206574748,45.39585457016652,0.7708779443254767,59.81295,59.68492857142858,-0.0009678765123070088,0.008609070692095155,2
59.753,60.081,59.147,62.937,58.652,62.937,57.912,60.90162,,-0.2727181285830582,51.7228029423151,0.6488222698072791,59.80029999999999,59.69128571428571,-0.001904221023268149,-0.004448517160946408,1
59.504,60.081,59.147,62.937,58.652,62.937,57.912,60.87676,,-0.2800502287688218,47.51066856330015,0.3822269807280488,59.771350000000005,59.681285714285714,-0.004167154787207417,-0.009603701669413045,1
59.163,60.081,59.163,62.937,59.147,62.937,57.912,60.886979999999994,,-0.3098055753101647,50.301204819277075,0.0,59.7374,59.68242857142857,-0.005730707179349315,-0.014065025746996196,1
58.733,60.081,58.733,62.937,58.733,62.937,57.912,60.84276,,-0.36388961518944285,35.495761150018424,0.0,59.652,59.62621428571429,-0.007268056048543858,-0.019891531080517333,1
58.924,60.081,58.733,62.937,58.733,62.937,57.912,60.80366,,-0.38687979326933686,40.083362278569055,0.14169139465875494,59.5902,59.58542857142857,0.0032520048354418574,-0.015751582674929376,1
59.132,60.081,58.733,62.937,58.733,62.937,57.912,60.75542,,-0.38389056192716,42.74809160305339,0.2959940652818984,59.5399,59.55421428571428,0.0035299708098568416,-0.010392783625926771,1
59.402,60.081,58.733,62.937,58.733,62.937,57.912,60.700540000000004,,-0.35563528880234685,47.514486123818294,0.49629080118694435,59.526799999999994,59.54257142857143,0.004566055604410479,-0.0017141704759343623,1
59.303,60.081,58.733,62.937,58.733,62.937,57.937,60.65056,,-0.33734257864698236,43.37274424393279,0.4228486646884256,59.50975,59.512142857142855,-0.0016666105518333696,0.0023663438297585326,1
57.568,60.081,57.568,62.937,57.568,62.937,57.568,60.551860000000005,,-0.45757088176005567,30.463286713286735,0.0,59.4308,59.384428571428565,-0.02925653002377615,-0.019835526875861986,0
59.724,60.081,57.568,62.937,57.568,62.937,57.568,60.504799999999996,,-0.37456375876590897,47.56097560975605,0.8579387186629504,59.440999999999995,59.363285714285716,0.03745136186770437,0.01357681080714146,1
59.538,60.007,57.568,62.937,57.568,62.937,57.568,60.44746,,-0.32009876201817633,45.61601808493456,0.8077080770807703,59.44314999999999,59.32449999999999,-0.0031143258991360723,0.006865994723669111,1
59.788,59.925,57.568,62.937,57.568,62.937,57.568,60.39176,,-0.25383588693640746,48.280734809232214,0.9418752651675857,59.4541,59.30885714285714,0.00419899895864817,0.006498097707147821,2
59.724,59.867,57.568,62.937,57.568,62.937,57.568,60.341800000000006,,-0.20413322541153178,48.41757203589985,0.9377990430622006,59.46204999999999,59.29449999999999,-0.0010704489195155764,0.00709913495101433,1
59.537,59.788,57.568,62.937,57.568,62.937,57.568,60.28925999999999,,-0.1777834680867869,47.45370370370372,0.886936936936938,59.45245,59.27092857142857,-0.003131069586765789,0.03420302946081155,1
59.551,59.788,57.568,62.937,57.568,62.937,57.568,60.237179999999995,,-0.15399623977723564,48.416927899686534,0.8932432432432456,59.46220000000001,59.256499999999996,0.00023514789122724977,-0.0028966579599489783,1
59.546,59.788,57.568,62.937,57.568,62.937,57.568,60.175,,-0.13400343993610875,50.34224250325947,0.8909909909909921,59.4385,59.2595,-8.396164631996328e-05,0.00013436796667676276,1
59.554,59.788,57.568,62.912,57.568,62.937,57.568,60.10734,,-0.11617428404991159,53.36894709632952,0.8945945945945969,59.41215,59.28742857142857,0.0001343499143520166,-0.003913828861978885,1
59.647,59.788,57.568,62.912,57.568,62.937,57.568,60.052080000000004,,-0.09346284528950832,58.36077570435419,0.9364864864864872,59.39414999999999,59.352714285714285,0.001561607952446531,-0.0012892639474917367,1
59.694,59.788,57.568,62.912,57.568,62.937,57.568,59.98906,,-0.07085459161351793,57.23412251033447,0.9576576576576603,59.382600000000004,59.407714285714285,0.0007879692189045606,0.002637015637334761,1
59.464,59.788,57.568,62.29,57.568,62.937,57.568,59.920100000000005,,-0.0706816909657988,53.106287425149695,0.8540540540540549,59.36245,59.43142857142857,-0.003852983549435529,-0.001460932645967361,1
59.17,59.788,57.568,61.996,57.568,62.937,57.568,59.8577,,-0.0931937295926204,47.83904619970194,0.7216216216216237,59.333299999999994,59.414857142857144,-0.004944167899905816,-0.006314445974540672,1
58.827,59.788,57.568,61.996,57.568,62.937,57.568,59.79765999999999,,-0.1371311532507562,45.75908766928013,0.5671171171171175,59.29944999999999,59.380857142857145,-0.005796856515125959,-0.012207408402458375,1
56.734,59.788,56.734,61.996,56.734,62.937,56.734,59.69317999999999,,-0.3369552754529863,43.015075376884454,0.0,59.178,59.321285714285715,-0.03557890084485005,-0.048837326269552506,0
56.98,59.788,56.734,61.746,56.734,62.937,56.734,59.59286,,-0.4700487583697992,16.206896551724157,0.08055009823182564,59.09035,59.12528571428571,0.0043360242535339655,-0.045465205883338466,0
57.205,59.788,56.734,61.503,56.734,62.937,56.734,59.502039999999994,,-0.5510188802177893,21.541839473042245,0.15422396856581444,59.0044,58.958642857142856,0.003948753948753936,-0.037989371720704934,0
57.229,59.724,56.734,61.503,56.734,62.937,56.734,59.41962,,-0.6062630625178613,16.963594113090693,0.16555183946488236,58.90925,58.77585714285715,0.0004195437461760321,-0.03280378570221398,0
57.187,59.694,56.734,60.569,56.734,62.937,56.734,59.3333,,-0.6459869881088878,17.060503765255845,0.1530405405405391,58.798500000000004,58.59464285714286,-0.0007338936553146214,-0.02787835517704451,0
56.993,59.694,56.734,60.569,56.734,62.937,56.734,59.283699999999996,,-0.6852238302316636,17.029548989113607,0.08750000000000009,58.68300000000001,58.412928571428566,-0.003392379386923494,0.004565163746606871,0
57.021,59.694,56.734,60.441,56.734,62.937,56.734,59.212740000000004,,-0.7059225090431696,17.32954545454544,0.09695945945945911,58.65565,58.232214285714285,0.0004912884038390519,0.0007195507195507655,0
57.409,59.694,56.734,60.441,56.734,62.937,56.734,59.165259999999996,,-0.6831431547325977,24.88836662749702,0.22804054054053952,58.5399,58.079571428571434,0.006804510618894755,0.0035661218424962726,0
57.504,59.694,56.734,60.441,56.734,62.937,56.734,59.11522,,-0.6499326275122712,26.39336711192989,0.2601351351351337,58.43820000000001,57.933142857142855,0.0016547928025223424,0.004805256076464648,0
59.751,59.751,56.734,60.441,56.734,62.937,56.734,59.10857999999999,,-0.4372584808010487,50.80049261083744,1.0,58.436350000000004,57.940571428571424,0.039075542570951693,0.044835364680784195,1
59.838,59.838,56.734,60.441,56.734,62.937,56.734,59.10850000000001,,-0.2587102635110412,51.101591187270486,1.0,58.44205000000001,57.950857142857146,0.001456042576693406,0.04991841103293382,2
59.031,59.838,56.734,60.16,56.734,62.937,56.734,59.080299999999994,,-0.18024986234638618,46.95627723885842,0.7400128865979374,58.41675,57.919928571428564,-0.013486413315953127,0.03525017098963534,1
59.151,59.838,56.734,60.138,56.734,62.937,56.734,59.06012,,-0.10715125901400313,49.863092664649095,0.7786726804123718,58.39675,57.91857142857143,0.0020328302078569394,0.03034367433677665,1
58.657,59.838,56.734,60.081,56.734,62.937,56.734,59.0305,,-0.08806658393576328,48.80112834978843,0.6195231958762871,58.3523,57.90642857142857,-0.00835150715964239,0.02005077907623809,0
58.693,59.838,56.98,60.081,56.734,62.937,56.734,59.01108,,-0.06923880051052578,69.46155374528107,0.5993701889433165,58.30925,58.04635714285713,0.0006137374908365967,-0.01770681662231599,0
58.862,59.838,56.993,60.081,56.734,62.937,56.734,58.99544,,-0.040217160499182114,68.9870863599677,0.6569420035149387,58.27,58.18078571428572,0.002879389365000984,-0.016310705571710216,1
59.023,59.838,56.993,60.081,56.734,62.937,56.734,58.99296,,-0.004177788290867568,68.5813573180703,0.7135325131810201,58.236450000000005,58.31064285714286,0.002735211171893681,-0.00013552201385702567,1
59.51,59.838,56.993,60.081,56.734,62.937,56.734,58.99276,,0.06295480005799448,71.29785247432301,0.8847100175746914,58.238749999999996,58.473571428571425,0.008251020788506036,0.006069212692938253,1
59.54,59.838,56.993,60.081,56.734,62.937,56.734,58.99366,,0.11722728608564381,72.01946472019462,0.8952548330404211,58.25725,58.641642857142855,0.0005041169551336377,0.015053616789129975,1
59.443,59.838,57.021,60.081,56.734,62.937,56.734,58.991139999999994,,0.1506746493712825,73.35112466641239,0.8597799077032293,58.28805000000001,58.81664285714286,-0.0016291568693315162,0.012778355170122602,1
58.954,59.838,57.409,60.081,56.734,62.937,56.734,58.978919999999995,,0.13615421149682305,66.93534256176622,0.6360642239604777,58.39905,58.95471428571428,-0.008226368117356109,0.0015629778125105798,1
59.174,59.838,57.504,60.081,56.734,62.937,56.734,58.96782,,0.14077604266074673,65.93247878678457,0.7155098543273348,58.50875,59.08078571428571,0.003731723038300938,0.0025583247208713633,1
59.288,59.838,58.657,60.081,56.734,62.937,56.734,58.96646,60.39202,0.1518868671605631,66.04893846707444,0.5342929720575765,58.6129,59.20821428571429,0.0019265217832156178,-0.0037304654679886085,1
59.264,59.838,58.657,60.081,56.734,62.937,56.734,58.95134,60.393764999999995,0.1569464947070287,42.69865067466276,0.5139712108382761,58.71464999999999,59.173428571428566,-0.0004048036702198887,-0.004635539133355682,1
58.934,59.54,58.657,60.007,56.734,62.937,56.734,58.9284,60.395055,0.13279723999605864,37.36724427054219,0.31370328425821087,58.802,59.10885714285714,-0.005568304535637281,-0.008562824891072074,1
59.514,59.54,58.657,59.925,56.734,62.937,56.734,58.91854,60.39795,0.15863133114847727,57.20680393912268,0.9705549263873203,58.92805,59.14335714285715,0.009841517629891161,0.009498931370220953,1
59.672,59.672,58.657,59.867,56.734,62.937,56.734,58.91348,60.402285,0.18966794010096066,57.68663322514006,1.0,59.0606,59.18057142857142,0.002654837517222841,0.008415858316152214,1
59.689,59.689,58.693,59.838,56.734,62.937,56.734,58.90992,60.40749000000001,0.21317903896571266,67.71978021978029,1.0,59.1746,59.25428571428572,0.0002848907360235575,0.006763594656591598,1
59.579,59.689,58.862,59.838,56.734,62.937,56.734,58.90644,60.40984,0.22039509603678198,64.83590087073013,0.8669891172914151,59.27835,59.31757142857143,-0.0018428856238167368,0.005315199784017288,1
59.367,59.689,58.934,59.838,56.734,62.937,56.734,58.9037,60.41039500000001,0.20662539606639996,58.33608451634196,0.5735099337748323,59.25915,59.35364285714286,-0.0035583007435506797,0.0073472019547289324,1
59.8,59.8,58.934,59.838,56.734,62.937,56.734,58.91644,60.412955000000004,0.2280237747669105,61.76916086034527,1.0,59.25725,59.409142857142854,0.007293614297505302,0.004805591961555278,1
60.188,60.188,58.934,60.188,56.734,62.937,56.734,58.94554,60.417945,0.27314189170016334,60.587133041848894,1.0,59.31510000000001,59.45757142857143,0.00648829431438136,0.008647271752245667,1
60.306,60.306,58.934,60.306,56.734,62.937,56.734,58.97318,60.42215,0.314791221015966,61.641337386018215,1.0,59.37284999999999,59.51228571428572,0.0019605236924302716,0.010336912999044934,2
60.193,60.306,58.934,60.306,56.734,62.937,56.734,58.9944,60.426695,0.3348208525765912,61.34301270417424,0.9176384839650149,59.44965,59.56585714285715,-0.001873777070274918,0.010305644606320996,2
60.144,60.306,58.934,60.306,56.734,62.912,56.734,59.00924,60.43022,0.3427891296958734,70.76064200976968,0.8819241982507295,59.5222,59.65085714285715,-0.0008140481451331949,0.013088079235939132,2
60.066,60.306,58.934,60.306,56.734,62.912,56.734,59.024499999999996,60.43069500000001,0.33890343080418717,66.37298091042592,0.8250728862973798,59.58239999999999,59.714571428571425,-0.0012968874700717281,0.004448160535117207,2
59.932,60.306,58.934,60.306,56.734,62.912,56.734,59.07178,60.42959,0.3213074737716255,61.73469387755112,0.7274052478134145,59.62785,59.760571428571424,-0.0022308793660307247,-0.004253339536120171,2
59.861,60.306,58.934,60.306,56.734,62.29,56.734,59.07452,60.427645000000005,0.29819602625298103,60.695091365101966,0.6756559766763846,59.64540000000001,59.80321428571428,-0.0011846759660949502,-0.007379033595330431,2
59.752,60.306,59.367,60.306,56.734,61.996,56.734,59.0788,60.42598499999999,0.2679953647924691,65.91439688715963,0.41001064962726846,59.656000000000006,59.861642857142854,-0.001820885050366594,-0.00732643330619831,1
59.858,60.306,59.367,60.306,56.734,61.996,56.734,59.080200000000005,60.416329999999995,0.24973564011779814,58.20610687022891,0.5228966986155481,59.67674999999999,59.88621428571428,0.001773999196679421,-0.004755254056930003,2
59.626,60.306,59.367,60.306,56.734,61.996,56.734,59.078239999999994,60.413999999999994,0.21407647531436425,48.94009216589863,0.2758253461128864,59.71034999999999,59.88292857142857,-0.003875839486785382,-0.007325275530250086,2
59.351,60.306,59.351,60.306,56.734,61.746,56.734,59.07452,60.408645,0.1617614433422787,43.03953871499172,0.0,59.7192,59.85878571428571,-0.00461208197766072,-0.0096943202295936,2
59.145,60.306,59.145,60.306,56.734,61.503,56.734,59.0664,60.402535,0.10249739899558108,41.402535657686215,0.0,59.71205,59.82778571428572,-0.0034708766490875176,-0.011961043083142497,2
59.037,60.306,59.037,60.306,56.734,61.503,56.734,59.056219999999996,60.395335,0.04628200927670889,43.18181818181818,0.0,59.700700000000005,59.80421428571428,-0.0018260207963480823,-0.011966126656848375,1
59.067,60.306,59.037,60.306,56.734,60.569,56.734,59.046479999999995,60.38862,0.004104344861332265,31.82944967773919,0.023640661938535205,59.707350000000005,59.75185714285714,0.0005081559022308557,-0.013214607905375986,2
58.99,60.306,58.99,60.306,56.734,60.569,56.734,59.033339999999995,60.380525,-0.03513005711494799,14.888628370456829,0.0,59.68115,59.66628571428571,-0.00130360438146504,-0.010666487773789868,2
58.913,60.193,58.913,60.306,56.734,60.441,56.734,59.01772,60.37106,-0.0716113685537465,8.168168168167952,0.0,59.6432,59.56678571428571,-0.001305305984065197,-0.007379825108254301,2
58.857,60.144,58.857,60.306,56.734,60.441,56.734,59.00558,60.36,-0.10384474511059238,8.45771144278585,0.0,59.601600000000005,59.47135714285714,-0.0009505542070510353,-0.004869388790261331,2
58.373,60.066,58.373,60.306,56.734,60.441,56.734,58.98964,60.343565,-0.16652508577353586,6.656877141458466,0.0,59.54129999999999,59.344857142857144,-0.008223320930390687,-0.011247183969375185,2
58.331,59.932,58.331,60.306,56.734,60.441,56.734,58.97972,60.328869999999995,-0.21708632035819164,6.776283009466695,0.0,59.4895,59.22092857142858,-0.0007195107327017114,-0.012460426295562654,2
57.835,59.861,57.835,60.306,56.98,60.441,56.734,59.00174,60.31163000000001,-0.2937928566241368,5.740818910932717,0.0,59.39125,59.07114285714285,-0.008503197270747997,-0.0195795897609764,2
57.676,59.858,57.676,60.306,56.993,60.306,56.734,59.015660000000004,60.290834999999994,-0.3632262641644175,5.535205535205392,0.0,59.26565000000001,58.91507142857143,-0.00274920031123016,-0.020997063466467458,2
57.527,59.858,57.527,60.306,56.993,60.306,56.734,59.0221,60.265910000000005,-0.4253723667767275,5.446535843011446,0.0,59.12670000000001,58.756142857142855,-0.002583396906859048,-0.02259714222607334,1
57.422,59.626,57.422,60.306,56.993,60.306,56.734,59.02596,60.24239000000001,-0.4775908532476052,1.2019230769231228,0.0,58.988150000000005,58.582142857142856,-0.0018252298920508059,-0.01629177873331844,1
57.44,59.351,57.422,60.306,56.993,60.306,56.734,59.03102,60.220185,-0.5116242446051587,2.103418054338391,0.009331259720062553,58.85295,58.426,0.00031346870537429794,-0.015274896710154251,1
