Close,Max_14,Min_14,Max_50,Min_50,Max_90,Min_90,MA_50,MA_200,MACD,RSI,Stoch,BBands,ATR,Daily_Return,Weekly_Return,label
6.1441,6.2893,6.1441,6.3906,6.1236,6.3906,6.1236,6.245672000000001,,-0.01819358397952353,25.705939629990127,0.0,6.2793849999999996,6.252778571428571,-0.0044236315908871005,-0.0213440372087097,2
6.0925,6.2893,6.0925,6.3906,6.0925,6.3906,6.0925,6.244358,,-0.028566579614084375,26.734177215189774,0.0,6.26448,6.239649999999999,-0.008398300808906023,-0.025293571817105565,1
6.0728,6.2893,6.0728,6.3906,6.0728,6.3906,6.0728,6.241882,,-0.037939535400544955,26.774847870182413,0.0,6.2504599999999995,6.226564285714285,-0.003233483791546976,-0.027153453054162724,1
6.1129,6.2893,6.0728,6.3906,6.0728,6.3906,6.0728,6.240952,,-0.041651799502181674,29.336921947638814,0.1852193995381054,6.24031,6.2145,0.006603214332762342,-0.025568679961105012,1
6.0569,6.2893,6.0569,6.3906,6.0569,6.3906,6.0569,6.239382000000001,,-0.04855284061312659,24.74901789611519,0.0,6.227445,6.197971428571429,-0.009160954702350788,-0.018553326635771583,1
6.0387,6.2781,6.0387,6.3906,6.0387,6.3906,6.0387,6.236042000000001,,-0.0548581823312384,23.64324779133355,0.0,6.21282,6.180071428571429,-0.003004837458105536,-0.017154668706563903,1
6.0559,6.2781,6.0387,6.3906,6.0387,6.3906,6.0387,6.231579999999999,,-0.05780102063082726,29.341181797600086,0.07184628237259771,6.19843,6.167035714285715,0.00284829516286611,-0.006007386130488346,1
6.0626,6.2781,6.0387,6.3906,6.0387,6.3906,6.0387,6.229372000000001,,-0.05891348914895733,24.155528554070386,0.09983291562238673,6.187745,6.151842857142857,0.001106359087831521,-0.0016796206033461436,1
6.0797,6.2781,6.0387,6.3906,6.0387,6.3906,6.0387,6.227502,,-0.05774959993496864,27.283372365339517,0.1712614870509587,6.178929999999999,6.137985714285714,0.002820572031801527,-0.005431137430679356,1
6.1303,6.2733,6.0387,6.3906,6.0387,6.3906,6.0387,6.2268859999999995,,-0.05214313858571895,34.38292476754009,0.3904518329070754,6.171355,6.127428571428572,0.008322779084494414,0.012118410407964575,1
6.0902,6.2733,6.0387,6.3906,6.0387,6.3906,6.0387,6.226218,,-0.05035524848490258,33.49114862083155,0.21952259164535376,6.16145,6.115971428571428,-0.006541278567117392,0.008528325633000433,1
6.0457,6.2733,6.0387,6.3906,6.0387,6.3906,6.0387,6.2236839999999995,,-0.0519304884516707,31.168582375478863,0.029838022165386568,6.14927,6.101928571428571,-0.007306820794062641,-0.001684307865057244,1
6.1041,6.1714,6.0387,6.3906,6.0387,6.3906,6.0387,6.222492,,-0.04791416092191181,34.60138332726606,0.4928409947249401,6.142555,6.089842857142857,0.009659758175232014,0.006845247913436436,1
6.1013,6.1441,6.0387,6.3906,6.0387,6.3906,6.0387,6.221191999999999,,-0.04444479706330462,42.21630024428156,0.593927893738141,6.1338550000000005,6.084835714285715,-0.00045870808145342945,0.003552806881918613,1
6.0895,6.1303,6.0387,6.3906,6.0387,6.3906,6.0387,6.219528,,-0.042161451623503154,43.721251149954,0.554585152838427,6.124645,6.080935714285715,-0.001934014062576872,-0.006655465474772804,1
6.0482,6.1303,6.0387,6.3906,6.0387,6.3906,6.0387,6.21596,,-0.04318662027752218,44.78209658421664,0.10371179039300446,6.11315,6.077771428571429,-0.006782166023483138,-0.006896325243834434,1
6.0486,6.1303,6.0387,6.3906,6.0387,6.3906,6.0387,6.213098,,-0.04346575104317729,47.01382033563677,0.10807860262008794,6.10305,6.076042857142857,6.613537912114609e-05,0.0004796797724002655,1
6.0225,6.1303,6.0225,6.3906,6.0225,6.3906,6.0225,6.209313999999999,,-0.04527115832631878,38.44580777096118,0.0,6.09206,6.069585714285714,-0.004315048110306585,-0.013368064088071896,0
6.0427,6.1303,6.0225,6.3906,6.0225,6.3906,6.0225,6.2059180000000005,,-0.04455834456437735,48.00225098480588,0.18738404452690144,6.08053,6.0685714285714285,0.0033540888335408248,-0.009604510514152786,1
5.948,6.1303,5.948,6.3906,5.948,6.3906,5.948,6.199611999999999,,-0.05104650079574036,39.49988423246124,0.0,6.0693600000000005,6.062092857142858,-0.01567180234001353,-0.023236718942441836,0
5.9268,6.1303,5.9268,6.3906,5.9268,6.3906,5.9268,6.1925159999999995,,-0.05723925566879462,35.19155769671944,0.0,6.058495000000001,6.052871428571429,-0.003564223268325506,-0.02007208756324186,0
5.9192,6.1303,5.9192,6.3906,5.9192,6.3906,5.9192,6.185092,,-0.06204509774120126,33.58516483516492,0.0,6.04983,6.042628571428572,-0.0012823108591483168,-0.021393380286347297,0
5.9037,6.1303,5.9037,6.3906,5.9037,6.3906,5.9037,6.177312,,-0.06633975921968283,29.779411764705955,0.0,6.041375,6.030057142857143,-0.00261859710771728,-0.01972602739726026,0
5.8726,6.1041,5.8726,6.3906,5.8726,6.3906,5.8726,6.1678999999999995,,-0.07142942551513443,19.004089487611367,0.0,6.02936,6.01165,-0.00526788285312596,-0.02814966819468112,0
5.928,6.1041,5.8726,6.3906,5.8726,6.3906,5.8726,6.161326,,-0.07018367203703946,31.183294663573093,0.23930885529157567,6.022914999999999,6.000064285714286,0.009433640976739488,-0.003362474781439251,0
5.9631,6.1041,5.8726,6.3906,5.8726,6.3906,5.8726,6.155584,,-0.06560784042842371,40.20398481973434,0.3909287257019427,6.019135,5.994164285714286,0.005921052631578938,0.006124721603563366,0
5.9676,6.1013,5.8726,6.3906,5.8726,6.3906,5.8726,6.149646000000001,,-0.06091614511764565,31.438672831112385,0.415391342369916,6.01472,5.984414285714286,0.000754641042410853,0.008176780646033333,0
5.9701,6.0895,5.8726,6.3906,5.8726,6.3906,5.8726,6.143698,,-0.05634668417481237,32.14480130647807,0.4495159059474421,6.010095000000001,5.975042857142857,0.0004189288826328408,0.011247183969375296,0
6.1306,6.1306,5.8726,6.3906,5.8726,6.3906,5.8726,6.140867999999999,,-0.03932107592416223,53.98178647548925,1.0,6.01264,5.977978571428571,0.02688397179276736,0.04393284064979741,1
6.0,6.1306,5.8726,6.3906,5.8726,6.3906,5.8726,6.134786,,-0.035952054349730034,46.01916088536509,0.49379844961240205,6.006125,5.9745357142857145,-0.02130297197664177,0.012145748987854255,0
6.1222,6.1306,5.8726,6.3906,5.8726,6.3906,5.8726,6.130694,,-0.02315464936292777,55.06050605060505,0.9674418604651164,6.007725,5.979792857142857,0.020366666666666644,0.026680753299458404,1
6.1929,6.1929,5.8726,6.3532,5.8726,6.3906,5.8726,6.126740000000001,,-0.007224435776539195,61.03912930811091,1.0,6.015085000000001,5.991964285714286,0.01154813629087581,0.03775387090287552,2
6.1454,6.1929,5.8726,6.3437,5.8726,6.3906,5.8726,6.122584000000001,,0.0015496567572590436,56.42597922662999,0.8517015298157993,6.01715,5.9993,-0.007670073794183607,0.02936299224468608,1
6.16,6.1929,5.8726,6.3437,5.8726,6.3906,5.8726,6.119466,,0.00957095823807208,64.74269819193324,0.8972837964408374,6.020085,6.014442857142856,0.0023757607316041707,0.004795615437314327,2
6.1306,6.1929,5.8726,6.3437,5.8726,6.3906,5.8726,6.115793999999999,,0.013401083805796077,64.01265126512655,0.8054948485794579,6.022139999999999,6.028999999999999,-0.004772727272727262,0.021766666666666712,2
6.0315,6.1929,5.8726,6.3437,5.8726,6.3906,5.8726,6.1098,,0.0083437624265974,56.858434102846005,0.49609740867936386,6.021305,6.037021428571429,-0.016164812579519072,-0.014814935807389462,1
6.055,6.1929,5.8726,6.2893,5.8726,6.3906,5.8726,6.104026,,0.006161031859685195,59.150840691907604,0.5694661255073359,6.021625,6.047828571428572,0.0038962115559975086,-0.022267435288798487,2
5.9419,6.1929,5.928,6.2893,5.8726,6.3906,5.8726,6.097338,,-0.004641518092848962,53.81313965004954,0.052472631181579736,6.017595,6.052778571428571,-0.018678777869529206,-0.03311419923845482,2
5.8473,6.1929,5.8473,6.2893,5.8473,6.3906,5.8473,6.089163999999999,,-0.020598598333805285,45.74322185884585,0.0,6.007825,6.047014285714286,-0.015920833403456958,-0.05076298701298709,2
5.847,6.1929,5.847,6.2893,5.847,6.3906,5.847,6.080468000000001,,-0.03288977404015192,43.642536414412454,0.0,6.002775,6.038721428571429,-5.1305730849993125e-05,-0.046259746191237405,2
5.7478,6.1929,5.7478,6.2893,5.7478,6.3906,5.7478,6.069658,,-0.05005819063013739,39.095058543361745,0.0,5.993824999999999,6.023021428571428,-0.016965965452368836,-0.047036392273895444,1
5.7497,6.1929,5.7478,6.2781,5.7478,6.3906,5.7478,6.058865999999999,,-0.06278719860656334,39.05877680698963,0.004268703662098433,5.98535,6.0072785714285715,0.0003305612582205075,-0.05042113955408756,1
5.8357,6.1929,5.7478,6.2781,5.7478,6.3906,5.7478,6.050812,,-0.06518414561251973,34.191058218076506,0.19748371152550057,5.98195,5.9862142857142855,0.014957302120110594,-0.017873070903246524,2
5.8343,6.1929,5.7478,6.2781,5.7478,6.3906,5.7478,6.0419920000000005,,-0.06643093719140225,39.688861232109495,0.19433835093237478,5.980035,5.974378571428572,-0.00023990266806039884,-0.0022232483368391787,2
5.7634,6.1929,5.7478,6.2781,5.7478,6.3906,5.7478,6.031785999999999,,-0.07230656093905807,26.149960116990073,0.03504830375196598,5.971805000000001,5.9487499999999995,-0.01215227190922652,-0.014297930562681804,1
5.7702,6.16,5.7478,6.2733,5.7478,6.3906,5.7478,6.021628000000001,,-0.07554351332324405,19.293912538137405,0.054342552159146476,5.96216,5.918557142857142,0.001179859110941539,0.003897143254810498,1
5.8335,6.16,5.7478,6.2733,5.7478,6.3906,5.7478,6.013285999999999,,-0.07216911974021833,27.851157506036017,0.2079087821445901,5.955455,5.896278571428572,0.010970157013621806,0.014574673461223986,2
5.8137,6.1306,5.7478,6.2733,5.7478,6.3906,5.7478,6.004714,,-0.07028241115248868,25.58860848724092,0.17215256008359453,5.947635,5.871542857142857,-0.003394188737464665,-0.0037698990695204104,2
5.754,6.055,5.7478,6.1929,5.7478,6.3906,5.7478,5.994327999999999,,-0.07276567466748673,24.540292049756587,0.020182291666665894,5.928805,5.8446428571428575,-0.010268847721760732,-0.013763433488164889,2
5.7165,6.055,5.7165,6.1929,5.7165,6.3906,5.7165,5.985229999999999,,-0.07687346602918144,26.76991150442474,0.0,5.91463,5.822142857142857,-0.00651720542231482,-0.008137557691640374,1
5.7431,5.9419,5.7165,6.1929,5.7165,6.3906,5.7165,5.97721,,-0.07709383286778326,27.103215386874226,0.11801242236024899,5.895675,5.7998642857142855,0.00465319688620669,-0.004696544313888551,2
5.6593,5.8473,5.6593,6.1929,5.6593,6.3906,5.6593,5.968546,,-0.08307282303628583,28.321571034059545,0.0,5.868995,5.779678571428571,-0.014591422750779182,-0.02986200394274452,2
5.5542,5.847,5.5542,6.1929,5.5542,6.3906,5.5542,5.9581740000000005,,-0.09519456378897218,27.872565302732937,0.0,5.839435,5.758742857142857,-0.018571201385330416,-0.04463594612725119,1
5.5986,5.8357,5.5542,6.1929,5.5542,6.3906,5.5542,5.947888000000001,,-0.10006493544661588,32.417893544733914,0.15772646536412216,5.811365,5.741,0.007993950523927928,-0.027007299270072838,1
5.5101,5.8357,5.5101,6.1929,5.5101,6.3906,5.5101,5.936952,,-0.10980024161204494,32.916486991519406,0.0,5.780340000000001,5.724021428571429,-0.01580752330939872,-0.03610600892154281,1
5.4549,5.8357,5.4549,6.1929,5.4549,6.3906,5.4549,5.925276,,-0.12057975223610384,30.320427236315155,0.0,5.75151,5.702964285714286,-0.010017967006043516,-0.05018195747941001,0
5.5015,5.8343,5.4549,6.1929,5.4549,6.3906,5.4549,5.914188,,-0.12393373061978519,26.451521984216484,0.12282551396942491,5.723835,5.679092857142857,0.008542778052759825,-0.02788330712278908,1
5.5782,5.8335,5.4549,6.1929,5.4549,6.3906,5.4549,5.9045000000000005,,-0.11903062273668841,33.685819849662394,0.32567353407289923,5.70565,5.6608,0.013941652276651784,0.004321054337258268,1
5.6138,5.8335,5.4549,6.1929,5.4549,6.3906,5.4549,5.895182,,-0.11099279607344492,40.021344717182544,0.4197041732699424,5.693975,5.650114285714285,0.006381987020902979,0.002714964455399649,1
5.5017,5.8335,5.4549,6.1929,5.4549,6.3906,5.4549,5.882610000000001,,-0.11237292850453962,34.296408936717754,0.12361331220285086,5.67671,5.630935714285714,-0.01996864868716386,-0.001524473240050228,0
5.5323,5.8137,5.4549,6.1929,5.4549,6.3906,5.4549,5.871452,,-0.10973260002742524,31.683288737533516,0.21571906354515052,5.665935,5.609421428571429,0.005561917225584967,0.014189077709948927,1
5.5011,5.754,5.4549,6.1929,5.4549,6.3906,5.4549,5.86056,,-0.1089023415336472,31.25000000000007,0.15446339017051125,5.653505,5.587092857142857,-0.005639607396561996,-7.2707443424469e-05,0
5.5807,5.7431,5.4549,6.1929,5.4549,6.3906,5.4549,5.850092,,-0.10066094423472016,39.84768599882842,0.4365024288688411,5.640755,5.574714285714286,0.014469833306065993,0.00044817324584989215,1
5.548,5.7431,5.4549,6.1929,5.4549,6.3906,5.4549,5.8390260000000005,,-0.09566542276992251,40.07305290444212,0.3230395558639827,5.6264400000000006,5.562678571428572,-0.005859479993549188,-0.011721115821725081,1
5.4952,5.6593,5.4549,6.1929,5.4549,6.3906,5.4549,5.827139999999999,,-0.09487331424029577,35.83266659046751,0.19716242661447847,5.61303,5.544971428571429,-0.009516943042537918,-0.0011814530054347072,0
5.5514,5.6138,5.4549,6.1929,5.4549,6.3906,5.4549,5.817204,,-0.08868834813599769,43.63271568511747,0.6073001887979848,5.6020900000000005,5.537264285714286,0.010227107293638182,0.003452451963920966,1
5.4964,5.6138,5.4549,6.1929,5.4549,6.3906,5.4549,5.80616,,-0.08721934793307451,46.37481184144511,0.26117054751416036,5.585235,5.533135714285714,-0.009907410743235867,-0.0008543745796294466,0
5.4301,5.6138,5.4301,6.1929,5.4301,6.3906,5.4301,5.7943120000000015,,-0.09036335805405482,39.71432059577589,0.0,5.566055,5.5211,-0.01206244087038788,-0.026985861988639392,0
5.4401,5.6138,5.4301,6.1929,5.4301,6.3906,5.4301,5.78226,,-0.09099911119095783,45.274102079395085,0.05443658138268801,5.5503599999999995,5.5161,0.0018415867111103434,-0.019448449891852904,0
5.5071,5.6138,5.4301,6.1929,5.4301,6.3906,5.4301,5.773442,,-0.08511545212510185,53.46889952153109,0.4191616766467064,5.539890000000001,5.5198285714285715,0.01231595007444719,0.00216552627747868,0
5.4941,5.6138,5.4301,6.1929,5.4301,6.3906,5.4301,5.764787999999999,,-0.08057280810341982,49.48525319977743,0.348394120849211,5.52744,5.5193,-0.0023605890577618194,-0.010321720647043953,0
5.496,5.6138,5.4301,6.1929,5.4301,6.3532,5.4301,5.756324000000001,,-0.07594398092855847,43.61801242236032,0.35873707131192206,5.519275,5.513428571428571,0.0003458255219235262,-7.27749072120254e-05,0
5.5021,5.5807,5.4301,6.1929,5.4301,6.3437,5.4301,5.748292,,-0.07096533877242894,40.911310008136745,0.47808764940239135,5.5166699999999995,5.505450000000001,0.0011098981077146686,0.013259424319994162,0
5.486,5.5807,5.4301,6.1929,5.4301,6.3437,5.4301,5.74056,,-0.0675403018834686,48.486017357762805,0.3711819389110189,5.51104,5.504328571428572,-0.002926155467912417,0.008437344901748078,0
5.5,5.5807,5.4301,6.1929,5.4301,6.3437,5.4301,5.731999999999999,,-0.06297036925669364,46.7822275353656,0.46414342629481875,5.510535,5.502021428571429,0.0025519504192490494,-0.0012892447930853423,0
5.5497,5.5807,5.4301,6.1929,5.4301,6.3437,5.4301,5.723732,,-0.05470765430116664,54.669485011529545,0.7941567065073001,5.515275000000001,5.505492857142857,0.00903636363636351,0.010119946852077621,0
5.6239,5.6239,5.4301,6.1929,5.4301,6.2893,5.4301,5.716858000000001,,-0.04169147985679533,54.194174757281516,1.0,5.521395,5.508578571428571,0.0133700920770492,0.023271470160116436,0
5.6499,5.6499,5.4301,6.1929,5.4301,6.2893,5.4301,5.710454000000001,,-0.02894443173249517,60.02360810544948,1.0,5.52498,5.515857142857143,0.004623126300254299,0.026862470693008067,0
5.6208,5.6499,5.4301,6.1929,5.4301,6.2893,5.4301,5.700258,,-0.020948944663797597,62.95914156004956,0.867606915377617,5.52533,5.524828571428571,-0.00515053363776341,0.02457163689391173,0
5.5806,5.6499,5.4301,6.1929,5.4301,6.2893,5.4301,5.69187,,-0.017652777363093897,53.1156636790439,0.6847133757961767,5.529275,5.526914285714286,-0.007152006831767754,0.014654545454545476,0
5.5381,5.6499,5.4301,6.1929,5.4301,6.2893,5.4301,5.680187999999999,,-0.01825945224302039,54.5713659285244,0.4913557779799817,5.529565,5.529892857142857,-0.007615668566103961,-0.0020902030740399535,0
5.5507,5.6499,5.4401,6.16,5.4301,6.2781,5.4301,5.667343999999999,,-0.017521554188911992,64.98508946322062,0.5271687321258344,5.532045,5.538507142857143,0.002275148516639236,-0.013015878660715852,0
5.5516,5.6499,5.486,6.16,5.4301,6.2781,5.4301,5.655468,,-0.01667195822983558,64.17493007882018,0.40024405125076207,5.53059,5.546471428571429,0.0001621417118560231,-0.01739853802722169,0
5.5603,5.6499,5.486,6.1306,5.4301,6.2781,5.4301,5.643474,,-0.015122309450162241,57.94029850746261,0.45332519829164164,5.531205,5.5502714285714285,0.0015671157864398655,-0.010763592371192732,0
5.5901,5.6499,5.486,6.055,5.4301,6.2781,5.4301,5.632664,,-0.011358655170360166,63.64411597498568,0.6351433801098224,5.53595,5.557128571428571,0.005359423052712975,0.0017023259147761483,0
5.6548,5.6548,5.486,6.055,5.4301,6.2733,5.4301,5.62513,,-0.003119226259741481,69.15098890496856,1.0,5.54112,5.568471428571429,0.011574032664889655,0.021072208880301924,0
5.6446,5.6548,5.486,5.9419,5.4301,6.2733,5.4301,5.616922,,0.002558038285725317,67.0169572486266,0.9395734597156385,5.54853,5.5786500000000006,-0.0018037773219212738,0.01691678527032625,0
5.6758,5.6758,5.5,5.8473,5.4301,6.2733,5.4301,5.611599999999999,,0.009465775028917989,71.87644075610882,1.0,5.560815,5.592207142857142,0.005527406725011508,0.022371928813315067,0
5.7642,5.7642,5.5381,5.847,5.4301,6.1929,5.4301,5.609938,6.050493,0.02182179925758554,75.99370326643054,1.0,5.57702,5.611078571428571,0.01557489693082914,0.03667068323651601,0
5.8319,5.8319,5.5381,5.8357,5.4301,6.1929,5.4301,5.609635999999999,6.048762499999999,0.03665433334833601,76.81489927784116,1.0,5.59326,5.631235714285714,0.011744908226640316,0.043255040160283365,0
5.8709,5.8709,5.5381,5.8709,5.4301,6.1929,5.4301,5.612098,6.0473145,0.05096866252657861,75.15274949083503,1.0,5.6121,5.648878571428571,0.006687357464977062,0.03821532149678153,0
5.9217,5.9217,5.5381,5.9217,5.4301,6.1929,5.4301,5.615538,6.045852999999999,0.06565517498786111,76.34742148119432,1.0,5.633385,5.668292857142857,0.008652847093290728,0.04909116677886849,0
6.0521,6.0521,5.5381,6.0521,5.4301,6.1929,5.4301,5.619865999999999,6.045024,0.08681577392490158,84.94571382271916,1.0,5.6608849999999995,5.6991,0.022020703514193496,0.06629902392614273,0
6.233,6.233,5.5381,6.233,5.4301,6.233,5.4301,5.62784,6.0453195,0.11683600643768344,93.04565848508844,1.0,5.6982349999999995,5.745699999999999,0.0298904512483269,0.08132958606571594,2
5.9779,6.233,5.5507,6.233,5.4301,6.233,5.4301,5.632130000000001,6.044137000000001,0.11867480961507493,72.66075845012367,0.6261175436025213,5.72213,5.777114285714285,-0.040927322316701376,0.02503472281760666,0
6.0495,6.233,5.5516,6.233,5.4301,6.233,5.4301,5.637715999999999,6.0432305,0.1244747288040271,74.22770545949098,0.7307014969181105,5.74712,5.812742857142857,0.011977450275180157,0.03042123013507303,0
6.0666,6.233,5.5603,6.233,5.4301,6.233,5.4301,5.642378,6.0422005,0.12896441217082533,74.62700841622038,0.752638620484615,5.769254999999999,5.8495285714285705,0.002826679890900019,0.02446932468716745,1
6.0667,6.233,5.5901,6.233,5.4301,6.233,5.4301,5.647437999999999,6.041169999999999,0.1310202676613832,74.41658630665383,0.7413283558873858,5.790095,5.8857,1.6483697623081994e-05,0.0024123857834470464,1
6.0675,6.233,5.6446,6.233,5.4301,6.233,5.4301,5.653708,6.039548999999999,0.1312016898530013,73.68055555555557,0.7187287559483349,5.81243,5.9198,0.00013186740732185065,-0.026552222043959572,1
6.0669,6.233,5.6446,6.233,5.4301,6.233,5.4301,5.660716,6.0380020000000005,0.12980079054611515,71.82964297065372,0.7177090414683901,5.836745,5.949235714285714,-9.888751545106267e-05,0.014888171431439279,1
6.2165,6.233,5.6758,6.233,5.4301,6.233,5.4301,5.670183999999999,6.0374490000000005,0.13915791170971037,76.39619680605561,0.970387652548457,5.870665,5.990085714285714,0.024658392259638173,0.027605587238614726,2
6.105,6.233,5.7642,6.233,5.4301,6.233,5.4301,5.679098,6.0368915,0.13600855750215946,68.44276383636995,0.7269624573378856,5.89838,6.020742857142857,-0.01793613769806157,0.006329739887251495,2
6.0317,6.233,5.8319,6.233,5.4301,6.233,5.4301,5.688648,6.035966000000001,0.12614386622841334,61.64562472790598,0.49813014210919965,5.922385,6.03985,-0.012006552006552096,-0.005769199070334796,2
6.0271,6.233,5.8709,6.233,5.4301,6.233,5.4301,5.697218,6.0350165,0.11661063099994085,58.9920766537682,0.4313725490196083,5.9457249999999995,6.053792857142857,-0.0007626373990748947,-0.0066584260403790285,2
6.0088,6.233,5.9217,6.233,5.4301,6.233,5.4301,5.707192,6.03431,0.10635284692065383,56.47600262984879,0.2797944105364591,5.96666,6.063642857142858,-0.003036286107746644,-0.009576554747894428,2
5.9147,6.233,5.9147,6.233,5.4301,6.233,5.4301,5.716387999999999,6.032935,0.08959757054035045,49.68411552346568,0.0,5.979654999999999,6.063142857142857,-0.0156603647982958,-0.04854821845089685,1
5.7794,6.233,5.7794,6.233,5.4301,6.233,5.4301,5.721946,6.0305745,0.06465599992284421,37.74822535717491,0.0,5.986395,6.043664285714286,-0.022875209224474613,-0.053333333333333455,0
5.8985,6.2165,5.7794,6.233,5.4301,6.233,5.4301,5.728352,6.0284825,0.05387891753109031,34.08809818285607,0.27247769389155896,5.99753,6.019771428571429,0.020607675537253067,-0.022083326425385796,1
5.8954,6.2165,5.7794,6.233,5.4301,6.233,5.4301,5.733984,6.026414999999999,0.044574036255144556,44.837942685521234,0.26538549530999894,6.00409,6.013878571428571,-0.000525557345087746,-0.021851304939357163,1
5.9642,6.2165,5.7794,6.233,5.4301,6.233,5.4301,5.743234,6.0250525,0.042264239970513984,44.643978400100444,0.42278654770075513,6.010705,6.007785714285715,0.011670115683414028,-0.007422447077619521,2
5.8485,6.2165,5.7794,6.233,5.4301,6.233,5.4301,5.749558,6.023238,0.030743297126766045,37.814280925243,0.1580873941889721,6.0095849999999995,5.992207142857143,-0.01939908118440037,-0.011192452702588507,1
5.8005,6.2165,5.7794,6.233,5.4301,6.233,5.4301,5.755546000000001,6.0208415,0.017537506612413267,35.88247772592278,0.04827270647449224,6.003525,5.973192857142856,-0.00820723262374956,0.003650898017095283,1
5.7701,6.2165,5.7701,6.233,5.4301,6.233,5.4301,5.759334,6.0183420000000005,0.004566160692479393,34.70793911970382,0.0,5.989425,5.951950000000001,-0.005240927506249493,-0.02176824616427908,1
