Close,Max_14,Min_14,Max_50,Min_50,Max_90,Min_90,MA_50,MA_200,MACD,RSI,Stoch,BBands,ATR,Daily_Return,Weekly_Return,label
40.283,40.722,40.194,40.806,40.123,40.806,39.328,40.44254,,-0.01764647350627513,48.30729166666667,0.16856060606060388,40.37035,40.427214285714285,0.0022142608349504656,-0.004891183518193731,1
40.146,40.551,40.146,40.806,40.123,40.806,39.328,40.43722,,-0.03403034928734883,27.60497667185058,0.0,40.36165,40.38607142857143,-0.0034009383610952293,-0.00998742324480284,1
40.059,40.551,40.059,40.806,40.059,40.806,39.328,40.427960000000006,,-0.05341907989318173,29.806884970612785,0.0,40.351,40.35171428571429,-0.0021670901210582016,-0.010106751013146287,1
40.11,40.551,40.059,40.806,40.059,40.806,39.328,40.41476,,-0.06393254028358086,39.764936336924436,0.10365853658536885,40.34815,40.33678571428571,0.001273122144836325,-0.002784545770971203,1
40.022,40.551,40.022,40.806,40.022,40.806,39.328,40.40192,,-0.07846094896228806,35.74040219378408,0.0,40.3431,40.3145,-0.0021939665918723206,-0.004279245658556086,1
40.126,40.551,40.022,40.806,40.022,40.806,39.328,40.38918,,-0.08065316716967885,35.3860294117645,0.19659735349716168,40.33895,40.291785714285716,0.002598570786067622,-0.0038974257130800494,1
40.181,40.551,40.022,40.806,40.022,40.806,39.328,40.38455999999999,,-0.07706412824761344,39.07637655417395,0.3005671077504686,40.33125,40.27421428571429,0.0013706823505956756,0.0008718178647935115,1
40.371,40.551,40.022,40.806,40.022,40.806,39.328,40.3881,,-0.05821728432579221,44.8995983935745,0.6597353497164489,40.3137,40.265142857142855,0.004728603071103343,0.007788511944881504,1
40.269,40.551,40.022,40.806,40.022,40.806,39.328,40.3905,,-0.05092454581922823,41.49962880475139,0.46691871455576234,40.30015,40.24878571428572,-0.002526566099427918,0.003964098728496568,1
40.245,40.551,40.022,40.806,40.022,40.806,39.328,40.392199999999995,,-0.04654505501414974,41.28508124076802,0.4215500945179537,40.29645,40.231928571428575,-0.0005959919541086434,0.005571935435510378,1
40.362,40.468,40.022,40.806,40.022,40.806,39.328,40.39244,,-0.03325006871371983,43.254817987152116,0.7623318385650214,40.29785,40.21842857142857,0.002907193440178979,0.00588147335891942,1
40.604,40.604,40.022,40.806,40.022,40.806,39.328,40.39488,,-0.003150007438861735,54.35897435897417,1.0,40.30585000000001,40.22814285714286,0.005995738565977904,0.010527363679351032,1
40.659,40.659,40.022,40.806,40.022,40.806,39.328,40.40036,,0.0248560235592592,65.9605551497441,1.0,40.31745,40.25935714285714,0.0013545463501132282,0.0071338336925019785,1
40.79,40.79,40.022,40.806,40.022,40.806,39.328,40.4033,,0.05696495355996234,70.24456521739097,1.0,40.332049999999995,40.30192857142857,0.0032219188863473747,0.012937992003774657,1
40.714,40.79,40.022,40.806,40.022,40.806,39.328,40.40788,,0.0754096713262129,64.77039067854669,0.9010416666666661,40.342850000000006,40.33271428571429,-0.0018632017651385446,0.011653621567896622,1
40.806,40.806,40.022,40.806,40.022,40.806,39.328,40.41382,,0.09634032289434202,73.33804809052296,1.0,40.3591,40.37985714285714,0.0022596649801049917,0.011000445964025385,1
40.68,40.806,40.022,40.806,40.022,40.806,39.613,40.41446,,0.10158980406145446,71.36958017894005,0.8392857142857171,40.36555,40.42421428571429,-0.0030877812086457235,0.001871736774702093,1
40.534,40.806,40.022,40.806,40.022,40.806,39.613,40.41546,,0.09289820322018016,63.69509043927639,0.6530612244897974,40.36885,40.4545,-0.003588987217305828,-0.0030743500823925407,1
40.337,40.806,40.126,40.806,40.022,40.806,39.613,40.408699999999996,,0.06931477574373446,59.505129752565004,0.3102941176470672,40.3746,40.477,-0.0048601174322789875,-0.011105663152733425,0
40.359,40.806,40.181,40.806,40.022,40.806,39.613,40.40388,,0.05180280520528413,57.39682539682551,0.284800000000007,40.382850000000005,40.49364285714286,0.0005454049631852254,-0.008719359434101182,0
40.52,40.806,40.245,40.806,40.022,40.806,39.613,40.40078,,0.0503355598523072,60.08328375966701,0.49019607843138274,40.3947,40.517857142857146,0.003989196957308261,-0.007008773219624453,0
40.478,40.806,40.245,40.806,40.022,40.806,39.613,40.39422,,0.045261956685699545,53.48988910632743,0.4153297682709521,40.4113,40.5255,-0.0010365251727542102,-0.0049655850540806235,0
40.732,40.806,40.245,40.806,40.022,40.806,39.613,40.396300000000004,,0.0610332139576073,63.7388724035609,0.8680926916221068,40.44494999999999,40.558571428571426,0.00627501358762772,0.004884788079143387,1
40.507,40.806,40.337,40.806,40.022,40.806,39.613,40.39404,,0.054745358954605194,56.94591728525984,0.36247334754796745,40.464800000000004,40.577285714285715,-0.005523912403024633,0.004214492897339772,0
40.494,40.806,40.337,40.806,40.022,40.806,39.613,40.39364,,0.04815806105817444,53.70370370370367,0.33475479744136133,40.4884,40.58671428571429,-0.00032093218456064054,0.00334497881513407,0
40.446,40.806,40.337,40.806,40.022,40.806,39.613,40.392,,0.03861920303609878,45.025188916876516,0.23240938166310454,40.5044,40.57542857142857,-0.0011853607941917366,-0.00182625863770991,0
40.571,40.806,40.337,40.806,40.022,40.806,39.613,40.394800000000004,,0.04067714386739141,47.346200241254486,0.49893390191897147,40.5239,40.56914285714286,0.0030905404737180397,0.002297544345076341,0
40.553,40.806,40.337,40.806,40.022,40.806,39.613,40.40076,,0.04039003604156477,42.330097087378554,0.46055437100212515,40.533,40.552214285714285,-0.0004436666584506366,-0.004394579200628579,0
40.765,40.806,40.337,40.806,40.022,40.806,39.613,40.407959999999996,,0.05661648961345378,51.51695419393225,0.9125799573560824,40.5578,40.555857142857135,0.005227726678667555,0.006369269508973874,1
40.613,40.765,40.337,40.806,40.022,40.806,39.613,40.41348,,0.05655896475252575,44.45720850086163,0.6448598130841074,40.5762,40.54207142857143,-0.0037286888261989226,0.002938706968933724,0
40.698,40.765,40.337,40.806,40.022,40.806,39.846,40.423159999999996,,0.06264997559080143,50.5294117647059,0.8434579439252322,40.593,40.54335714285714,0.0020929259104227604,0.006230529595015577,1
40.98,40.98,40.337,40.98,40.022,40.98,39.852,40.43636,,0.08920390173941684,62.14596949891063,1.0,40.6118,40.57521428571429,0.006929087424443425,0.0100810924059056,1
41.45,41.45,40.359,41.45,40.022,41.45,39.852,40.45992,,0.1464845686451426,76.38691322901836,1.0,40.651349999999994,40.654714285714284,0.011469009272816244,0.02211920203190898,1
41.53,41.53,40.446,41.53,40.022,41.53,39.852,40.487179999999995,,0.19607501059527266,77.01892016612817,1.0,40.68835,40.73835714285714,0.0019300361881784411,0.01876609836869858,1
41.4,41.53,40.446,41.53,40.022,41.53,39.852,40.51272,,0.22232307752947378,70.59925093632938,0.8800738007380053,40.72265,40.80121428571429,-0.003130267276667542,0.019378031664737838,1
41.242,41.53,40.446,41.53,40.022,41.53,40.022,40.53338,,0.22775021740635992,66.96269982237993,0.734317343173429,40.74445,40.855785714285716,-0.0038164251207729594,0.013366750208855471,1
41.231,41.53,40.446,41.53,40.022,41.53,40.022,40.5513,,0.2285293131229409,62.41911398705825,0.7241697416974182,40.772,40.89142857142857,-0.00026671839387026886,0.0061249389946316235,1
41.319,41.53,40.446,41.53,40.022,41.53,40.022,40.56324,,0.23355533611315593,71.68803418803424,0.805350553505537,40.81125,40.94942857142858,0.0021343164124081326,-0.003160434258142386,1
41.616,41.616,40.446,41.616,40.022,41.616,40.022,40.584759999999996,,0.2585238118335482,76.02040816326523,1.0,40.8752,41.02957142857143,0.007187976475713231,0.0020707921984106648,1
41.5,41.616,40.553,41.616,40.022,41.616,40.022,40.60838,,0.26588630635141897,73.69604316546763,0.8908748824082791,40.932249999999996,41.10485714285715,-0.0027873894655900955,0.0024154589371980784,1
41.404,41.616,40.553,41.616,40.022,41.616,40.022,40.62978,,0.2609664794767994,68.97494305239192,0.8005644402634094,40.97645,41.16435714285715,-0.0023132530120481,0.003928034527908686,1
41.419,41.616,40.613,41.616,40.022,41.616,40.022,40.64928,,0.25533451848413335,69.75364963503655,0.803589232303088,41.0235,41.226214285714285,0.00036228383731029545,0.004559675971962829,1
41.513,41.616,40.613,41.616,40.022,41.616,40.022,40.671,,0.25551079384902664,68.03278688524593,0.8973080757726805,41.06255,41.27964285714286,0.0022694898476545156,0.004695176553159541,1
41.328,41.616,40.698,41.616,40.022,41.616,40.022,40.687599999999996,,0.23797926265230984,66.96725201708611,0.6862745098039249,41.1036,41.330714285714286,-0.004456435333509923,-0.006920415224913379,1
41.478,41.616,40.98,41.616,40.022,41.616,40.022,40.7072,,0.23349753008904628,67.95580110497255,0.7830188679245322,41.1528,41.38642857142857,0.003629500580720091,-0.0005301204819276872,1
41.637,41.637,41.231,41.637,40.022,41.637,40.022,40.73032,,0.24000902132763713,66.03221083455364,1.0,41.21235,41.43335714285714,0.0038333574424995742,0.005627475606221566,2
41.412,41.637,41.231,41.637,40.022,41.637,40.022,40.74754,,0.2244267535364699,48.94678492239456,0.44581280788176825,41.2544,41.43064285714286,-0.0054038475394481145,-0.00016900456312318735,1
41.201,41.637,41.201,41.637,40.022,41.637,40.022,40.7622,,0.1928289453976788,41.49870801033582,0.0,41.2868,41.40714285714285,-0.005095141504877776,-0.007515717967865432,1
41.182,41.637,41.182,41.637,40.022,41.637,40.022,40.7814,,0.16435967753511704,44.02412280701757,0.0,41.30765,41.391571428571424,-0.0004611538554889494,-0.0035327138985675743,1
41.611,41.637,41.182,41.637,40.022,41.637,40.022,40.809740000000005,,0.1744038730555033,58.806682577565745,0.9428571428571353,41.357549999999996,41.41792857142857,0.010417172551114406,0.00320651911856884,1
41.614,41.637,41.182,41.637,40.022,41.637,40.022,40.83636,,0.18052506472469076,59.17585050311452,0.9494505494505422,41.40335,41.44528571428572,7.209632068438943e-05,-0.0005523933040325613,2
41.396,41.637,41.182,41.637,40.022,41.637,40.022,40.86136,,0.16587329107833426,51.73658096526837,0.4703296703296691,41.42415,41.45078571428571,-0.005238621617724704,-0.00038636144112813575,1
41.446,41.637,41.182,41.637,40.022,41.637,40.022,40.8891,,0.1564922913146205,45.68527918781715,0.5802197802197732,41.423950000000005,41.43864285714285,0.0012078461687119457,0.005946457610252143,1
41.446,41.637,41.182,41.637,40.022,41.637,40.022,40.91582,,0.14735911723975192,48.543689320388275,0.5802197802197732,41.41975,41.43478571428572,0.0,0.006410567723762695,1
41.446,41.637,41.182,41.637,40.126,41.637,40.022,40.944300000000005,,0.1385241903464518,51.194539249146615,0.5802197802197732,41.42205,41.43778571428571,0.0,-0.003965297637643861,1
41.525,41.637,41.182,41.637,40.181,41.637,40.022,40.97228,,0.13632561012695277,52.908891328210835,0.7538461538461488,41.4362,41.44535714285714,0.0019060946774116516,-0.002138703320997748,2
41.449,41.637,41.182,41.637,40.245,41.637,40.022,40.997640000000004,,0.1269868294976959,48.22616407982259,0.5868131868131801,41.4471,41.44078571428571,-0.0018302227573750995,0.0012803169388346802,1
41.419,41.637,41.182,41.637,40.245,41.637,40.022,41.0186,,0.115829815278218,52.759248029108385,0.5208791208791114,41.452099999999994,41.44728571428571,-0.0007237810321117921,-0.0006514500796217515,1
41.419,41.637,41.182,41.637,40.245,41.637,40.022,41.041599999999995,,0.10576856692645009,48.03202134756488,0.5208791208791114,41.442249999999994,41.44307142857143,0.0,-0.0006514500796217515,1
41.47,41.614,41.182,41.637,40.337,41.637,40.022,41.066100000000006,,0.10074885876564821,43.99712437095605,0.6666666666666666,41.440749999999994,41.43114285714285,0.001231318959897587,0.0005790667374414582,2
41.349,41.614,41.182,41.637,40.337,41.637,40.022,41.08584,,0.08601548218649668,47.55244755244745,0.38657407407406574,41.438,41.42664285714286,-0.002917771883289233,-0.004238410596026587,1
41.116,41.614,41.116,41.637,40.337,41.637,40.022,41.09608,,0.0549051104257785,46.75324675324669,0.0,41.42285,41.42057142857143,-0.005634960942223488,-0.008033969456440415,1
41.165,41.614,41.116,41.637,40.337,41.637,40.022,41.1062,,0.03381402018104751,49.36519790888711,0.09839357429718822,41.405449999999995,41.419357142857145,0.0011917501702500832,-0.006132451290470464,1
40.976,41.614,40.976,41.637,40.337,41.637,40.022,41.10992,,0.0018273936909452004,21.110100090991807,0.0,41.38785,41.374,-0.004591278999149795,-0.010695574494797078,1
41.025,41.525,40.976,41.637,40.337,41.637,40.022,41.116139999999994,,-0.019345346649636497,24.279475982532716,0.0892531876138425,41.3652,41.33192857142857,0.0011958219445529217,-0.010730648661683162,1
41.044,41.525,40.976,41.637,40.337,41.637,40.022,41.1209,,-0.034197546669751944,31.395348837209056,0.12386156648451349,41.33555,41.30678571428571,0.0004631322364412327,-0.007376236426515748,1
40.952,41.525,40.952,41.637,40.337,41.637,40.022,41.12634,,-0.0527832014243117,25.0,0.0,41.31255,41.271499999999996,-0.0022414969301237653,-0.003988714855530762,1
40.734,41.525,40.734,41.637,40.337,41.637,40.022,41.13034,,-0.08413340726991692,20.480928689883967,0.0,41.2892,41.220642857142856,-0.005323305333072792,-0.010470059516579533,1
40.814,41.525,40.734,41.637,40.359,41.637,40.022,41.139880000000005,,-0.10135498270712873,25.42768273716949,0.10113780025284275,41.270799999999994,41.1755,0.0019639613099622366,-0.003953533775868823,1
41.006,41.47,40.734,41.637,40.446,41.637,40.022,41.15282,,-0.09837638816127026,31.451036454610403,0.3695652173913037,41.24055,41.13842857142857,0.004704268143284063,-0.00046313223644112167,1
40.811,41.47,40.734,41.637,40.446,41.637,40.022,41.158640000000005,,-0.1104771885807736,28.985507246376784,0.10461956521738924,41.200399999999995,41.09285714285714,-0.00475540164853927,-0.00567683461650903,1
40.918,41.47,40.734,41.637,40.446,41.637,40.022,41.16744,,-0.11016326083444739,34.29467084639498,0.24999999999999759,41.1765,41.057071428571426,0.0026218421504005107,-0.0008302402813049614,1
41.015,41.47,40.734,41.637,40.446,41.637,40.022,41.173100000000005,,-0.10092399253365869,38.06146572104025,0.38179347826086946,41.15495,41.028214285714284,0.0023705948482330985,0.006898414101242256,1
41.142,41.349,40.734,41.637,40.446,41.637,40.022,41.1858,,-0.08240406446285675,40.72398190045257,0.663414634146349,41.13975,41.00478571428572,0.003096428136047935,0.008036458078110487,1
41.419,41.419,40.734,41.637,40.446,41.637,40.022,41.2043,,-0.044858205553104824,51.819126819126836,1.0,41.1384,41.00978571428571,0.006732779155121049,0.01007169682485487,1
41.163,41.419,40.734,41.637,40.553,41.637,40.022,41.21863999999999,,-0.03535238212747771,51.20698510529013,0.6262773722627708,41.1203,41.01314285714285,-0.00618073830850574,0.00862512557888806,1
41.165,41.419,40.734,41.637,40.553,41.637,40.022,41.23052,,-0.02734237936235928,50.0,0.6291970802919714,41.1061,41.01314285714285,4.858732356738393e-05,0.006036463170242978,1
41.079,41.419,40.734,41.637,40.613,41.637,40.022,41.24103999999999,,-0.027615540963907392,52.86588759042854,0.5036496350364983,41.0891,41.020500000000006,-0.0020891534070205386,0.001560404729976872,1
41.12,41.419,40.734,41.637,40.613,41.637,40.022,41.24814000000001,,-0.024244194173512312,52.65511458915595,0.5635036496350342,41.07415,41.02728571428572,0.0009980768762627434,-0.0005347333625007611,1
41.222,41.419,40.734,41.637,40.698,41.637,40.022,41.26032,,-0.013189786355695787,54.754273504273634,0.712408759124092,41.06175,41.040000000000006,0.0024805447470817032,-0.004756271276467161,1
41.114,41.419,40.734,41.637,40.734,41.637,40.022,41.268640000000005,,-0.012993999189532701,54.29025423728811,0.5547445255474426,41.05,41.05157142857143,-0.0026199602154191037,-0.0011903894273983529,1
41.273,41.419,40.811,41.637,40.734,41.637,40.022,41.274499999999996,,-8.764239531444673e-06,64.73482777474027,0.7598684210526407,41.057849999999995,41.09007142857143,0.00386729581164591,0.002623587999514232,1
41.37,41.419,40.811,41.637,40.734,41.637,40.022,41.2729,,0.0179028445018119,65.05958829902482,0.9194078947368426,41.0681,41.12978571428572,0.002350204734329786,0.0070839114876213305,1
41.076,41.419,40.811,41.637,40.734,41.637,40.022,41.26382,,0.008279143720791637,51.796714579055454,0.43585526315789785,41.0731,41.13478571428571,-0.007106598984771506,-0.0010700389105057218,1
41.16,41.419,40.918,41.637,40.734,41.637,40.022,41.25902,,0.007345712696107398,59.49918345127919,0.48303393213572543,41.07985,41.15971428571429,0.002044989775050965,-0.0015040512347777035,1
41.354,41.419,41.015,41.637,40.734,41.637,40.022,41.26126,,0.022006463742904714,61.33056133056134,0.8391089108910933,41.09535,41.19085714285715,0.004713313896987481,0.005837427640219994,1
41.387,41.419,41.076,41.637,40.734,41.637,40.022,41.26438,,0.03587449987652036,60.0,0.9067055393586099,41.1171,41.21742857142857,0.000797988102722913,0.0027620962857073383,1
41.371,41.419,41.076,41.637,40.734,41.637,40.022,41.265420000000006,,0.045054590865795774,56.546598056032,0.8600583090379148,41.14895,41.233785714285716,-0.0003865948244617945,2.4172105390407594e-05,1
41.28,41.387,41.076,41.637,40.734,41.637,40.022,41.2587,,0.04447426795579901,45.55342290467065,0.6559485530546645,41.172250000000005,41.22385714285714,-0.0021996084213580236,0.00496640373940993,1
41.536,41.536,41.076,41.637,40.734,41.637,40.022,41.25942,,0.06393442216641887,61.93218170185554,1.0,41.19875,41.250499999999995,0.006201550387596955,0.00913508260447049,1
41.643,41.643,41.076,41.643,40.734,41.643,40.022,41.2642,,0.08698799686514747,64.32853717026384,1.0,41.24035,41.284642857142856,0.002576078582434471,0.006988441263239276,1
41.717,41.717,41.076,41.717,40.734,41.717,40.022,41.27016,,0.1099617320636952,69.26328502415456,1.0,41.2803,41.330214285714284,0.0017770093413058685,0.007973518254524414,1
41.798,41.798,41.076,41.798,40.734,41.798,40.022,41.27586,,0.13316951055755766,69.98820754716988,1.0,41.31945,41.37864285714285,0.0019416544813866121,0.01032123951560271,1
41.892,41.892,41.076,41.892,40.734,41.892,40.022,41.28714,40.50714,0.15733321723442373,69.84597156398107,1.0,41.35695,41.4265,0.0022489114311690095,0.014825581395348841,1
41.842,41.892,41.076,41.892,40.734,41.892,40.126,41.29442,40.520085,0.17048332112958064,72.3312883435583,0.9387254901960734,41.3781,41.4785,-0.001193545306979904,0.0073671032357471855,1
41.832,41.892,41.076,41.892,40.734,41.892,40.181,41.298320000000004,40.533285,0.17804555841348702,68.8723835246455,0.9264705882352916,41.41155,41.51842857142857,-0.0002389943119353033,0.004538577912254205,1
41.681,41.892,41.076,41.892,40.734,41.892,40.245,41.3037,40.545750000000005,0.16989579493605333,60.13029315960909,0.7414215686274449,41.43735,41.54064285714286,-0.0036096768024479475,-0.0008629575472829387,1
41.757,41.892,41.16,41.892,40.734,41.892,40.245,41.31482,40.558144999999996,0.16763719625788553,75.85421412300659,0.8155737704917979,41.47125,41.589285714285715,0.001823372759770736,-0.0009809081774247996,1
41.883,41.892,41.28,41.892,40.734,41.892,40.245,41.32884,40.569825,0.1740085255412751,76.60044150110366,0.9852941176470583,41.5094,41.640928571428574,0.003017458150729402,-0.0002148381552563583,1
42.05,42.05,41.28,42.05,40.734,42.05,40.337,41.337619999999994,40.58212,0.19033924192522989,76.1261261261259,1.0,41.550799999999995,41.690642857142855,0.003987297949048507,0.004971081688255774,1
41.967,42.05,41.28,42.05,40.734,42.05,40.337,41.34468,40.593585,0.19434377194770036,70.98408104196803,0.8922077922077937,41.593450000000004,41.73207142857143,-0.001973840665873916,0.0032271944922546147,1
41.994,42.05,41.28,42.05,40.734,42.05,40.337,41.35664,40.605185,0.1974203265584933,72.36180904522593,0.9272727272727302,41.6295,41.77657142857142,0.0006433626420758731,0.007509416760634435,1
41.994,42.05,41.536,42.05,40.734,42.05,40.337,41.3676,40.61753,0.19758092830132057,77.41935483870948,0.8910505836575917,41.660700000000006,41.82757142857143,0.0,0.005675695093038335,1
41.558,42.05,41.558,42.05,40.734,42.05,40.337,41.36984,40.628434999999996,0.16067449458643068,50.74224021592437,0.0,41.6848,41.82914285714286,-0.010382435586036132,-0.007759711577489781,0
41.744,42.05,41.558,42.05,40.734,42.05,40.337,41.3758,40.6379,0.1447657559826112,53.23510570147337,0.3780487804878068,41.714000000000006,41.836357142857146,0.004475672554020926,-0.007277051129607526,1
41.772,42.05,41.558,42.05,40.734,42.05,40.337,41.38074,40.64806,0.1328855105695581,51.815181518151796,0.4349593495934955,41.734899999999996,41.84028571428571,0.000670755078574059,-0.00464650797054833,1
41.761,42.05,41.558,42.05,40.734,42.05,40.337,41.38698,40.659684999999996,0.12118576831637995,48.71972318339104,0.41260162601626843,41.7536,41.83764285714285,-0.00026333429091252025,-0.005548411677858689,1
41.862,42.05,41.558,42.05,40.734,42.05,40.337,41.39584,40.67101,0.11869524924831865,48.96694214876029,0.6178861788617961,41.77815,41.8355,0.0024185244606211853,-0.0031433061865980827,1
42.018,42.05,41.558,42.05,40.734,42.05,40.359,41.40782,40.683115,0.12783577990156658,55.64826700898596,0.9349593495935028,41.81505,41.84807142857143,0.003726530027232222,0.011068867606718324,1
41.987,42.05,41.558,42.05,40.734,42.05,40.446,41.41816,40.69424,0.13106741183899118,54.9081697276758,0.871951219512204,41.8376,41.85914285714286,-0.00073777904707506,0.005821195860483019,1
42.021,42.05,41.558,42.05,40.734,42.05,40.446,41.431599999999996,40.705574999999996,0.1348179221963548,61.627906976744384,0.9410569105691128,41.8565,41.88342857142857,0.0008097744539976581,0.005960930767020978,1
42.158,42.158,41.558,42.158,40.734,42.158,40.446,41.45244,40.716495,0.14714874458806548,63.16480630334886,1.0,41.878550000000004,41.91207142857143,0.0032602746245924408,0.009506477335312846,1
42.611,42.611,41.558,42.611,40.734,42.611,40.446,41.481359999999995,40.731590000000004,0.19126948868882465,69.67567567567573,1.0,41.919200000000004,41.96407142857142,0.010745291522368028,0.017892121733314115,1
42.507,42.611,41.558,42.611,40.734,42.611,40.446,41.51198,40.746520000000004,0.21536101767160432,62.78679350867389,0.901234567901235,41.94995,41.99671428571429,-0.002440684330337173,0.011637869484506513,1
42.555,42.611,41.558,42.611,40.734,42.611,40.446,41.54258,40.761325,0.2356109504339372,66.78082191780837,0.9468186134852825,41.9856,42.038714285714285,0.0011292257745783019,0.013527996760902106,1
42.628,42.628,41.558,42.628,40.734,42.628,40.553,41.57426,40.77713,0.2546146191174259,67.63070077864307,1.0,42.025400000000005,42.084,0.001715427094348465,0.014445158373194378,1
42.628,42.628,41.558,42.628,40.734,42.628,40.553,41.607780000000005,40.792525,0.26660194222708355,67.63070077864307,1.0,42.07275,42.12928571428571,0.0,0.011148536458086111,1
42.628,42.628,41.744,42.628,40.811,42.628,40.613,41.64566,40.8077,0.272955520820382,89.28046989721035,1.0,42.1163,42.205714285714286,0.0,0.0003989580155359107,1
42.363,42.628,41.761,42.628,40.811,42.628,40.613,41.67664,40.82199,0.25368319042116383,71.47814018043043,0.694348327566319,42.140299999999996,42.24992857142856,-0.006216571267711357,-0.0033876773237349056,0
42.634,42.634,41.761,42.634,40.811,42.634,40.698,41.7092,40.83789,0.25731104335145005,75.59382422802871,1.0,42.1695,42.3115,0.006397091801808141,0.0018564211021032673,1
42.627,42.634,41.862,42.634,40.918,42.634,40.734,41.74552,40.852579999999996,0.25666265412758094,75.77380952380963,0.9909326424870494,42.2025,42.37335714285715,-0.00016418820659558353,-2.3458759500716297e-05,0
42.631,42.634,41.987,42.634,41.015,42.634,40.734,41.77978,40.86778,0.25354881466014234,74.28932406822497,0.9953632148377123,42.23435,42.428285714285714,9.383723930844745e-05,7.037627850237094e-05,0
42.544,42.634,41.987,42.634,41.076,42.634,40.734,41.81036,40.88295,0.24127958072228495,67.37120211360627,0.86089644513137,42.261849999999995,42.465857142857146,-0.002040768454880326,-0.0019705357980670524,0
42.712,42.712,42.021,42.712,41.076,42.712,40.734,41.84176,40.898430000000005,0.24231901760035157,71.95639006662628,1.0,42.31955,42.51764285714285,0.003948852952237791,0.008238321176498475,0
42.758,42.758,42.158,42.758,41.076,42.758,40.734,41.868539999999996,40.914475,0.24404143660623134,72.15874924834637,1.0,42.37025,42.57028571428572,0.0010769807079977767,0.002908476802552018,0
42.659,42.758,42.363,42.758,41.076,42.758,40.734,41.89845999999999,40.930105,0.23471237529624744,65.41538461538448,0.7493670886075874,42.4146,42.60607142857143,-0.002315356190654483,0.0007506979144673576,0
42.718,42.758,42.363,42.758,41.076,42.758,40.734,41.929520000000004,40.947055,0.22943504948020177,54.34606011372888,0.8987341772151929,42.462450000000004,42.61371428571429,0.0013830610187768322,0.0020407684548804372,0
42.718,42.758,42.363,42.758,41.076,42.758,40.734,41.962300000000006,40.962349999999994,0.22268574806329156,59.36113575865141,0.8987341772151929,42.505250000000004,42.62878571428571,0.0,0.004089883414817752,0
