Close,Max_14,Min_14,Max_50,Min_50,Max_90,Min_90,MA_50,MA_200,MACD,RSI,Stoch,BBands,ATR,Daily_Return,Weekly_Return,label
4.4125,4.4125,4.3164,4.4125,4.3013,4.4125,4.2909,4.3366880000000005,,0.01378989713020129,74.98559077809789,1.0,4.352169999999999,4.3576999999999995,0.006661647617091981,0.010025865818206858,1
4.4288,4.4288,4.3164,4.4288,4.3013,4.4288,4.2909,4.339192,,0.01757447884899843,74.98559077809789,1.0,4.356274999999999,4.363892857142857,0.003694050991501552,0.013780158403149834,1
4.4335,4.4335,4.3164,4.4335,4.3013,4.4335,4.2909,4.341667999999999,,0.020714256789947427,76.37393767705402,1.0,4.36082,4.3705428571428575,0.001061235549133066,0.014298787462823093,1
4.4325,4.4335,4.3164,4.4335,4.3013,4.4335,4.2909,4.3439939999999995,,0.022858364785961705,75.94366197183103,0.9914602903501253,4.365489999999999,4.377121428571429,-0.0002255554302470486,0.011385935289554228,1
4.433,4.4335,4.3164,4.4335,4.3013,4.4335,4.2909,4.3465300000000004,,0.024317613332287102,73.37905236907734,0.9957301451750589,4.370175,4.382478571428572,0.00011280315848827271,0.011338489266077945,1
4.4345,4.4345,4.3164,4.4345,4.3013,4.4345,4.2909,4.349036,,0.02530343355140463,84.65909090909076,1.0,4.374795,4.38945,0.00033837130611336086,0.004985835694051088,1
4.4233,4.4345,4.3164,4.4345,4.3075,4.4345,4.2909,4.351476,,0.024893994309387324,87.32600732600757,0.9051651143099099,4.37967,4.396728571428571,-0.0025256511444355922,-0.0012418713872831555,1
4.4165,4.4345,4.3655,4.4345,4.3075,4.4345,4.2909,4.353488,,0.02374706619317024,86.18944323933486,0.7391304347826115,4.38339,4.403878571428572,-0.0015373137702620054,-0.003834442314198827,1
4.4118,4.4345,4.3686,4.4345,4.3075,4.4345,4.2909,4.355456,,0.022202925176838306,74.65388711395134,0.6555386949924207,4.38696,4.407185714285714,-0.001064191101550982,-0.0046700507614212405,1
4.4224,4.4345,4.3686,4.4345,4.3075,4.4345,4.2909,4.357486,,0.021585687341514337,76.5054294175718,0.8163884673748072,4.39106,4.411021428571429,0.002402647445487016,-0.002391157229866936,1
4.4182,4.4345,4.371,4.4345,4.3075,4.4345,4.2909,4.3594599999999994,,0.02052106297091516,73.52941176470593,0.7433070866141678,4.39407,4.4145642857142855,-0.0009497105643994086,-0.0036757244334197914,1
4.4255,4.4345,4.3826,4.4345,4.3075,4.4345,4.2909,4.361584,,0.020035433472914477,74.70534904805085,0.8265895953757325,4.3985,4.418457142857142,0.001652256575076061,0.0004973662197906847,1
4.4319,4.4345,4.3833,4.4345,4.3075,4.4345,4.2909,4.363784,,0.019937171803849907,73.45385347288297,0.9492187499999966,4.404025,4.421978571428572,0.0014461642752230386,0.0034869240348691655,1
4.4482,4.4482,4.4118,4.4482,4.3075,4.4482,4.2909,4.366186,,0.020933266828897068,76.88483844241925,1.0,4.410615,4.426614285714286,0.003677880818610646,0.00825060066186123,1
4.4511,4.4511,4.4118,4.4511,4.3075,4.4511,4.2909,4.3687819999999995,,0.021706466443063732,70.44491525423757,1.0,4.414895,4.429371428571429,0.0006519491030081426,0.006489688856729625,1
4.4657,4.4657,4.4118,4.4657,4.3075,4.4657,4.2909,4.371616,,0.023229554842275846,69.90291262135935,1.0,4.419745,4.432007142857143,0.003280088068117859,0.010750984563849597,1
4.4331,4.4657,4.4118,4.4657,4.3075,4.4657,4.2909,4.373582,,0.021557563646874556,49.83416252072933,0.3951762523190976,4.422969999999999,4.431978571428571,-0.007300087332333227,0.0017173200768272334,1
4.4368,4.4657,4.4118,4.4657,4.3075,4.4657,4.2909,4.3758799999999995,,0.02029708548925946,51.743714517437056,0.4638218923933144,4.42626,4.432285714285714,0.0008346303940809374,0.0011056206141835112,1
4.4421,4.4657,4.4118,4.4657,4.3075,4.4657,4.2909,4.3784,,0.01950101758241818,53.55191256830606,0.5621521335807007,4.429235,4.432935714285714,0.001194554633970446,-0.0013713412166719285,1
4.4318,4.4657,4.4118,4.4657,4.3075,4.4657,4.2909,4.380738,,0.017833431415151146,49.0138787436085,0.3710575139146515,4.43166,4.432742857142857,-0.002318723126449207,-0.004336006829772532,1
4.4359,4.4657,4.4118,4.4657,4.3142,4.4657,4.2909,4.383306,,0.016650753575667032,54.85362095531584,0.44712430426716065,4.43283,4.433642857142858,0.000925132000541673,-0.006673085966365844,1
4.4387,4.4657,4.4118,4.4657,4.3164,4.4657,4.2909,4.385796,,0.015757763774638,58.82352941176462,0.4990723562152073,4.433325000000001,4.4352285714285715,0.0006312135079689085,0.001263224380230632,1
4.4148,4.4657,4.4148,4.4657,4.3164,4.4657,4.2909,4.387462,,0.012971999528537559,51.03448275862042,0.0,4.43239,4.435442857142857,-0.005384459413792397,-0.004958528669311235,1
4.421,4.4657,4.4148,4.4657,4.3164,4.4657,4.2909,4.388714,,0.01113617854337523,49.50213371266025,0.12180746561887233,4.431814999999999,4.4353428571428575,0.001404367128748918,-0.004750005627968679,1
4.4292,4.4657,4.4148,4.4657,4.3164,4.4657,4.2909,4.39001,,0.010225080295247047,53.80359612724759,0.28290766208251633,4.4316249999999995,4.436128571428571,0.0018547839855236337,-0.0005866690735142344,1
4.4199,4.4657,4.4148,4.4657,4.3164,4.4657,4.2909,4.391486,,0.008652851408021078,48.09004092769432,0.10019646365423397,4.4308950000000005,4.435728571428571,-0.0020997019777837522,-0.00360693433125181,1
4.4212,4.4657,4.4148,4.4657,4.3164,4.4657,4.2909,4.392694,,0.007426143859248668,46.21908127208485,0.1257367387033425,4.43079,4.434964285714286,0.00029412430145470125,-0.003942595805078053,1
4.429,4.4657,4.4148,4.4657,4.3164,4.4657,4.2909,4.39445,,0.007002642003552495,42.78195488721822,0.2789783889980461,4.431414999999999,4.433592857142857,0.0017642269067221772,0.0032164537464891563,1
4.4521,4.4657,4.4148,4.4657,4.3164,4.4657,4.2909,4.396694,,0.008433771410016888,50.32637075717998,0.7328094302553994,4.4334299999999995,4.433664285714285,0.005215624294423016,0.007034607554851746,1
4.4532,4.4532,4.4148,4.4657,4.3164,4.4657,4.2909,4.398758,,0.009546664575651675,45.526127415891146,1.0,4.43497,4.432771428571429,0.00024707441432125776,0.0054185857491195755,1
4.4489,4.4532,4.4148,4.4657,4.3164,4.4657,4.2909,4.4005600000000005,,0.009966775579204779,57.09156193895894,0.8880208333333405,4.4365049999999995,4.4338999999999995,-0.0009655977723883602,0.00656123441706824,1
4.4641,4.4641,4.4148,4.4657,4.3164,4.4657,4.2909,4.402908,,0.011394876501313433,61.10659072416617,1.0,4.438435,4.43585,0.003416574883679191,0.009703247986971864,1
4.4631,4.4641,4.4148,4.4657,4.3164,4.4657,4.2909,4.405318,,0.012304130767907928,58.85328836424956,0.9797160243407642,4.439995,4.43735,-0.00022400931878774344,0.007699254910815023,1
4.4752,4.4752,4.4148,4.4752,4.3164,4.4752,4.2909,4.408040000000001,,0.013841533617599211,68.02325581395353,1.0,4.441345,4.44045,0.002711120073491502,0.005188562700747967,1
4.4751,4.4752,4.4148,4.4752,4.3164,4.4752,4.2909,4.410756,,0.014880336036957154,66.8384879725087,0.998344370860931,4.442545,4.44325,-2.2345370039311696e-05,0.004917811910536418,1
4.4672,4.4752,4.4148,4.4752,4.3164,4.4752,4.2909,4.413258,,0.01489443666708734,61.72839506172846,0.8675496688741731,4.44262,4.445285714285714,-0.001765323679917774,0.0041133763402190215,1
4.4655,4.4752,4.4199,4.4752,4.3164,4.4752,4.2909,4.416052,,0.014600134463718994,75.5287009063443,0.8245931283905876,4.44424,4.448907142857143,-0.0003805515759313094,0.00031361304630261877,1
4.4698,4.4752,4.4199,4.4752,4.3164,4.4752,4.2909,4.418606,,0.014546192458644747,75.0513347022586,0.9023508137432213,4.44589,4.452392857142857,0.0009629380808422461,0.001501198718379726,1
4.4634,4.4752,4.4199,4.4752,4.3164,4.4752,4.2909,4.421066,,0.013827620318387801,67.88702928870286,0.786618444846292,4.446955,4.454835714285714,-0.0014318314018524347,-0.0026367536646406675,1
4.469,4.4752,4.4212,4.4752,4.3164,4.4752,4.2909,4.4236379999999995,,0.013553780375811897,76.71381936887882,0.8851851851851902,4.448815,4.458342857142857,0.0012546489223461688,-0.0013630980313289465,1
4.4663,4.4752,4.429,4.4752,4.3164,4.4752,4.3013,4.425804,,0.012969389761249062,74.16934619506948,0.8073593073593133,4.450335000000001,4.461564285714286,-0.0006041620049227481,-0.00020146848137525541,1
4.468,4.4752,4.4489,4.4752,4.3164,4.4752,4.3013,4.428426,,0.012499347088741786,72.36238532110048,0.7262357414448632,4.4518,4.4643500000000005,0.0003806282605287592,0.000559847721419926,1
4.4748,4.4752,4.4489,4.4752,4.3164,4.4752,4.3013,4.431494,,0.01253108747821674,66.00846262341314,0.9847908745247165,4.4548,4.465971428571429,0.0015219337511191977,0.0011186182826972146,1
4.4748,4.4752,4.4489,4.4752,4.3655,4.4752,4.3013,4.434662,,0.012413150889021729,65.47277936962735,0.9847908745247165,4.45749,4.4675142857142855,0.0,0.002554106734776296,1
4.4659,4.4752,4.4631,4.4752,4.3686,4.4752,4.3013,4.43667,,0.01146931850843913,61.42473118279569,0.23140495867772962,4.459325000000001,4.468728571428572,-0.001988915705729788,-0.0006936674871335091,1
4.4665,4.4752,4.4631,4.4752,4.3686,4.4752,4.3013,4.438626,,0.010647007458029378,52.00668896321044,0.2809917355371907,4.4616549999999995,4.4689,0.00013435141852702337,4.477979535622012e-05,1
4.464,4.4752,4.4634,4.4752,4.371,4.4752,4.3075,4.440534,,0.009681983045793707,50.73409461663994,0.05084745762715054,4.463794999999999,4.468964285714286,-0.0005597223777005222,-0.0008952551477170445,1
4.4544,4.4751,4.4544,4.4752,4.3826,4.4752,4.3075,4.442202,,0.008049761833405,32.3129251700679,0.0,4.465065000000001,4.467478571428572,-0.0021505376344087557,-0.004558862965942656,1
4.4616,4.4748,4.4544,4.4752,4.3833,4.4752,4.3075,4.443782,,0.007253579836993929,39.75720789074332,0.35294117647058565,4.46554,4.466514285714286,0.001616379310344751,-0.002949852507374673,1
4.4758,4.4758,4.4544,4.4758,4.4118,4.4758,4.3075,4.445632,,0.007679892177845815,55.95567867035972,1.0,4.46667,4.467128571428572,0.0031827147211762608,0.0022167984056962187,2
4.4642,4.4758,4.4544,4.4758,4.4118,4.4758,4.3075,4.446666,,0.007001021308965072,49.20828258221703,0.4579439252336596,4.467435,4.467035714285714,-0.002591715447517684,-0.0005149445874845782,1
4.4627,4.4758,4.4544,4.4758,4.4118,4.4758,4.3075,4.447344,,0.006269700584811133,45.52332912988624,0.38785046728973127,4.467365,4.466528571428571,-0.0003360064513239225,-0.00029121863799297376,1
4.46,4.4758,4.4544,4.4758,4.4118,4.4758,4.3075,4.4478740000000005,,0.005409894312784047,47.75132275132267,0.26168224299066856,4.46721,4.466285714285714,-0.000605014901292944,0.0012571839080459668,1
4.461,4.4758,4.4544,4.4758,4.4118,4.4758,4.3075,4.448444,,0.004754377782702157,44.36619718309849,0.30841121495330126,4.4665,4.465714285714285,0.00022421524663673864,-0.00013448090371159793,1
4.4521,4.4758,4.4521,4.4758,4.4118,4.4758,4.3075,4.4488259999999995,4.3873455,0.003476644002350149,40.803108808289664,0.0,4.46535,4.4647,-0.0019950683703207073,-0.00529514276777332,1
4.4618,4.4758,4.4521,4.4758,4.4118,4.4758,4.3075,4.449372,4.386934,0.003209739826835367,46.361502347417996,0.40928270042196435,4.4650799999999995,4.464257142857143,0.0021787471081065046,-0.0005376103221180761,1
4.4543,4.4758,4.4521,4.4758,4.4118,4.4758,4.3075,4.449992,4.3865665,0.0023657580388745103,38.067520372526154,0.09282700421941846,4.46452,4.462792857142857,-0.0016809359451342987,-0.0018822685818002949,1
4.4544,4.4758,4.4521,4.4758,4.4118,4.4758,4.3075,4.45075,4.3862965,0.0016855357487184364,38.13953488372073,0.09704641350210907,4.46375,4.461335714285714,2.2450216644598342e-05,-0.0012556053811659806,1
4.4606,4.4758,4.4521,4.4758,4.4148,4.4758,4.3075,4.451726,4.386075,0.0016279765669873214,46.8187274909964,0.35864978902956446,4.46361,4.460957142857143,0.0013918821839082884,-8.966599417170595e-05,1
4.4574,4.4758,4.4521,4.4758,4.4148,4.4758,4.3075,4.452426,4.38592,0.0013090572472034268,44.7031431897556,0.22362869198312743,4.46303,4.460307142857142,-0.0007173922790657539,0.0011904494508210295,1
4.4558,4.4758,4.4521,4.4758,4.4148,4.4758,4.3142,4.453178,4.385765,0.0009166383243277565,45.17647058823519,0.15611814345992764,4.462504999999999,4.459721428571429,-0.00035895365010985003,-0.0013447487561074611,1
4.4588,4.4758,4.4521,4.4758,4.4148,4.4758,4.3164,4.453844,4.3857325,0.0008380578198030619,52.806122448979785,0.28270042194094597,4.462045000000001,4.4600357142857145,0.0006732797701871629,0.0010102597490067033,1
4.4609,4.4758,4.4521,4.4758,4.4148,4.4758,4.3164,4.454424,4.385751,0.0009344627485114998,49.52251023192352,0.3713080168776363,4.46135,4.459985714285714,0.00047097873867407714,0.0014592313218391162,1
4.4646,4.4646,4.4521,4.4758,4.4148,4.4758,4.3164,4.454752,4.385738,0.001294501222587563,41.08280254777125,1.0,4.46084,4.459185714285714,0.0008294290389831982,0.0008967403488318038,1
4.4705,4.4705,4.4521,4.4758,4.4148,4.4758,4.3164,4.455139999999999,4.3857045,0.00203248576811621,55.51663747810868,1.0,4.46107,4.459635714285715,0.0013215069659096024,0.0029389330102751465,1
4.4575,4.4705,4.4521,4.4758,4.4148,4.4758,4.3164,4.454975999999999,4.385632,0.001550479520104453,46.20991253644311,0.29347826086954687,4.4606200000000005,4.459264285714286,-0.002907952130634328,0.0003815252031060812,1
4.4673,4.4705,4.4521,4.4758,4.4148,4.4758,4.3164,4.45566,4.3856725,0.0019369363967900455,54.821664464993056,0.826086956521716,4.460785,4.459785714285714,0.0021985417835110876,0.0019063425136807144,1
4.4697,4.4705,4.4521,4.4758,4.4148,4.4758,4.3164,4.456318,4.385731,0.0024090956432321065,55.642023346302786,0.9565217391303928,4.46155,4.460407142857143,0.0005372372574037332,0.0019726960927166637,1
4.4741,4.4741,4.4543,4.4758,4.4148,4.4758,4.3164,4.456958,4.3857735,0.0031025640483566264,65.15151515151467,1.0,4.462175,4.461978571428571,0.0009844061122670222,0.0021278501993460264,2
4.4633,4.4741,4.4543,4.4758,4.4148,4.4758,4.3164,4.457588,4.3857919999999995,0.002748984433586621,51.017639077340576,0.45454545454547085,4.46155,4.462085714285714,-0.002413893296975833,-0.0016105581031204963,1
4.4715,4.4741,4.4544,4.4758,4.4148,4.4758,4.3164,4.4582999999999995,4.385869499999999,0.003094766964082396,61.55913978494591,0.8680203045685217,4.461914999999999,4.463314285714286,0.0018372056550084448,0.003140773976444189,2
4.4682,4.4741,4.4558,4.4758,4.4148,4.4758,4.3164,4.45889,4.385972499999999,0.0030671633402361564,58.8917525773199,0.6775956284153236,4.46219,4.4643,-0.0007380073800736797,0.00020146397152664974,2
4.46,4.4741,4.4558,4.4758,4.4199,4.4758,4.3164,4.459794,4.3860505,0.00235645208690638,49.623115577889216,0.22950819672131068,4.4621900000000005,4.464257142857143,-0.001835190904614925,-0.0021701680202249607,1
4.4627,4.4741,4.4558,4.4758,4.4199,4.4758,4.3164,4.460628,4.386183,0.0019881574914268896,53.35018963337551,0.37704918032786405,4.462275,4.4646357142857145,0.0006053811659192387,-0.0025479984801413114,2
4.4602,4.4741,4.4575,4.4758,4.4199,4.4758,4.3164,4.461248,4.386322,0.001477520329824955,52.750000000000256,0.16265060240968368,4.462680000000001,4.46495,-0.0005601989826785614,-0.0006945533573813334,2
4.4591,4.4741,4.4575,4.4758,4.4212,4.4758,4.3164,4.462032000000001,4.3865785,0.000972861353300658,50.19206145966721,0.09638554216871531,4.462545,4.464971428571429,-0.0002466257118515225,-0.0027731186402771835,2
4.458,4.4741,4.4575,4.4758,4.429,4.4758,4.3164,4.4627680000000005,4.386925,0.0004786372394622873,48.11932555123253,0.030120481927746943,4.46273,4.464764285714286,-0.00024668655109783,-0.0022827984423258174,2
4.4556,4.4741,4.4556,4.4758,4.4489,4.4758,4.3164,4.4633,4.387258500000001,-0.00010548293222800709,44.06332453825842,0.0,4.46279,4.464121428571429,-0.0005383580080755568,-0.0009865470852018499,1
4.4533,4.4741,4.4533,4.4758,4.4489,4.4758,4.3164,4.463324,4.3876425,-0.0007454006401657054,38.088642659279316,0.0,4.462425,4.462892857142857,-0.0005162043271388361,-0.002106348174871764,1
