Close,Max_14,Min_14,Max_50,Min_50,Max_90,Min_90,MA_50,MA_200,MACD,RSI,Stoch,BBands,ATR,Daily_Return,Weekly_Return,label
19.554,19.861,19.294,19.924,19.294,19.928,18.9,19.59188,,-0.026012541397928857,50.38560411311047,0.4585537918871216,19.522100000000002,19.538785714285716,0.002717809343110389,0.003695719125346386,1
19.547,19.861,19.357,19.924,19.294,19.928,18.9,19.5912,,-0.02194542107208619,57.410661980082025,0.37698412698412853,19.52405,19.556857142857144,-0.00035798302137657334,0.0084089971110195,1
19.596,19.861,19.357,19.924,19.294,19.928,18.9,19.596040000000002,,-0.014600008610845094,51.010781671159066,0.47420634920634946,19.53315,19.559,0.0025067785337902215,0.0038934426229508823,1
19.6,19.861,19.357,19.924,19.294,19.928,18.9,19.596040000000002,,-0.008359585644221568,50.510551395507164,0.48214285714286004,19.533350000000002,19.56007142857143,0.0002041232904674839,0.012553598181536563,1
19.493,19.861,19.357,19.924,19.294,19.928,18.9,19.593899999999998,,-0.01191071197357374,48.025889967637546,0.2698412698412676,19.535249999999998,19.555714285714284,-0.0054591836734695365,-0.0004102353725451424,1
19.585,19.861,19.357,19.924,19.294,19.928,18.9,19.590819999999997,,-0.00721816750826676,46.251673360107155,0.4523809523809542,19.54515,19.547714285714285,0.004719642948751046,0.0015853533803826814,1
19.581,19.861,19.357,19.924,19.294,19.928,18.9,19.58974,,-0.003778502556720298,43.95833333333337,0.44444444444444364,19.54725,19.535285714285713,-0.00020423793719692718,0.0017393973499768567,1
19.516,19.6,19.357,19.924,19.294,19.928,18.9,19.59028,,-0.006225733690904178,37.66976411722655,0.6543209876543109,19.55835,19.51064285714286,-0.0033195444563608456,-0.004082465809348901,1
19.732,19.732,19.357,19.924,19.294,19.928,18.9,19.592460000000003,,0.009158637741752074,62.594776748104394,1.0,19.56665,19.532,0.011067841770854736,0.00673469387755099,1
19.775,19.775,19.357,19.924,19.294,19.928,18.9,19.59402,,0.024537747693361922,62.40474174428442,1.0,19.57615,19.55292857142857,0.002179201297384914,0.01446673164725798,2
19.589,19.775,19.357,19.924,19.294,19.928,18.9,19.59464,,0.021469668621904248,58.077226162332444,0.5550239234449754,19.5779,19.567571428571426,-0.009405815423514485,0.00020423793719670513,1
19.712,19.775,19.357,19.924,19.294,19.928,18.9,19.59276,,0.02863320019131166,57.643312101910794,0.8492822966507202,19.578650000000003,19.581285714285716,0.006279034151819962,0.0066901588274348445,1
19.6,19.775,19.493,19.924,19.294,19.928,18.9,19.591359999999998,,0.02498487648994896,60.08298755186726,0.37943262411348533,19.5709,19.598642857142856,-0.005681818181818121,0.004304160688665792,1
19.516,19.775,19.493,19.924,19.294,19.928,18.9,19.586039999999997,,0.015140920581590223,50.655021834061,0.08156028368794215,19.553649999999998,19.59971428571429,-0.004285714285714448,-0.010946685586864069,1
19.65,19.775,19.493,19.924,19.294,19.928,18.9,19.58766,,0.017945332099749578,53.915171288743856,0.5567375886524824,19.5645,19.60657142857143,0.0068661610985858434,-0.006321112515802807,1
19.585,19.775,19.493,19.924,19.294,19.928,18.9,19.58464,,0.014752830216831825,51.479750778816204,0.3262411347517812,19.569650000000003,19.609285714285715,-0.003307888040712359,-0.00020419623257939,1
19.72,19.775,19.493,19.924,19.294,19.928,18.9,19.58932,,0.022852689650818547,54.5255474452554,0.8049645390070932,19.58645,19.618142857142857,0.006893030380393128,0.00040584415584410394,1
19.486,19.775,19.486,19.924,19.294,19.928,19.223,19.58588,,0.010271637188552063,46.437499999999986,0.0,19.58475,19.609999999999996,-0.011866125760649049,-0.005816326530612259,1
19.535,19.775,19.486,19.861,19.294,19.928,19.223,19.5781,,0.00420646346809761,51.3618677042802,0.16955017301038006,19.59365,19.613,0.002514625885250865,0.0009735601557696594,1
19.512,19.775,19.486,19.861,19.294,19.928,19.223,19.5741,,-0.0024281480048280457,47.52206381534282,0.0899653979238754,19.5942,19.607785714285715,-0.0011773739442026976,-0.007022900763358653,1
19.489,19.775,19.486,19.861,19.294,19.924,19.223,19.5731,,-0.009433292059057408,46.916890080428985,0.01038062283737071,19.59095,19.601214285714285,-0.001178761787617888,-0.004901710492724032,1
19.673,19.775,19.486,19.861,19.294,19.924,19.223,19.57646,,-0.00013608820343691264,54.8727498448169,0.6470588235294081,19.59725,19.612428571428573,0.009441223254143205,-0.002383367139959458,1
19.67,19.775,19.486,19.861,19.294,19.924,19.223,19.575699999999998,,0.00691028049488196,47.78254649499292,0.6366782006920497,19.60095,19.608,-0.00015249326488064874,0.009442676793595561,1
19.497,19.72,19.486,19.861,19.294,19.924,19.223,19.571479999999998,,-0.001448379704385161,40.90314136125654,0.04700854700854409,19.5958,19.588142857142856,-0.008795119471276092,-0.0019452265165088578,1
19.566,19.72,19.486,19.861,19.294,19.924,19.223,19.568640000000002,,-0.0024764082969213064,49.18497519489724,0.3418803418803372,19.599449999999997,19.5865,0.0035390060009232727,0.002767527675276771,1
19.558,19.72,19.486,19.861,19.294,19.924,19.223,19.5661,,-0.0038917992648990207,44.058641975308596,0.30769230769230654,19.5981,19.5755,-0.0004088725339874699,0.0035404587203036186,1
19.635,19.72,19.486,19.861,19.294,19.924,19.223,19.56786,,0.0011860773187635232,51.387787470261706,0.6367521367521455,19.6008,19.578,0.003937007874015741,-0.0019315813551566974,1
19.577,19.72,19.486,19.861,19.294,19.924,19.223,19.56854,,0.000524173476122769,52.46963562753052,0.3888888888888965,19.60385,19.582357142857145,-0.002953908836261787,-0.004728012201321796,1
19.581,19.72,19.486,19.861,19.294,19.924,19.223,19.5663,,0.0003187026766049428,46.87782805429865,0.4059829059829042,19.5963,19.577428571428573,0.00020432139755821588,0.004308355131558583,1
19.677,19.72,19.486,19.861,19.294,19.924,19.223,19.56722,,0.007812208999755654,54.04929577464788,0.816239316239318,19.5914,19.584,0.004902711812471372,0.005673106409076922,1
19.751,19.751,19.486,19.861,19.294,19.924,19.223,19.568920000000002,,0.0194972956176116,51.4418604651164,1.0,19.5995,19.586214285714284,0.0037607358845352934,0.009868084671234456,1
19.604,19.751,19.489,19.861,19.294,19.924,19.223,19.57084,,0.016703590880972286,55.97165991902829,0.43893129770991696,19.594099999999997,19.594642857142862,-0.007442661131082051,-0.0015788133435193918,1
19.67,19.751,19.489,19.861,19.294,19.924,19.223,19.57596,,0.019589393826560553,56.71641791044785,0.690839694656491,19.5976,19.604285714285712,0.0033666598653336877,0.004750472493231905,1
19.436,19.751,19.436,19.861,19.294,19.924,19.223,19.572760000000002,,0.002960442928355178,46.874999999999986,0.0,19.593600000000002,19.598857142857145,-0.011896288764616236,-0.0074051376334201,0
19.616,19.751,19.436,19.861,19.294,19.924,19.223,19.57598,,0.004257299712630669,54.62490895848503,0.5714285714285682,19.591900000000003,19.607928571428573,0.009261164848734182,-0.003100066066981766,1
19.654,19.751,19.436,19.861,19.294,19.924,19.223,19.58132,,0.008256178393043712,49.22575387123071,0.6920634920634892,19.59535,19.60657142857143,0.0019371941272430249,-0.0049111437395575885,1
19.732,19.751,19.436,19.861,19.294,19.924,19.223,19.58518,,0.01751733771937225,52.38095238095227,0.9396825396825339,19.59595,19.610999999999997,0.003968657779586771,0.006529279738828775,1
19.716,19.751,19.436,19.861,19.357,19.924,19.223,19.593619999999998,,0.023297250721828533,59.56331877729261,0.8888888888888888,19.60745,19.62664285714286,-0.0008108655990268776,0.0023385866802236865,1
19.814,19.814,19.436,19.861,19.357,19.924,19.294,19.59858,,0.035377840672790484,60.562180579216374,1.0,19.6214,19.644357142857142,0.004970582268208457,0.019448446182342094,1
19.881,19.881,19.436,19.881,19.357,19.924,19.294,19.6045,,0.0497842534187285,63.09813463098132,1.0,19.63985,19.66742857142857,0.0033814474613909073,0.013509380097879387,1
19.806,19.881,19.436,19.881,19.357,19.924,19.294,19.60954,,0.0545210810297192,56.94557270511776,0.8314606741573051,19.655700000000003,19.679642857142856,-0.0037724460540213833,0.007733794647400094,1
19.798,19.881,19.436,19.881,19.357,19.924,19.294,19.61156,,0.0569727712545145,59.35647756138847,0.8134831460674115,19.66195,19.69542857142857,-0.00040391800464523175,0.0033448205959860644,1
19.865,19.881,19.436,19.881,19.357,19.924,19.294,19.61376,,0.06358907816848003,61.41479099678446,0.9640449438202208,19.671699999999998,19.715714285714284,0.003384180220224353,0.007557313856765946,1
19.751,19.881,19.436,19.881,19.357,19.924,19.294,19.61156,,0.05895411545812834,52.9318541996831,0.7078651685393282,19.6844,19.721,-0.0057387364711802835,-0.003179570001009324,1
19.881,19.881,19.436,19.881,19.357,19.924,19.294,19.620520000000003,,0.06502126301602118,54.931714719271575,1.0,19.70015,19.730285714285714,0.006581945217963625,0.0,1
19.996,19.996,19.436,19.996,19.357,19.996,19.294,19.6308,,0.07820753232187982,65.24105754276829,1.0,19.722050000000003,19.758285714285712,0.005784417282832743,0.009593052610320063,2
19.861,19.996,19.436,19.996,19.357,19.996,19.294,19.640340000000002,,0.07687817029858479,57.047970479704794,0.7589285714285744,19.73335,19.771928571428568,-0.006751350270053913,0.0031821396100617516,1
19.806,19.996,19.616,19.996,19.357,19.996,19.294,19.64606,,0.0705730784535703,65.73129251700695,0.5000000000000047,19.7448,19.798357142857146,-0.002769246261517533,-0.0029700478228038563,1
19.81,19.996,19.654,19.996,19.436,19.996,19.294,19.65512,,0.0651480283931889,59.70000000000005,0.4561403508771912,19.75625,19.812214285714287,0.00020195900232233832,0.002987190521998695,1
19.806,19.996,19.716,19.996,19.436,19.996,19.294,19.66122,,0.05983611705365277,57.867494824016724,0.3214285714285737,19.762700000000002,19.82307142857143,-0.000201918223119546,-0.0037724460540213833,1
19.964,19.996,19.716,19.996,19.436,19.996,19.294,19.66942,,0.06759645868730857,61.089866156787885,0.8857142857142847,19.77335,19.839642857142856,0.007977380591739802,-0.0016003200640127835,1
19.755,19.996,19.751,19.996,19.436,19.996,19.294,19.67358,,0.056233803742880895,51.57384987893456,0.01632653061223602,19.7809,19.84242857142857,-0.010468843919054227,-0.00533709279492478,1
19.802,19.996,19.751,19.996,19.436,19.996,19.294,19.6777,,0.05043988543892297,49.49494949494947,0.208163265306118,19.7875,19.84157142857143,0.0023791445203746875,-0.00020195900232256037,1
19.924,19.996,19.751,19.996,19.436,19.996,19.294,19.684179999999998,,0.05505787097925108,51.72968624296057,0.7061224489795921,19.8119,19.844642857142855,0.006160993839006146,0.00575466935890967,1
19.96,19.996,19.751,19.996,19.436,19.996,19.294,19.69352,,0.06092030556521877,56.395348837209355,0.8530612244898034,19.8291,19.855642857142858,0.0018068660911463308,0.007775421589417242,1
19.775,19.996,19.751,19.996,19.436,19.996,19.294,19.69732,,0.05006129784122848,49.16727009413469,0.09795918367345963,19.83515,19.854000000000003,-0.00926853707414843,-0.009467040673211802,1
19.755,19.996,19.751,19.996,19.436,19.996,19.294,19.7008,,0.03938758754076588,45.87706146926535,0.01632653061223602,19.8363,19.84614285714286,-0.0010113780025283736,0.0,1
19.822,19.996,19.755,19.996,19.436,19.996,19.294,19.70692,,0.03592086194877453,52.75835275835269,0.27800829875518784,19.8416,19.85121428571429,0.0033915464439382426,0.001009998990000982,1
19.459,19.996,19.459,19.996,19.436,19.996,19.294,19.70146,,0.003838146890103644,36.11842105263149,0.0,19.82385,19.82107142857143,-0.018312985571587115,-0.023338687010640458,0
19.837,19.964,19.459,19.996,19.436,19.996,19.294,19.7027,,0.008812223161626775,45.541222658440844,0.7485148514851502,19.821649999999998,19.809714285714286,0.019425458656662675,-0.006162324649298667,1
19.944,19.964,19.459,19.996,19.436,19.996,19.294,19.7098,,0.02114447980556733,52.36467236467233,0.9603960396039611,19.82855,19.81564285714286,0.005393960780359919,0.008546144121365451,1
19.956,19.964,19.459,19.996,19.436,19.996,19.294,19.71468,,0.03152280646613903,54.380841121495294,0.9841584158415859,19.83645,19.82635714285714,0.0006016847172081174,0.010174639331814728,1
19.936,19.964,19.459,19.996,19.436,19.996,19.294,19.721400000000003,,0.037699298220534416,53.64583333333337,0.9445544554455471,19.84,19.83535714285714,-0.0010022048506714842,0.005751185551407634,1
19.67,19.964,19.459,19.996,19.436,19.996,19.294,19.72448,,0.020889435085422292,46.58291457286434,0.41782178217822274,19.83595,19.825642857142856,-0.01334269662921339,0.010843311578190074,1
19.908,19.96,19.459,19.996,19.436,19.996,19.294,19.72964,,0.026467013140987206,48.64734299516915,0.8962075848303404,19.837300000000003,19.821642857142855,0.012099644128113818,0.0035791702374352585,1
19.94,19.96,19.459,19.996,19.436,19.996,19.294,19.73674,,0.03308799864730361,54.88642366613847,0.9600798403193622,19.8345,19.834857142857143,0.0016073940124572417,-0.0002005615724026688,1
19.928,19.96,19.459,19.996,19.436,19.996,19.294,19.7409,,0.03694104428732459,53.390742734122746,0.9361277445109781,19.83785,19.84385714285714,-0.0006018054162487685,-0.0014030867909400335,1
19.908,19.96,19.459,19.996,19.436,19.996,19.294,19.74934,,0.037943390081789374,49.544419134396406,0.8962075848303404,19.842950000000002,19.842714285714287,-0.0010036130068244997,-0.001404494382022392,1
19.932,19.956,19.459,19.996,19.436,19.996,19.294,19.75728,,0.04021083034717421,49.19724770642195,0.9517102615694146,19.84905,19.840714285714288,0.0012055455093429313,0.013319776309099973,1
20.096,20.096,19.459,20.096,19.436,20.096,19.294,19.76896,,0.054611692887323926,59.31514799767853,1.0,19.863549999999996,19.863642857142857,0.008227975115392416,0.009443439823186628,1
19.972,20.096,19.459,20.096,19.436,20.096,19.294,19.77862,,0.05538032658245484,55.93869731800775,0.805337519623236,19.863950000000003,19.879142857142856,-0.0061703821656050595,0.0016048144433300493,1
19.904,20.096,19.459,20.096,19.436,20.096,19.294,19.78324,,0.049926916211607164,52.242888402625844,0.6985871271585556,19.8714,19.884999999999998,-0.003404766673342774,-0.001204335608189555,1
19.794,20.096,19.67,20.096,19.436,20.096,19.294,19.785719999999998,,0.03631040476764724,60.63492063492069,0.29107981220657103,19.871000000000002,19.908928571428568,-0.005526527331189635,-0.005726341169379201,1
20.0,20.096,19.67,20.096,19.436,20.096,19.294,19.79578,,0.04166145244240482,55.80898075552391,0.7746478873239426,19.8748,19.920571428571428,0.010407194099221861,0.003411599438089663,1
19.822,20.096,19.67,20.096,19.436,20.096,19.294,19.8009,,0.031179664125563278,45.86160108548168,0.35680751173708464,19.8679,19.91185714285714,-0.008900000000000019,-0.013634554140127486,1
19.786,20.096,19.67,20.096,19.436,20.096,19.294,19.80546,,0.01974031813230326,44.32576769025371,0.2723004694835683,19.868450000000003,19.899714285714285,-0.0018161638583391593,-0.009313038253555006,1
19.889,20.096,19.67,20.096,19.436,20.096,19.294,19.81054,,0.018769430893911476,48.51359898798226,0.51408450704225,19.87515,19.89635714285714,0.005205701000707386,-0.0007536173633441168,1
19.904,20.096,19.786,20.096,19.436,20.096,19.357,19.81708,,0.01899144880236392,58.79699248120298,0.3806451612903195,19.879250000000003,19.91307142857143,0.0007541857308059896,0.005557239567545613,1
20.056,20.096,19.786,20.096,19.436,20.096,19.357,19.82658,,0.03107432381551334,55.94855305466239,0.8709677419354861,19.909100000000002,19.92364285714286,0.007636655948553006,0.0028000000000001357,1
19.904,20.096,19.786,20.096,19.436,20.096,19.357,19.831120000000002,,0.028061484309397144,48.68035190615831,0.3806451612903195,19.91245,19.92107142857143,-0.007578779417630632,0.004136817677328208,1
19.952,20.096,19.786,20.096,19.436,20.096,19.357,19.835140000000003,,0.029210268350936985,50.85714285714289,0.5354838709677453,19.91285,19.922785714285716,0.002411575562700996,0.0083897705448297,1
19.747,20.096,19.747,20.096,19.436,20.096,19.357,19.838,,0.01342415592364432,44.92113564668766,0.0,19.9024,19.911285714285714,-0.01027465918203696,-0.007139624918296561,1
19.928,20.096,19.747,20.096,19.436,20.096,19.357,19.84316,,0.015341883726492256,49.88518943742831,0.5186246418338133,19.902,19.911,0.009165949258115313,0.001205787781350498,1
19.873,20.056,19.747,20.096,19.459,20.096,19.357,19.8519,,0.0122820763500755,43.17207593386409,0.40776699029126473,19.91215,19.89507142857143,-0.0027599357687675408,-0.009124451535700073,1
19.956,20.056,19.747,20.096,19.459,20.096,19.357,19.8587,,0.016365907307584138,49.497487437185875,0.6763754045307409,19.91455,19.89392857142857,0.004176520907764214,0.002612540192926005,1
19.976,20.056,19.747,20.096,19.459,20.096,19.357,19.86514,,0.02097442549585793,52.33160621761655,0.7411003236245903,19.91635,19.89907142857143,0.0010022048506714842,0.001202886928628466,1
20.117,20.117,19.747,20.117,19.459,20.117,19.357,19.87284,,0.03559392634996428,60.253968253968246,1.0,19.925800000000002,19.92214285714286,0.007058470164197139,0.01873702334531835,1
19.98,20.117,19.747,20.117,19.459,20.117,19.357,19.878120000000003,19.584655,0.03571354751657552,49.33598937583003,0.6297297297297295,19.929399999999998,19.92071428571429,-0.0068101605607198135,0.0026093938177438325,1
20.088,20.117,19.747,20.117,19.459,20.117,19.436,19.8836,19.589454999999997,0.044015660424697955,59.26183844011146,0.9216216216216221,19.9372,19.939714285714285,0.00540540540540535,0.010818698736979826,1
19.988,20.117,19.747,20.117,19.459,20.117,19.436,19.88574,19.593955,0.04204135389488428,56.733333333333235,0.6513513513513487,19.931800000000003,19.95414285714286,-0.0049780963759459285,0.0016035277610744192,1
19.964,20.117,19.747,20.117,19.459,20.117,19.436,19.8889,19.59809,0.038100898876994194,52.638986629134365,0.5864864864864815,19.9314,19.9595,-0.0012007204322593834,-0.0006007208650380402,1
19.98,20.117,19.747,20.117,19.459,20.117,19.436,19.89254,19.602555,0.03585580279315437,52.67229254571027,0.6297297297297295,19.935200000000002,19.964928571428572,0.0008014425966740291,-0.0068101605607198135,1
20.121,20.121,19.747,20.121,19.459,20.121,19.436,19.897660000000002,19.607475,0.0449360744905114,52.303330970942504,1.0,19.95155,19.969571428571424,0.007057057057056948,0.007057057057056948,1
20.133,20.133,19.747,20.133,19.459,20.133,19.436,19.9053,19.61226,0.05249542041305233,59.008654602674966,1.0,19.958199999999998,19.98592857142857,0.0005963918294320525,0.00224014336917544,1
19.988,20.133,19.747,20.133,19.459,20.133,19.436,19.907439999999998,19.616470000000003,0.046252794906060046,51.31578947368413,0.624352331606218,19.9665,19.9885,-0.00720210599513238,0.0,1
20.02,20.133,19.873,20.133,19.459,20.133,19.436,19.90792,19.62087,0.04338745817087997,61.42259414225936,0.5653846153846138,19.978199999999998,20.008000000000003,0.0016009605763458445,0.0028050490883591017,1
20.092,20.133,19.873,20.133,19.459,20.133,19.436,19.91254,19.625604999999997,0.04639168200319688,57.55064456721904,0.8423076923076896,19.98835,20.019714285714283,0.0035964035964035634,0.005605605605605524,1
20.0,20.133,19.956,20.133,19.459,20.133,19.436,19.91642,19.629779999999997,0.04087770714813743,55.654496883348116,0.24858757062147221,19.99315,20.02878571428571,-0.00457893689030453,-0.00601361761343866,1
20.133,20.133,19.964,20.133,19.459,20.133,19.436,19.92288,19.634605,0.04670148517168826,57.54475703324805,1.0,19.997,20.041428571428575,0.006650000000000045,0.0,1
20.129,20.133,19.964,20.133,19.459,20.133,19.436,19.92934,19.639120000000002,0.05041297524516253,56.61192739844436,0.9763313609467588,20.00825,20.052357142857144,-0.00019867878607249256,0.007054232539523753,1
20.052,20.133,19.964,20.133,19.459,20.133,19.436,19.9311,19.6433,0.046603880855489166,47.02653247941439,0.5207100591716018,20.01325,20.047714285714285,-0.0038253266431517163,0.001598401598401633,1
20.052,20.133,19.964,20.133,19.459,20.133,19.436,19.937040000000003,19.64742,0.043088449286880603,53.765690376569,0.5207100591716018,20.0285,20.052857142857142,0.0,-0.001990842126219361,1
20.036,20.133,19.964,20.133,19.459,20.133,19.436,19.94172,19.65154,0.038566804048947745,46.990740740740755,0.4260355029585948,20.0339,20.049142857142858,-0.000797925393975607,0.0018000000000000238,1
19.996,20.133,19.964,20.133,19.459,20.133,19.436,19.94316,19.655455,0.031393813574226215,50.49751243781089,0.18934911242603514,20.04005,20.049714285714288,-0.0019964064683570815,-0.006804748422987172,1
20.145,20.145,19.98,20.145,19.459,20.145,19.436,19.94686,19.66012,0.03730222487095958,59.74165769644786,1.0,20.049500000000002,20.06264285714286,0.007451490298059582,0.0007948730687068473,1
20.052,20.145,19.988,20.145,19.459,20.145,19.436,19.9524,19.664025000000002,0.03408742204223714,53.578528827037744,0.4076433121019111,20.0533,20.067785714285716,-0.004616530156366316,0.0,1
20.016,20.145,19.988,20.145,19.459,20.145,19.436,19.95762,19.667785000000002,0.02830844635543528,44.17314095449498,0.17834394904457762,20.04825,20.060285714285715,-0.0017953321364453378,-0.0017953321364453378,1
20.064,20.145,19.988,20.145,19.459,20.145,19.436,19.96246,19.6725,0.027287215303321233,46.318036286019264,0.4840764331210223,20.05245,20.05535714285714,0.0023980815347721673,0.0013974845278497128,1
20.04,20.145,19.996,20.145,19.67,20.145,19.436,19.97408,19.676315,0.024261610173564208,53.18627450980388,0.29530201342282025,20.05005,20.05907142857143,-0.0011961722488038617,0.0022004400880175634,1
20.141,20.145,19.996,20.145,19.67,20.145,19.436,19.980159999999998,19.68085,0.029671616294994152,56.83615819209031,0.9731543624160985,20.0577,20.067714285714285,0.005039920159680689,-0.00019856043683297298,1
20.194,20.194,19.996,20.194,19.67,20.194,19.436,19.98516,19.68572,0.03780000723007504,55.8891454965358,1.0,20.0692,20.075,0.0026314482895586355,0.007081587871534012,1
20.137,20.194,19.996,20.194,19.67,20.194,19.436,19.98878,19.690440000000002,0.039190626826162145,58.2430806257521,0.7121212121212197,20.077049999999996,20.084785714285715,-0.0028226205803703053,0.006045163868904968,1
20.173,20.194,19.996,20.194,19.67,20.194,19.436,19.99352,19.695375,0.04270532164559171,52.72479564032691,0.8939393939393901,20.079649999999997,20.087642857142857,0.0017877538858817044,0.005432615629983983,1
20.186,20.194,19.996,20.194,19.747,20.194,19.436,20.00384,19.700095,0.046009366627814074,53.835800807536884,0.9595959595959641,20.0823,20.091714285714286,0.0006444257175433066,0.007285429141716593,1
20.268,20.268,19.996,20.268,19.747,20.268,19.436,20.01104,19.705285,0.054614993133796474,64.43850267379678,1.0,20.0963,20.107142857142858,0.004062221341523786,0.006305545901395204,1
20.309,20.309,19.996,20.309,19.747,20.309,19.436,20.018420000000003,19.710915,0.06400555528938412,66.28643852978453,1.0,20.11075,20.125499999999995,0.002022893230708478,0.005694760820045719,2
20.288,20.309,19.996,20.309,19.747,20.309,19.436,20.02562,19.716575,0.06895821161880988,65.8690176322416,0.9329073482428095,20.12055,20.1435,-0.0010340243241913072,0.007498634354670575,2
20.04,20.309,20.016,20.309,19.747,20.309,19.436,20.02826,19.721025,0.05226917356785776,52.19560878243513,0.08191126279863713,20.122549999999997,20.146642857142858,-0.012223974763406975,-0.006592970802557829,1
20.06,20.309,20.016,20.309,19.747,20.309,19.436,20.030820000000002,19.725625,0.04019349790323545,45.13172966781212,0.15017064846416403,20.1189,20.14057142857143,0.0009980039920158834,-0.006241949866244045,1
20.064,20.309,20.016,20.309,19.747,20.309,19.436,20.03018,19.731075,0.030593541209835706,50.765306122449005,0.16382252559727425,20.11565,20.14142857142857,0.00019940179461630514,-0.010065127294257015,1
19.885,20.309,19.885,20.309,19.747,20.309,19.436,20.02844,19.735519999999998,0.008444360994666056,42.93419633225479,0.0,20.107300000000002,20.132071428571432,-0.008921451355661802,-0.020877443497956505,1
20.076,20.309,19.885,20.309,19.747,20.309,19.436,20.03188,19.740495,0.006231249874577571,50.56074766355143,0.4504716981132056,20.1085,20.13292857142857,0.009605230072919246,-0.010449526813880117,1
