Close,Max_14,Min_14,Max_50,Min_50,Max_90,Min_90,MA_50,MA_200,MACD,RSI,Stoch,BBands,ATR,Daily_Return,Weekly_Return,label
4.0987,4.1433,4.0842,4.1763,4.0842,4.1763,4.055,4.123788,,-0.006915063863201176,38.32923832923831,0.2453468697123515,4.124895,4.12075,-0.0010723599229851555,-0.010764366567711736,1
4.1114,4.1433,4.0842,4.1763,4.0842,4.1763,4.055,4.124208,,-0.006702147401248304,47.165886635465334,0.46023688663282064,4.123865,4.119971428571429,0.0030985434406030077,-0.0015057314940744027,1
4.0861,4.1433,4.0842,4.1763,4.0842,4.1763,4.055,4.123898,,-0.008477188379475642,41.14100185528763,0.03214890016920499,4.12158,4.117242857142857,-0.00615362163739841,0.000465207384555022,1
4.0822,4.1433,4.0822,4.1763,4.0822,4.1763,4.055,4.123614,,-0.010082394976326015,35.62992125984256,0.0,4.119365,4.113071428571429,-0.0009544553486209306,-0.0036367186546581998,1
4.1045,4.1433,4.0822,4.1763,4.0822,4.1763,4.055,4.1239740000000005,,-0.009446219005467604,46.330724070449946,0.3649754500818273,4.117985,4.112,0.005462740679045508,0.0003412054300404588,1
4.1039,4.1433,4.0822,4.1763,4.0822,4.1763,4.055,4.123906,,-0.008888004566697916,41.267305644302425,0.3551554828150598,4.11624,4.109657142857143,-0.000146181020830638,0.0012686949520579471,1
4.1171,4.1433,4.0822,4.1763,4.0822,4.1763,4.055,4.1240179999999995,,-0.007296377817614719,47.76197998946797,0.5711947626841187,4.1147849999999995,4.10905,0.0032164526426081697,0.0013863890645522403,2
4.0938,4.1433,4.0822,4.1763,4.0822,4.1763,4.055,4.1237639999999995,,-0.007824916657305891,37.84880771182128,0.1898527004909929,4.11336,4.105628571428571,-0.0056593233100968865,0.0018844374831745725,1
4.107,4.1433,4.0822,4.1763,4.0822,4.1763,4.055,4.1237,,-0.007096849746440093,42.954990215264274,0.4058919803600663,4.112495,4.103571428571429,0.0032243880990767693,0.006075155553378009,1
4.0605,4.1176,4.0605,4.1763,4.0605,4.1763,4.055,4.122486,,-0.010154952881840984,32.99096138044365,0.0,4.108490000000001,4.097657142857143,-0.011322132943754615,-0.010719941527591592,1
4.0989,4.1171,4.0605,4.1763,4.0605,4.1763,4.0605,4.1222199999999996,,-0.009371928809784436,46.34908238969153,0.6784452296819881,4.1074600000000006,4.096321428571429,0.00945696342814939,-0.0012183532737152225,1
4.1034,4.1171,4.0605,4.1763,4.0605,4.1763,4.0605,4.121628,,-0.00829267144495649,54.22535211267601,0.757950530035333,4.105795,4.0976928571428575,0.001097855522213198,-0.00332758495057206,1
4.0925,4.1171,4.0605,4.1763,4.0605,4.1763,4.0605,4.1213180000000005,,-0.008222111726700732,48.97868561278864,0.5653710247349875,4.10414,4.097364285714286,-0.002656333771993813,-0.0003175533733937863,1
4.1091,4.1171,4.0605,4.1763,4.0605,4.1763,4.0605,4.1213,,-0.006748914093004821,51.272264631043136,0.8586572438162532,4.1025100000000005,4.097792857142857,0.004056200366524099,0.0005113221329435813,1
4.1019,4.1171,4.0605,4.1763,4.0605,4.1763,4.0605,4.121034,,-0.006092147695174965,50.670578373847384,0.7314487632508794,4.100815,4.098021428571428,-0.0017522085128131026,0.010195788695973373,1
4.0994,4.1171,4.0605,4.1763,4.0605,4.1763,4.0605,4.120716,,-0.005707591141945301,47.373029772329296,0.6872791519434673,4.09862,4.097164285714286,-0.000609473658548354,0.00012198394691242953,1
4.1103,4.1171,4.0605,4.1763,4.0605,4.1763,4.0605,4.120192,,-0.0044717409518995055,55.654205607476634,0.8798586572438128,4.098255,4.098892857142857,0.002658925696443326,0.001681532387775908,1
4.0902,4.1171,4.0605,4.1763,4.0605,4.1763,4.0605,4.119928000000001,,-0.005055941048565771,51.73761946133801,0.5247349823321608,4.098555,4.099464285714285,-0.004890154003357239,-0.0005620036652412841,1
4.103,4.1171,4.0605,4.1763,4.0605,4.1763,4.0605,4.119434,,-0.004434947494118546,49.66017217942907,0.7508833922261463,4.0988500000000005,4.0993571428571425,0.0031294313236516214,-0.0014845099900221426,1
4.0945,4.1171,4.0605,4.1763,4.0605,4.1763,4.0605,4.119178,,-0.004575936048393459,47.94400699912501,0.6007067137809202,4.09842,4.098685714285714,-0.0020716548866682727,-0.0018040420293033987,1
4.1034,4.1103,4.0605,4.1763,4.0605,4.1763,4.0605,4.118207999999999,,-0.003924278237088963,46.94605439143997,0.8614457831325303,4.098655,4.097707142857143,0.0021736475760165686,0.0009757525491533858,1
4.0992,4.1103,4.0605,4.1763,4.0605,4.1763,4.0605,4.11705,,-0.003704041738349595,51.3157894736842,0.7771084337349393,4.098045,4.098092857142857,-0.0010235414534288667,-0.0027005328078242297,1
4.1102,4.1103,4.0605,4.1763,4.0605,4.1763,4.0605,4.116922,,-0.0026117875955966596,50.78817733990141,0.9979919678714906,4.09925,4.0983214285714284,0.00268345042935203,0.004889736443205672,1
4.0934,4.1103,4.0902,4.1763,4.0605,4.1763,4.0605,4.116386,,-0.0030664399043160984,59.49221004039253,0.1592039800994902,4.09981,4.100671428571429,-0.004087392341005303,-0.0023397514014135146,1
4.1045,4.1103,4.0902,4.1763,4.0605,4.1763,4.0605,4.115950000000001,,-0.002502233708533197,51.91780821917793,0.711442786069652,4.09981,4.101071428571428,0.0027116822201591617,0.0024423006472096276,1
4.0996,4.1103,4.0902,4.1763,4.0605,4.1763,4.0605,4.115348,,-0.002422559524275947,48.70218579234968,0.4676616915422745,4.099594999999999,4.1008000000000004,-0.0011938116701182278,-0.000926061315007054,1
4.0958,4.1103,4.0902,4.1763,4.0605,4.1763,4.0605,4.113974,,-0.0026356631175303846,51.184493898061554,0.2786069651741078,4.09853,4.101035714285714,-0.0009269196994828865,-0.0008294301327088638,1
4.0784,4.1103,4.0784,4.1763,4.0605,4.1763,4.0605,4.11238,,-0.004160622763327737,39.043540328336825,0.0,4.097759999999999,4.0988428571428575,-0.004248254309292321,-0.007736849788331335,1
4.1087,4.1103,4.0784,4.1763,4.0605,4.1763,4.0605,4.111336,,-0.002890883195068028,52.08333333333342,0.9498432601880923,4.097845,4.099328571428571,0.007429384072185075,0.00373772414130058,1
4.1249,4.1249,4.0784,4.1462,4.0605,4.1763,4.0605,4.110308,,-0.0005708207618724259,57.2074618428492,1.0,4.101065,4.10115,0.003942852970526101,0.004970154708247243,1
4.1037,4.1249,4.0784,4.1462,4.0605,4.1763,4.0605,4.109788,,-0.00043777104057252103,48.23717948717955,0.5440860215053691,4.101305,4.100678571428571,-0.005139518533782694,0.0010000975704946846,1
4.1292,4.1292,4.0784,4.1462,4.0605,4.1763,4.0605,4.109732,,0.0017056470720193673,60.1246105919003,1.0,4.102595,4.103464285714286,0.006213904525184555,0.00815469505346944,1
4.1133,4.1292,4.0784,4.1462,4.0605,4.1763,4.0605,4.109362000000001,,0.002097149615252647,52.631578947368425,0.6870078740157415,4.103635,4.1042,-0.0038506248183668434,0.008557277363671956,1
4.1339,4.1339,4.0784,4.1462,4.0605,4.1763,4.0605,4.10951,,0.004023288079434195,59.480269489894056,1.0,4.104875,4.1070142857142855,0.005008144312352636,0.006133326843040354,1
4.1338,4.1339,4.0784,4.1462,4.0605,4.1763,4.0605,4.1095440000000005,,0.005478544276963149,57.638190954773926,0.9981981981982023,4.10647,4.109185714285714,-2.4190231984300148e-05,0.0021576280637105594,1
4.1434,4.1434,4.0784,4.1462,4.0605,4.1763,4.0605,4.109636,,0.007322080679277754,60.812133072407065,1.0,4.10867,4.112342857142857,0.002322318447917082,0.009674196456856077,1
4.131,4.1434,4.0784,4.1434,4.0605,4.1763,4.0605,4.109332,,0.00769383050241057,55.05344995140925,0.8092307692307751,4.109705,4.113828571428571,-0.0029927112998985317,0.0004359197907586321,1
4.1207,4.1434,4.0784,4.1434,4.0605,4.1763,4.0605,4.109299999999999,,0.00707575608460953,56.84897139989975,0.6507692307692358,4.11123,4.115778571428571,-0.002493343016218841,0.001799042131621853,1
4.1169,4.1434,4.0784,4.1434,4.0605,4.1763,4.0605,4.109152,,0.006207740445766774,53.229166666666785,0.5923076923076965,4.111925,4.116664285714285,-0.0009221734171378504,-0.004112339437335022,1
4.1377,4.1434,4.0784,4.1434,4.0605,4.1763,4.0605,4.109094,,0.007116186991450668,59.16305916305923,0.912307692307691,4.114085,4.119385714285714,0.005052345211202569,0.0009434418694662661,1
4.106,4.1434,4.0784,4.1434,4.0605,4.1763,4.0605,4.108823999999999,,0.005218061783750727,52.1628498727736,0.4246153846153821,4.114215,4.120114285714286,-0.00766126108707732,-0.009026403436791064,1
4.1311,4.1434,4.1037,4.1434,4.0605,4.1763,4.0605,4.108712,,0.005673740760239632,60.82135523613962,0.690176322418141,4.11581,4.1238785714285715,0.006113005358012735,2.4207213749738443e-05,1
4.115,4.1434,4.1037,4.1434,4.0605,4.1763,4.0605,4.1085,,0.004681765704665608,51.373746184038474,0.2846347607052986,4.1160499999999995,4.124328571428571,-0.0038972670717242197,-0.0013832601257067756,1
4.1421,4.1434,4.1037,4.1434,4.0605,4.1763,4.0605,4.108508,,0.006013047177310327,53.58034970857618,0.9672544080604625,4.118485000000001,4.125557142857143,0.006585662211421539,0.0061211105443415015,1
4.1621,4.1621,4.106,4.1621,4.0605,4.1763,4.0605,4.109033999999999,,0.008582990813401636,62.21757322175737,1.0,4.121365,4.129728571428571,0.004828468651167261,0.005896995915605219,1
4.1313,4.1621,4.106,4.1621,4.0605,4.1763,4.0605,4.108794,,0.008041687499075856,50.429799426934196,0.4509803921568739,4.12295,4.129878571428571,-0.007400110521130987,0.006161714564052678,1
4.1375,4.1621,4.106,4.1621,4.0605,4.1763,4.0605,4.109192,,0.008020533192990342,55.15771526001721,0.5614973262032158,4.125035,4.131607142857143,0.0015007382664051772,0.0015492241775798554,1
4.1463,4.1621,4.106,4.1621,4.0605,4.1763,4.0605,4.110434000000001,,0.00861455152078161,52.78276481149025,0.7183600713012541,4.12843,4.132492857142857,0.0021268882175227155,0.007606318347509022,1
4.1463,4.1621,4.106,4.1621,4.0605,4.1763,4.0605,4.111418,,0.008981778968244036,52.80646609788961,0.7183600713012541,4.13031,4.133385714285715,0.0,0.0010139784167451094,1
4.1342,4.1621,4.106,4.1621,4.0605,4.1763,4.0605,4.11204,,0.008201894159637568,47.95737122557727,0.5026737967914455,4.130775,4.132728571428571,-0.0029182644767624666,-0.006703346868167426,1
4.1294,4.1621,4.106,4.1621,4.0605,4.1763,4.0605,4.112654,,0.007114498435975669,49.632352941176514,0.41711229946525147,4.13206,4.132614285714285,-0.0011610468772675908,-0.00045990366228543245,1
4.1356,4.1621,4.106,4.1621,4.0605,4.1763,4.0605,4.113138,,0.006676060208765655,53.48946135831384,0.5276292335115934,4.1323799999999995,4.133678571428572,0.0015014287789993919,-0.0004592145015105409,1
4.1255,4.1621,4.106,4.1621,4.0605,4.1763,4.0605,4.113926,,0.00545077601127808,51.95632393084613,0.34759358288769904,4.13299,4.134292857142857,-0.002442209111132687,-0.0050165207534429435,1
4.1498,4.1621,4.106,4.1621,4.0605,4.1763,4.0605,4.115278,,0.006367139947591305,52.7093596059114,0.780748663101608,4.1337850000000005,4.135157142857143,0.0058901951278633735,0.00084412608831963,1
4.1444,4.1621,4.115,4.1621,4.0605,4.1763,4.0605,4.116076,,0.006581759670371667,59.74619289340116,0.6242038216560551,4.134315,4.1379,-0.0013012675309652666,0.002467224614193908,1
4.1589,4.1621,4.115,4.1621,4.0605,4.1763,4.0605,4.117176,,0.007831598374312243,57.45708154506447,0.9320594479830215,4.13509,4.139885714285715,0.0034986970369654813,0.007143894996851863,1
4.1539,4.1621,4.1255,4.1621,4.0605,4.1763,4.0605,4.1179120000000005,,0.008322707348917824,61.09526525955514,0.7759562841530178,4.136235,4.142664285714286,-0.001202240977181468,0.004424992745913459,1
4.1641,4.1641,4.1255,4.1641,4.0605,4.1763,4.0605,4.119318,,0.009426308883449863,56.944444444444585,1.0,4.1384050000000006,4.144235714285714,0.0024555237246925987,0.009356441643437297,2
4.1252,4.1641,4.1252,4.1641,4.0605,4.1763,4.0605,4.119682,,0.00708039773377056,39.59390862944176,0.0,4.13882,4.1415999999999995,-0.009341754520784784,-0.005927996529953128,1
4.1558,4.1641,4.1252,4.1641,4.0784,4.1763,4.0605,4.121588,,0.007602770505574341,56.91699604743078,0.7866323907454958,4.139725,4.14335,0.007417822166198018,0.0027506997394073363,1
4.1444,4.1641,4.1252,4.1641,4.0784,4.1763,4.0605,4.122498,,0.007015993953504385,51.89248491497529,0.4935732647814831,4.1416450000000005,4.143842857142857,-0.002743154146012783,-0.003486498833826235,1
4.136,4.1641,4.1252,4.1641,4.0784,4.1763,4.0605,4.12315,,0.005806228917513145,47.16877405167675,0.2776349614395814,4.14189,4.143107142857143,-0.0020268313869317156,-0.004309203399215256,1
4.1559,4.1641,4.1252,4.1641,4.0784,4.1763,4.0605,4.1244179999999995,,0.006379703844670459,52.37859266600591,0.7892030848328935,4.143935000000001,4.1437928571428575,0.004811411992263093,-0.0019692130352297887,2
4.1352,4.1641,4.1252,4.1641,4.0784,4.1763,4.0605,4.1249400000000005,,0.005105022333529163,50.23764258555141,0.25706940874035483,4.14359,4.143864285714286,-0.004980870569551654,0.0024241248909142588,1
4.1496,4.1641,4.1252,4.1641,4.0784,4.1763,4.0605,4.125894,,0.005196881293934474,54.59090909090909,0.6272493573264786,4.142965,4.145307142857143,0.0034822983168891763,-0.0014918908513402718,2
4.1421,4.1641,4.1252,4.1641,4.0784,4.1763,4.0605,4.126748,,0.004611336248166786,51.46859466787165,0.4344473007712011,4.143505,4.145771428571429,-0.001807403123192719,-0.0005549657368979499,2
4.0827,4.1641,4.0827,4.1641,4.0784,4.1763,4.0605,4.126196,,-0.0006384364942233489,42.09164818920922,0.0,4.140765,4.142714285714286,-0.01434055189396688,-0.01288684719535782,1
4.11,4.1641,4.0827,4.1641,4.0784,4.1763,4.0605,4.126592,,-0.0025664528992956903,42.72660818713457,0.33538083538083785,4.13895,4.139871428571428,0.006686751414505254,-0.011044539089005934,1
4.1048,4.1641,4.0827,4.1641,4.0784,4.1763,4.0605,4.126628,,-0.004462574551141074,42.75786393562546,0.2714987714987704,4.136875,4.137042857142857,-0.0012652068126521865,-0.0073515186689881995,1
4.123,4.1641,4.0827,4.1641,4.0784,4.1641,4.0605,4.127198,,-0.004445432545593597,43.522194153735164,0.49508599508599566,4.136315000000001,4.134478571428572,0.004433833560709477,-0.0064102564102564985,1
4.1052,4.1641,4.0827,4.1641,4.0784,4.1641,4.0605,4.1272340000000005,,-0.0058012850193600585,41.60055191445326,0.27641277641277473,4.135105,4.131,-0.004317244724715064,-0.008908524661403683,1
4.1036,4.1559,4.0827,4.1641,4.0784,4.1641,4.0605,4.127322,,-0.006925086415964898,39.24635620334161,0.2855191256830623,4.133505,4.126678571428572,-0.0003897495858909972,0.005119161339309786,1
4.1185,4.1559,4.0827,4.1641,4.0784,4.1641,4.0605,4.127488,,-0.006538035243321971,48.698017877963395,0.48907103825136733,4.133155,4.1262,0.0036309581830586968,0.002068126520681224,1
4.0888,4.1559,4.0827,4.1641,4.0784,4.1641,4.0605,4.127396,,-0.008529513267681033,36.934477379095185,0.08333333333333333,4.130105,4.121414285714286,-0.00721136336044681,-0.0038978756577665585,1
4.1129,4.1559,4.0827,4.1641,4.0784,4.1641,4.0605,4.127564,,-0.008070078520183266,44.14715719063541,0.41256830601092637,4.12853,4.119164285714286,0.005894149872823329,-0.0024496725685181353,1
4.1103,4.1559,4.0827,4.1641,4.0784,4.1641,4.0605,4.127778,,-0.007825563222055187,45.119635396885606,0.37704918032786405,4.1261,4.117328571428572,-0.000632157358554819,0.0012423268050276715,1
4.1106,4.1496,4.0827,4.1641,4.0784,4.1641,4.0605,4.128074000000001,,-0.007520879575692696,40.705785802215864,0.41704035874438933,4.123935,4.114092857142857,7.298737318439663e-05,0.0017058192806316264,1
4.1235,4.1496,4.0827,4.1641,4.0827,4.1641,4.0605,4.128976,,-0.006167399458733236,47.52013565069941,0.6098654708520135,4.121905,4.113257142857143,0.003138227995913123,0.0012140342357653822,2
4.1149,4.1421,4.0827,4.1641,4.0827,4.1641,4.0605,4.129099999999999,,-0.005722736695204844,42.45980008691862,0.5420875420875336,4.12139,4.110778571428571,-0.002085606887353042,0.006383290941107234,1
4.1038,4.1235,4.0827,4.1641,4.0827,4.1641,4.0605,4.128678,,-0.006194607901041316,41.80573384681211,0.5171568627450908,4.11879,4.108042857142857,-0.002697513912853222,-0.0022125507549417556,1
4.1069,4.1235,4.0888,4.1641,4.0827,4.1641,4.0605,4.128742,,-0.006246420294206523,56.820744081172535,0.5216138328530395,4.1169150000000005,4.109771428571428,0.0007553974365224203,-0.0008271902294234579,1
4.1079,4.1235,4.0888,4.1641,4.0827,4.1641,4.0605,4.128316,,-0.0061360576929061494,49.30509596293831,0.5504322766570582,4.1155100000000004,4.109621428571429,0.000243492658696276,-0.000656838417749217,1
4.121,4.1235,4.0888,4.1641,4.0827,4.1641,4.0605,4.12847,,-0.004934650438976895,55.09433962264159,0.9279538904899278,4.113765,4.110778571428571,0.003188977336352039,-0.0006062810719048572,2
4.1,4.1235,4.0888,4.1641,4.0827,4.1641,4.0605,4.127792,,-0.005612355292007543,42.89245982694677,0.3227665706051778,4.112005,4.109135714285714,-0.005095850521718237,-0.0036209871442804964,1
4.0951,4.1235,4.0888,4.1641,4.0827,4.1641,4.0605,4.127018,,-0.006470245358717541,46.60846205507069,0.1815561959654301,4.10928,4.108414285714285,-0.0011951219512192912,-0.0021199863541105923,1
4.1054,4.1235,4.0888,4.1641,4.0827,4.1641,4.0605,4.126258,,-0.006246994039374343,50.571065989847796,0.478386167146986,4.107445,4.108542857142857,0.0025152010939903935,-0.00036523898804452504,2
4.0922,4.1235,4.0888,4.1641,4.0827,4.1641,4.0605,4.125482,,-0.0070538826747679195,41.56510583707514,0.09798270893371971,4.10792,4.106664285714285,-0.0032152774394700323,-0.0038219041359331962,1
4.0882,4.1235,4.0882,4.1641,4.0827,4.1641,4.0605,4.1248320000000005,,-0.007924762572301347,49.769585253456086,0.0,4.10683,4.106621428571429,-0.000977469331899794,-0.007959233195826476,1
4.0787,4.1235,4.0787,4.1641,4.0787,4.1641,4.0605,4.124067999999999,,-0.009274599955584328,35.20761245674788,0.0,4.105525,4.104178571428571,-0.0023237610684406773,-0.005195121951219295,1
4.0866,4.1235,4.0787,4.1641,4.0787,4.1641,4.0605,4.1230459999999995,,-0.009596271980030657,40.198511166253226,0.17633928571427318,4.103705,4.102485714285715,0.0019368916566551153,-0.002075651388244615,1
4.0851,4.1235,4.0787,4.1641,4.0787,4.1641,4.0605,4.122628000000001,,-0.009858593116219616,39.557739557739566,0.1428571428571287,4.1027000000000005,4.100664285714286,-0.0003670532961386197,-0.004944706971306223,1
4.0769,4.121,4.0769,4.1641,4.0769,4.1641,4.0605,4.121544,,-0.01060589778854748,30.15332197615001,0.0,4.1013649999999995,4.097335714285714,-0.0020072948030647186,-0.0037388201945163235,1
4.0834,4.121,4.0769,4.1641,4.0769,4.1641,4.0605,4.120912000000001,,-0.010552009451612498,36.33998265394642,0.14739229024943115,4.09961,4.095085714285714,0.0015943486472564938,-0.001174110855633126,1
4.0788,4.121,4.0769,4.1641,4.0769,4.1641,4.0605,4.119646,,-0.010756489991602614,38.51102941176491,0.04308390022675741,4.09911,4.0933,-0.001126512220208653,2.451761590704926e-05,1
4.0959,4.121,4.0769,4.1641,4.0769,4.1641,4.0605,4.118322000000001,,-0.009430011896249368,45.52117263843639,0.43083900226757416,4.09826,4.0925142857142855,0.004192409532215446,0.002275730436059442,2
4.0668,4.121,4.0668,4.1641,4.0668,4.1641,4.0605,4.117032,,-0.010604651429561684,36.38170974155066,0.0,4.096085,4.0895785714285715,-0.007104665641251118,-0.0044796944995226795,1
4.0659,4.1054,4.0659,4.1641,4.0659,4.1641,4.0605,4.115600000000001,,-0.011475897201478347,30.136986301369603,0.0,4.09385,4.085642857142857,-0.00022130421953370227,-0.002698128479972528,1
4.0628,4.1054,4.0628,4.1641,4.0628,4.1641,4.0605,4.11393,,-0.012275011157236726,34.60264900662253,0.0,4.090815,4.082985714285714,-0.0007624388204333643,-0.005044815594847374,1
4.0523,4.1054,4.0523,4.1641,4.0523,4.1641,4.0523,4.11205,4.1063655,-0.013598818260383894,33.06962025316423,0.0,4.087685,4.079928571428572,-0.0025844245348036754,-0.00649700892419347,1
4.0688,4.0959,4.0523,4.1641,4.0523,4.1641,4.0523,4.110742,4.106413,-0.013164777463585686,36.19909502262445,0.37844036697248684,4.085935000000001,4.0773142857142854,0.004071761715569,-0.006616372470030996,1
4.0651,4.0959,4.0523,4.1641,4.0523,4.1641,4.0523,4.109456,4.1064035,-0.012969847751409525,38.99268887083675,0.293577981651381,4.083844999999999,4.075378571428572,-0.0009093590247739591,-0.0004180190813415363,1
4.0514,4.0959,4.0514,4.1641,4.0514,4.1641,4.0514,4.107772,4.1063525,-0.013762198002537751,36.14457831325315,0.0,4.08102,4.07275,-0.003370150795798388,-0.0035662460955754316,1
4.0649,4.0959,4.0514,4.1641,4.0514,4.1641,4.0514,4.10656,4.106319999999999,-0.013149227994133206,44.95614035087694,0.30337078651684407,4.078215,4.071764285714286,0.0033321814681344097,0.0005168849069605574,1
4.0532,4.0959,4.0514,4.1641,4.0514,4.1641,4.0514,4.104628,4.1062065,-0.01345246541781453,38.122332859175174,0.04044943820225253,4.075875000000001,4.0693785714285715,-0.0028782995891656338,0.00022209609357659588,1
4.0546,4.0959,4.0514,4.1641,4.0514,4.1641,4.0514,4.102832,4.106094000000001,-0.01342505923502646,39.14590747330958,0.07191011235954231,4.07385,4.067200000000001,0.0003454060988847818,-0.003489972473456726,1
4.0635,4.0959,4.0514,4.1641,4.0514,4.1641,4.0514,4.100924,4.106123,-0.01254062351648777,45.25495750708222,0.27191011235955426,4.0717550000000005,4.066242857142857,0.00219503773491847,-0.00039359425352381017,1
4.0634,4.0959,4.0514,4.1641,4.0514,4.1641,4.0514,4.099114,4.1061085,-0.011712753668442488,42.58160237388714,0.2696629213483036,4.070315,4.064814285714286,-2.4609326935043363e-05,0.0029619390827861913,1
4.073,4.0959,4.0514,4.1559,4.0514,4.1641,4.0514,4.097292,4.1061085,-0.010164847050532444,47.92560801144502,0.48539325842697045,4.069554999999999,4.0644,0.002362553526603417,0.0019926689463456437,1
4.0359,4.073,4.0359,4.1559,4.0359,4.1641,4.0359,4.095506,4.105908,-0.011795805147036376,31.226533166458196,0.0,4.067415,4.060114285714286,-0.009108765038055577,-0.004268232507648406,1
4.055,4.073,4.0359,4.1559,4.0359,4.1641,4.0359,4.09349,4.1058,-0.011415549465983332,46.06141522029376,0.514824797843655,4.065835000000001,4.059271428571429,0.00473252558289361,9.865338134473767e-05,1
4.091,4.091,4.0359,4.1559,4.0359,4.1641,4.0359,4.092422,4.1058845,-0.008115741744748384,56.787452677122715,1.0,4.066129999999999,4.061064285714286,0.008877928483354003,0.006767564907099732,1
4.0535,4.091,4.0359,4.1559,4.0359,4.1641,4.0359,4.090772,4.105827000000001,-0.008429388211077082,47.87961696306421,0.3194192377495412,4.06496,4.0604,-0.009166462967489686,-0.002436383324309732,1
4.0465,4.091,4.0359,4.1496,4.0359,4.1641,4.0359,4.088584,4.10576,-0.00913746577630814,48.6561631139945,0.19237749546279662,4.063115000000001,4.059985714285714,-0.0017269026766990603,-0.006506260741468317,1
4.0837,4.091,4.0359,4.1496,4.0359,4.1641,4.0359,4.087554,4.1058535,-0.006620575369850279,53.1501057082452,0.8675136116152484,4.06336,4.06105,0.009193129865315841,0.011843702767660336,1
4.0315,4.091,4.0315,4.1421,4.0315,4.1641,4.0315,4.085192,4.1056825,-0.00873730709846754,44.105263157894804,0.0,4.06014,4.05865,-0.012782525650757881,-0.005795314426633613,1
4.0597,4.091,4.0315,4.1235,4.0315,4.1641,4.0315,4.083544,4.105666,-0.008046572047116562,51.38564273789652,0.47394957983193375,4.059785,4.059242857142857,0.0069949150440282715,-0.007650941090197927,1
4.0503,4.091,4.0315,4.1235,4.0315,4.1641,4.0315,4.082896,4.1055135,-0.008163556584695364,47.52877454299262,0.3159663865546175,4.059005000000001,4.0582,-0.0023154420277361476,-0.00078944122363378,1
4.0622,4.091,4.0315,4.1235,4.0315,4.1641,4.0315,4.08194,4.1054125,-0.0072128914037703495,51.522327469553346,0.5159663865546146,4.058975,4.058842857142857,0.002938053971310639,0.0038798962065982323,1
4.0557,4.091,4.0315,4.1235,4.0315,4.1641,4.0315,4.080958000000001,4.105373,-0.006904388582204213,50.18290655138013,0.40672268907562353,4.059145,4.058921428571429,-0.0016001181625719951,-0.006856527168988991,1
4.0832,4.091,4.0315,4.1235,4.0315,4.1641,4.0315,4.080162,4.1054455,-0.004390269407676506,53.08487316003747,0.8689075630252019,4.059865,4.060328571428571,0.0067805804176837015,0.012824010914051609,1
4.081,4.091,4.0315,4.1235,4.0315,4.1641,4.0315,4.079678,4.1055755,-0.002545984932958767,52.73802115743632,0.831932773109247,4.06066,4.061585714285714,-0.0005387931034480653,0.005246693105401823,1
4.0677,4.091,4.0315,4.1235,4.0315,4.1641,4.0315,4.07896,4.1055615,-0.002132987296834976,49.18486619501691,0.6084033613445391,4.061475,4.0612071428571435,-0.0032590051457975777,0.004295978075698148,1
