Date,Close
10/24/2007 23:58:00,4.0951
10/25/2007 23:58:00,4.1054
10/26/2007 23:58:00,4.0922
10/29/2007 23:58:00,4.0882
10/30/2007 23:58:00,4.0787
10/31/2007 23:58:00,4.0866
11/1/2007 23:58:00,4.0851
11/2/2007 23:58:00,4.0769
11/5/2007 23:58:00,4.0834
11/6/2007 23:58:00,4.0788
11/7/2007 23:58:00,4.0959
11/8/2007 23:58:00,4.0668
11/9/2007 23:58:00,4.0659
11/12/2007 23:58:00,4.0628
11/13/2007 23:58:00,4.0523
11/14/2007 23:58:00,4.0688
11/15/2007 23:58:00,4.0651
11/16/2007 23:58:00,4.0514
11/19/2007 23:58:00,4.0649
11/20/2007 23:58:00,4.0532
11/21/2007 23:58:00,4.0546
11/22/2007 23:58:00,4.0635
11/23/2007 23:58:00,4.0634
11/27/2007 23:58:00,4.073
11/28/2007 23:58:00,4.0359
11/29/2007 23:58:00,4.055
11/30/2007 23:58:00,4.091
12/3/2007 23:58:00,4.0535
12/4/2007 23:58:00,4.0465
12/5/2007 23:58:00,4.0837
12/6/2007 23:58:00,4.0315
12/7/2007 23:58:00,4.0597
12/10/2007 23:58:00,4.0503
12/11/2007 23:58:00,4.0622
12/12/2007 23:58:00,4.0557
12/13/2007 23:58:00,4.0832
12/14/2007 23:58:00,4.081
12/17/2007 23:58:00,4.0677
12/18/2007 23:58:00,4.0803
12/19/2007 23:58:00,4.0824
12/20/2007 23:58:00,4.0767
12/21/2007 23:58:00,4.08
12/24/2007 23:58:00,4.0676
12/25/2007 23:58:00,4.0661
12/27/2007 23:58:00,4.0528
12/28/2007 23:58:00,4.074
12/31/2007 23:58:00,4.1042
1/1/2008 23:58:00,4.1022
1/2/2008 23:58:00,4.0544
1/3/2008 23:58:00,4.078
1/4/2008 23:58:00,4.06
1/7/2008 23:58:00,4.0764
1/8/2008 23:58:00,4.0739
1/9/2008 23:58:00,4.0855
1/10/2008 23:58:00,4.0356
1/11/2008 23:58:00,4.0675
1/14/2008 23:58:00,4.0658
1/15/2008 23:58:00,4.0692
1/16/2008 23:58:00,4.0855
1/17/2008 23:58:00,4.0484
1/18/2008 23:58:00,4.0539
1/22/2008 23:58:00,4.0284
1/23/2008 23:58:00,4.0467
1/24/2008 23:58:00,4.0347
1/25/2008 23:58:00,4.0595
1/28/2008 23:58:00,4.0337
1/29/2008 23:58:00,4.0542
1/30/2008 23:58:00,4.029
1/31/2008 23:58:00,4.0429
2/1/2008 23:58:00,4.0335
2/4/2008 23:58:00,4.0186
2/5/2008 23:58:00,4.0198
2/6/2008 23:58:00,4.0144
2/7/2008 23:58:00,4.0536
2/8/2008 23:58:00,4.0073
2/11/2008 23:58:00,4.0261
2/12/2008 23:58:00,3.9851
2/13/2008 23:58:00,3.9733
2/14/2008 23:58:00,3.9644
2/15/2008 23:58:00,3.9799
2/18/2008 23:58:00,3.9703
2/19/2008 23:58:00,3.9749
2/20/2008 23:58:00,3.9535
2/21/2008 23:58:00,3.9261
2/22/2008 23:58:00,3.9327
2/25/2008 23:58:00,3.9236
2/26/2008 23:58:00,3.8811
2/27/2008 23:58:00,3.8594
2/28/2008 23:58:00,3.8607
2/29/2008 23:58:00,3.8896
3/3/2008 23:58:00,3.9067
3/4/2008 23:58:00,3.8889
3/5/2008 23:58:00,3.8786
3/6/2008 23:58:00,3.8796
3/7/2008 23:58:00,3.8622
3/10/2008 23:58:00,3.8465
3/11/2008 23:58:00,3.879
3/12/2008 23:58:00,3.8402
3/13/2008 23:58:00,3.856
3/14/2008 23:58:00,3.8632
3/17/2008 23:58:00,3.8908
3/18/2008 23:58:00,3.8732
3/19/2008 23:58:00,3.8813
3/20/2008 23:58:00,3.8595
3/21/2008 23:58:00,3.859
3/24/2008 23:58:00,3.8673
3/25/2008 23:58:00,3.7756
3/26/2008 23:58:00,3.7478
3/27/2008 23:58:00,3.7908
3/28/2008 23:58:00,3.8316
3/31/2008 23:58:00,3.8372
4/2/2008 23:58:00,3.8087
4/3/2008 23:58:00,3.7925
4/4/2008 23:58:00,3.8205
4/7/2008 23:58:00,3.8221
4/8/2008 23:58:00,3.8463
4/9/2008 23:58:00,3.8002
4/10/2008 23:58:00,3.8345
4/11/2008 23:58:00,3.8128
4/14/2008 23:58:00,3.8064
4/15/2008 23:58:00,3.8125
4/16/2008 23:58:00,3.8002
4/17/2008 23:58:00,3.8106
4/18/2008 23:58:00,3.8043
4/21/2008 23:58:00,3.7988
4/22/2008 23:58:00,3.7915
4/23/2008 23:58:00,3.8039
4/24/2008 23:58:00,3.8228
4/25/2008 23:58:00,3.8004
4/28/2008 23:58:00,3.8244
4/29/2008 23:58:00,3.822
4/30/2008 23:58:00,3.805
5/2/2008 23:58:00,3.8305
5/5/2008 23:58:00,3.8207
5/6/2008 23:58:00,3.8236
5/7/2008 23:58:00,3.839
5/8/2008 23:58:00,3.8616
5/9/2008 23:58:00,3.8491
5/12/2008 23:58:00,3.8286
5/13/2008 23:58:00,3.874
5/14/2008 23:58:00,3.884
5/15/2008 23:58:00,3.8893
5/16/2008 23:58:00,3.8446
5/19/2008 23:58:00,3.8467
5/20/2008 23:58:00,3.837
5/21/2008 23:58:00,3.8217
5/22/2008 23:58:00,3.8174
5/23/2008 23:58:00,3.8147
5/26/2008 23:58:00,3.8186
5/27/2008 23:58:00,3.8491
5/28/2008 23:58:00,3.8338
5/29/2008 23:58:00,3.8299
5/30/2008 23:58:00,3.8118
6/2/2008 23:58:00,3.7871
6/3/2008 23:58:00,3.8354
6/4/2008 23:58:00,3.8142
6/5/2008 23:58:00,3.7606
6/6/2008 23:58:00,3.8016
6/9/2008 23:58:00,3.835
6/10/2008 23:58:00,3.8147
6/11/2008 23:58:00,3.8014
6/12/2008 23:58:00,3.8049
6/13/2008 23:58:00,3.8138
6/16/2008 23:58:00,3.8092
6/17/2008 23:58:00,3.7965
6/18/2008 23:58:00,3.7933
6/19/2008 23:58:00,3.8046
6/20/2008 23:58:00,3.8061
6/23/2008 23:58:00,3.811
6/24/2008 23:58:00,3.8109
6/25/2008 23:58:00,3.788
6/26/2008 23:58:00,3.801
6/27/2008 23:58:00,3.801
6/30/2008 23:58:00,3.8158
7/2/2008 23:58:00,3.7883
7/3/2008 23:58:00,3.8645
7/4/2008 23:58:00,3.808
7/7/2008 23:58:00,3.8006
7/8/2008 23:58:00,3.8163
7/9/2008 23:58:00,3.8124
7/10/2008 23:58:00,3.8185
7/11/2008 23:58:00,3.8131
7/14/2008 23:58:00,3.8058
7/15/2008 23:58:00,3.8429
7/16/2008 23:58:00,3.8412
7/17/2008 23:58:00,3.8104
7/18/2008 23:58:00,3.8113
7/21/2008 23:58:00,3.8176
7/22/2008 23:58:00,3.8096
7/23/2008 23:58:00,3.8149
7/24/2008 23:58:00,3.8186
7/25/2008 23:58:00,3.8185
7/28/2008 23:58:00,3.822
7/29/2008 23:58:00,3.8585
7/30/2008 23:58:00,3.8302
7/31/2008 23:58:00,3.8479
8/1/2008 23:58:00,3.8531
8/2/2008 23:58:00,3.8531
8/3/2008 23:58:00,3.8506
8/4/2008 23:58:00,3.8545
8/5/2008 23:58:00,3.8675
8/6/2008 23:58:00,3.8723
8/7/2008 23:58:00,3.9129
8/8/2008 23:58:00,3.9289
8/9/2008 23:58:00,3.8994
8/10/2008 23:58:00,3.9402
8/11/2008 23:58:00,3.907
8/12/2008 23:58:00,3.9016
8/13/2008 23:58:00,3.8878
8/14/2008 23:58:00,3.9444
8/15/2008 23:58:00,3.9346
8/16/2008 23:58:00,3.9346
8/17/2008 23:58:00,3.9365
8/18/2008 23:58:00,3.9274
8/19/2008 23:58:00,3.9113
8/20/2008 23:58:00,3.9274
8/21/2008 23:58:00,3.902
8/22/2008 23:58:00,3.9571
8/23/2008 23:58:00,3.9471
8/24/2008 23:58:00,3.9608
8/25/2008 23:58:00,3.9434
8/26/2008 23:58:00,3.9456
8/27/2008 23:58:00,3.9612
8/28/2008 23:58:00,3.9652
8/29/2008 23:58:00,3.968
9/1/2008 23:58:00,3.9604
9/2/2008 23:58:00,3.9775
9/3/2008 23:58:00,3.967
9/4/2008 23:58:00,4.0508
9/5/2008 23:58:00,3.9792
9/8/2008 23:58:00,4.014
9/9/2008 23:58:00,4.0113
9/10/2008 23:58:00,4.0401
9/11/2008 23:58:00,4.0101
9/12/2008 23:58:00,3.9947
9/15/2008 23:58:00,3.9987
9/16/2008 23:58:00,4.0581
9/17/2008 23:58:00,3.9938
9/18/2008 23:58:00,4.1006
9/19/2008 23:58:00,3.9778
9/22/2008 23:58:00,3.9741
9/23/2008 23:58:00,4.0591
9/24/2008 23:58:00,4.0376
9/25/2008 23:58:00,4.0416
9/26/2008 23:58:00,4.0317
9/29/2008 23:58:00,4.0304
9/30/2008 23:58:00,4.1205
10/1/2008 23:58:00,4.0721
10/2/2008 23:58:00,4.0674
10/3/2008 23:58:00,4.0755
10/6/2008 23:58:00,4.0913
10/7/2008 23:58:00,4.0563
10/8/2008 23:58:00,4.1076
10/9/2008 23:58:00,4.1171
10/10/2008 23:58:00,4.1239
10/13/2008 23:58:00,4.0786
10/14/2008 23:58:00,4.1121
10/15/2008 23:58:00,4.1575
10/16/2008 23:58:00,4.1005
10/17/2008 23:58:00,4.0955
10/20/2008 23:58:00,4.1404
10/21/2008 23:58:00,4.167
10/22/2008 23:58:00,4.1571
10/23/2008 23:58:00,4.1552
10/24/2008 23:58:00,4.1985
10/27/2008 23:58:00,4.2057
10/28/2008 23:58:00,4.1217
10/29/2008 23:58:00,4.1409
10/30/2008 23:58:00,4.1863
10/31/2008 23:58:00,4.1515
11/3/2008 23:58:00,4.2135
11/4/2008 23:58:00,4.0609
11/5/2008 23:58:00,4.1393
11/6/2008 23:58:00,4.2006
11/7/2008 23:58:00,4.151
11/10/2008 23:58:00,4.1851
11/11/2008 23:58:00,4.2201
11/12/2008 23:58:00,4.1921
11/13/2008 23:58:00,4.0919
11/14/2008 23:58:00,4.2013
11/17/2008 23:58:00,4.176
11/18/2008 23:58:00,4.181
11/19/2008 23:58:00,4.2357
11/20/2008 23:58:00,4.2345
11/21/2008 23:58:00,4.2025
11/24/2008 23:58:00,4.1231
11/25/2008 23:58:00,4.1457
11/26/2008 23:58:00,4.2174
11/27/2008 23:58:00,4.1869
11/28/2008 23:58:00,4.2323
12/1/2008 23:58:00,4.2184
12/2/2008 23:58:00,4.1987
12/3/2008 23:58:00,4.1968
12/4/2008 23:58:00,4.1839
12/5/2008 23:58:00,4.2244
12/8/2008 23:58:00,4.2007
12/9/2008 23:58:00,4.1968
12/10/2008 23:58:00,4.1918
12/11/2008 23:58:00,4.153
12/12/2008 23:58:00,4.2003
12/15/2008 23:58:00,4.1213
12/16/2008 23:58:00,4.0491
12/17/2008 23:58:00,4.0349
12/18/2008 23:58:00,4.1971
12/19/2008 23:58:00,4.1312
12/22/2008 23:58:00,4.1694
12/23/2008 23:58:00,4.1883
12/24/2008 23:58:00,4.1643
12/25/2008 23:58:00,4.1683
12/26/2008 23:58:00,4.1574
12/29/2008 23:58:00,4.2839
12/30/2008 23:58:00,4.1552
12/31/2008 23:58:00,4.1441
1/1/2009 23:58:00,4.1408
1/2/2009 23:58:00,4.1473
1/5/2009 23:58:00,4.1691
1/6/2009 23:58:00,4.1095
1/7/2009 23:58:00,4.1511
1/8/2009 23:58:00,4.1335
1/9/2009 23:58:00,4.2525
1/12/2009 23:58:00,4.2064
1/13/2009 23:58:00,4.229
1/14/2009 23:58:00,4.2066
1/15/2009 23:58:00,4.217
1/16/2009 23:58:00,4.2082
1/19/2009 23:58:00,4.2806
1/20/2009 23:58:00,4.2718
1/21/2009 23:58:00,4.191
1/22/2009 23:58:00,4.2182
1/23/2009 23:58:00,4.1853
1/26/2009 23:58:00,4.1688
1/27/2009 23:58:00,4.2437
1/28/2009 23:58:00,4.284
1/29/2009 23:58:00,4.308
1/30/2009 23:58:00,4.2436
2/2/2009 23:58:00,4.2582
2/3/2009 23:58:00,4.2467
2/4/2009 23:58:00,4.2446
2/5/2009 23:58:00,4.2346
2/6/2009 23:58:00,4.2419
2/9/2009 23:58:00,4.2406
2/10/2009 23:58:00,4.2826
2/11/2009 23:58:00,4.2845
2/12/2009 23:58:00,4.285
2/13/2009 23:58:00,4.2893
2/16/2009 23:58:00,4.3172
2/17/2009 23:58:00,4.3569
2/18/2009 23:58:00,4.3676
2/19/2009 23:58:00,4.368
2/20/2009 23:58:00,4.2965
2/23/2009 23:58:00,4.3626
2/24/2009 23:58:00,4.3762
2/25/2009 23:58:00,4.3712
2/26/2009 23:58:00,4.3906
2/27/2009 23:58:00,4.4038
3/2/2009 23:58:00,4.4371
3/3/2009 23:58:00,4.4164
3/4/2009 23:58:00,4.4033
3/5/2009 23:58:00,4.401
3/6/2009 23:58:00,4.3808
3/9/2009 23:58:00,4.3845
3/10/2009 23:58:00,4.3587
3/11/2009 23:58:00,4.3467
3/12/2009 23:58:00,4.3437
3/13/2009 23:58:00,4.3437
3/16/2009 23:58:00,4.3488
3/17/2009 23:58:00,4.316
3/18/2009 23:58:00,4.3059
3/19/2009 23:58:00,4.2775
3/20/2009 23:58:00,4.2593
3/23/2009 23:58:00,4.2742
3/24/2009 23:58:00,4.2482
3/25/2009 23:58:00,4.2759
3/26/2009 23:58:00,4.267
3/27/2009 23:58:00,4.2578
3/30/2009 23:58:00,4.2787
3/31/2009 23:58:00,4.2782
4/1/2009 23:58:00,4.2655
4/2/2009 23:58:00,4.1926
4/3/2009 23:58:00,4.1916
4/6/2009 23:58:00,4.1755
4/7/2009 23:58:00,4.2415
4/8/2009 23:58:00,4.2759
4/9/2009 23:58:00,4.2612
4/10/2009 23:58:00,4.3139
4/14/2009 23:58:00,4.2406
4/15/2009 23:58:00,4.2639
4/16/2009 23:58:00,4.2625
4/17/2009 23:58:00,4.2632
4/20/2009 23:58:00,4.2613
4/21/2009 23:58:00,4.2676
4/22/2009 23:58:00,4.2684
4/23/2009 23:58:00,4.2636
4/24/2009 23:58:00,4.2515
4/27/2009 23:58:00,4.2489
4/28/2009 23:58:00,4.2597
4/29/2009 23:58:00,4.2483
4/30/2009 23:58:00,4.1801
5/1/2009 23:58:00,4.187
5/4/2009 23:58:00,4.1632
5/5/2009 23:58:00,4.1744
5/6/2009 23:58:00,4.1833
5/7/2009 23:58:00,4.1758
5/8/2009 23:58:00,4.159
5/11/2009 23:58:00,4.1462
5/12/2009 23:58:00,4.151
5/13/2009 23:58:00,4.1648
5/14/2009 23:58:00,4.156
5/15/2009 23:58:00,4.1508
5/18/2009 23:58:00,4.1584
5/19/2009 23:58:00,4.1437
5/20/2009 23:58:00,4.1429
5/21/2009 23:58:00,4.107
5/22/2009 23:58:00,4.1216
5/25/2009 23:58:00,4.1166
5/26/2009 23:58:00,4.1283
5/27/2009 23:58:00,4.1335
5/28/2009 23:58:00,4.1175
5/29/2009 23:58:00,4.1075
6/2/2009 23:58:00,4.0972
6/3/2009 23:58:00,4.0886
6/4/2009 23:58:00,4.123
6/5/2009 23:58:00,4.1145
6/8/2009 23:58:00,4.1516
6/9/2009 23:58:00,4.1425
6/10/2009 23:58:00,4.1165
6/11/2009 23:58:00,4.14
6/12/2009 23:58:00,4.1303
6/15/2009 23:58:00,4.1651
6/16/2009 23:58:00,4.1461
6/17/2009 23:58:00,4.1448
6/18/2009 23:58:00,4.1635
6/19/2009 23:58:00,4.1589
6/22/2009 23:58:00,4.1499
6/23/2009 23:58:00,4.1566
6/24/2009 23:58:00,4.1534
6/25/2009 23:58:00,4.159
6/26/2009 23:58:00,4.157
6/29/2009 23:58:00,4.1483
6/30/2009 23:58:00,4.1409
7/1/2009 23:58:00,4.1363
7/2/2009 23:58:00,4.1538
7/3/2009 23:58:00,4.1507
7/6/2009 23:58:00,4.1607
7/7/2009 23:58:00,4.1649
7/8/2009 23:58:00,4.163
7/9/2009 23:58:00,4.1599
7/10/2009 23:58:00,4.161
7/13/2009 23:58:00,4.1846
7/14/2009 23:58:00,4.1728
7/15/2009 23:58:00,4.1623
7/16/2009 23:58:00,4.14
7/17/2009 23:58:00,4.1574
7/20/2009 23:58:00,4.139
7/21/2009 23:58:00,4.1393
7/22/2009 23:58:00,4.1515
7/23/2009 23:58:00,4.1494
7/24/2009 23:58:00,4.1444
7/27/2009 23:58:00,4.1428
7/28/2009 23:58:00,4.1472
7/29/2009 23:58:00,4.1465
7/30/2009 23:58:00,4.1494
7/31/2009 23:58:00,4.1341
8/3/2009 23:58:00,4.1336
8/4/2009 23:58:00,4.1254
8/5/2009 23:58:00,4.126
8/6/2009 23:58:00,4.1282
8/7/2009 23:58:00,4.1364
8/10/2009 23:58:00,4.1434
8/11/2009 23:58:00,4.1443
8/12/2009 23:58:00,4.1596
8/13/2009 23:58:00,4.1522
8/14/2009 23:58:00,4.1488
8/17/2009 23:58:00,4.1641
8/18/2009 23:58:00,4.1617
8/19/2009 23:58:00,4.1293
8/20/2009 23:58:00,4.1638
8/21/2009 23:58:00,4.1611
8/24/2009 23:58:00,4.1411
8/25/2009 23:58:00,4.1503
8/26/2009 23:58:00,4.1537
8/27/2009 23:58:00,4.1549
8/28/2009 23:58:00,4.1735
8/31/2009 23:58:00,4.156
9/1/2009 23:58:00,4.1449
9/2/2009 23:58:00,4.1502
9/3/2009 23:58:00,4.1511
9/4/2009 23:58:00,4.1483
9/7/2009 23:58:00,4.1498
9/8/2009 23:58:00,4.1358
9/9/2009 23:58:00,4.127
9/10/2009 23:58:00,4.1116
9/11/2009 23:58:00,4.1207
9/14/2009 23:58:00,4.1253
9/15/2009 23:58:00,4.1239
9/16/2009 23:58:00,4.102
9/17/2009 23:58:00,4.0898
9/18/2009 23:58:00,4.0909
9/21/2009 23:58:00,4.0869
9/22/2009 23:58:00,4.1028
9/23/2009 23:58:00,4.1016
9/24/2009 23:58:00,4.1224
9/25/2009 23:58:00,4.0959
9/28/2009 23:58:00,4.0966
9/29/2009 23:58:00,4.0804
9/30/2009 23:58:00,4.0447
10/1/2009 23:58:00,4.0582
10/2/2009 23:58:00,4.0808
10/5/2009 23:58:00,4.0737
10/6/2009 23:58:00,4.057
10/7/2009 23:58:00,4.0619
10/8/2009 23:58:00,4.0636
10/9/2009 23:58:00,4.0678
10/12/2009 23:58:00,4.0789
10/13/2009 23:58:00,4.0741
10/14/2009 23:58:00,4.0725
10/15/2009 23:58:00,4.0709
10/16/2009 23:58:00,4.0701
10/19/2009 23:58:00,4.0835
10/20/2009 23:58:00,4.0756
10/21/2009 23:58:00,4.0961
10/22/2009 23:58:00,4.0942
10/23/2009 23:58:00,4.0984
10/26/2009 23:58:00,4.0927
10/27/2009 23:58:00,4.1034
10/28/2009 23:58:00,4.1308
10/29/2009 23:58:00,4.0797
10/30/2009 23:58:00,4.1294
11/2/2009 23:58:00,4.113
11/3/2009 23:58:00,4.1124
11/4/2009 23:58:00,4.1127
11/5/2009 23:58:00,4.1078
11/6/2009 23:58:00,4.1106
11/9/2009 23:58:00,4.0824
11/10/2009 23:58:00,4.0855
11/11/2009 23:58:00,4.0816
11/12/2009 23:58:00,4.0838
11/13/2009 23:58:00,4.0642
11/16/2009 23:58:00,4.0648
11/17/2009 23:58:00,4.0637
11/18/2009 23:58:00,4.0591
11/19/2009 23:58:00,4.0794
11/20/2009 23:58:00,4.0972
11/23/2009 23:58:00,4.0748
11/24/2009 23:58:00,4.0686
11/25/2009 23:58:00,4.0711
11/26/2009 23:58:00,4.077
11/27/2009 23:58:00,4.0851
11/30/2009 23:58:00,4.0672
12/1/2009 23:58:00,4.0613
12/2/2009 23:58:00,4.0741
12/3/2009 23:58:00,4.0658
12/4/2009 23:58:00,4.0601
12/7/2009 23:58:00,4.0793
12/8/2009 23:58:00,4.0754
12/9/2009 23:58:00,4.075
12/10/2009 23:58:00,4.0797
12/11/2009 23:58:00,4.1069
12/14/2009 23:58:00,4.0779
12/15/2009 23:58:00,4.0744
12/16/2009 23:58:00,4.0785
12/17/2009 23:58:00,4.0788
12/18/2009 23:58:00,4.0825
12/21/2009 23:58:00,4.0852
12/22/2009 23:58:00,4.079
12/23/2009 23:58:00,4.0804
12/24/2009 23:58:00,4.075
12/28/2009 23:58:00,4.0735
12/29/2009 23:58:00,4.0737
12/30/2009 23:58:00,4.0603
12/31/2009 23:58:00,4.0347
1/4/2010 23:58:00,3.997
1/5/2010 23:58:00,4.0162
1/6/2010 23:58:00,4.0189
1/7/2010 23:58:00,4.0177
1/8/2010 23:58:00,4.021
1/11/2010 23:58:00,4.0079
1/12/2010 23:58:00,4.0118
1/13/2010 23:58:00,4.0128
1/14/2010 23:58:00,4.0053
1/15/2010 23:58:00,4.0091
1/18/2010 23:58:00,4.0058
1/19/2010 23:58:00,4.0104
1/20/2010 23:58:00,4.0275
1/21/2010 23:58:00,4.0219
1/22/2010 23:58:00,4.0229
1/25/2010 23:58:00,4.0293
1/26/2010 23:58:00,4.0332
1/27/2010 23:58:00,4.0324
1/28/2010 23:58:00,4.0234
1/29/2010 23:58:00,4.0269
2/1/2010 23:58:00,4.0329
2/2/2010 23:58:00,4.0326
2/3/2010 23:58:00,4.0297
2/4/2010 23:58:00,4.0268
2/5/2010 23:58:00,4.0389
2/8/2010 23:58:00,4.0372
