Date,Close
12/10/2007 23:58:00,27.98
12/11/2007 23:58:00,28
12/12/2007 23:58:00,27.967
12/13/2007 23:58:00,27.921
12/14/2007 23:58:00,27.962
12/17/2007 23:58:00,27.224
12/18/2007 23:58:00,27.414
12/19/2007 23:58:00,27.344
12/20/2007 23:58:00,27.374
12/21/2007 23:58:00,27.548
12/24/2007 23:58:00,27.66
12/25/2007 23:58:00,27.642
12/27/2007 23:58:00,27.795
12/28/2007 23:58:00,27.777
12/31/2007 23:58:00,28.008
1/1/2008 23:58:00,28.057
1/2/2008 23:58:00,28.008
1/3/2008 23:58:00,28.035
1/4/2008 23:58:00,27.957
1/7/2008 23:58:00,27.786
1/8/2008 23:58:00,27.94
1/9/2008 23:58:00,28.169
1/10/2008 23:58:00,28.177
1/11/2008 23:58:00,28.338
1/14/2008 23:58:00,28.521
1/15/2008 23:58:00,28.483
1/16/2008 23:58:00,27.996
1/17/2008 23:58:00,27.993
1/18/2008 23:58:00,27.762
1/21/2008 23:58:00,27.396
1/22/2008 23:58:00,27.372
1/23/2008 23:58:00,27.587
1/24/2008 23:58:00,27.801
1/25/2008 23:58:00,27.908
1/28/2008 23:58:00,27.981
1/29/2008 23:58:00,28.071
1/30/2008 23:58:00,28.095
1/31/2008 23:58:00,28.242
2/1/2008 23:58:00,28.34
2/4/2008 23:58:00,28.448
2/5/2008 23:58:00,28.416
2/6/2008 23:58:00,28.106
2/7/2008 23:58:00,28.248
2/8/2008 23:58:00,28.295
2/11/2008 23:58:00,28.352
2/12/2008 23:58:00,28.371
2/13/2008 23:58:00,27.807
2/14/2008 23:58:00,27.953
2/15/2008 23:58:00,28.215
2/18/2008 23:58:00,28.363
2/19/2008 23:58:00,28.504
2/20/2008 23:58:00,28.348
2/21/2008 23:58:00,28.311
2/22/2008 23:58:00,28.327
2/25/2008 23:58:00,28.385
2/26/2008 23:58:00,28.386
2/27/2008 23:58:00,28.341
2/28/2008 23:58:00,28.473
2/29/2008 23:58:00,28.395
3/3/2008 23:58:00,28.578
3/4/2008 23:58:00,28.483
3/5/2008 23:58:00,28.042
3/6/2008 23:58:00,28.269
3/7/2008 23:58:00,28.067
3/10/2008 23:58:00,27.776
3/11/2008 23:58:00,28.06
3/12/2008 23:58:00,27.969
3/13/2008 23:58:00,28.182
3/14/2008 23:58:00,28.32
3/17/2008 23:58:00,27.924
3/18/2008 23:58:00,27.891
3/19/2008 23:58:00,28.009
3/20/2008 23:58:00,27.614
3/21/2008 23:58:00,27.073
3/24/2008 23:58:00,27.35
3/25/2008 23:58:00,26.933
3/26/2008 23:58:00,26.88
3/27/2008 23:58:00,27.151
3/28/2008 23:58:00,27.397
3/31/2008 23:58:00,27.276
4/2/2008 23:58:00,27.104
4/3/2008 23:58:00,27.135
4/4/2008 23:58:00,27.429
4/7/2008 23:58:00,27.542
4/8/2008 23:58:00,27.891
4/9/2008 23:58:00,27.851
4/10/2008 23:58:00,27.839
4/11/2008 23:58:00,27.607
4/14/2008 23:58:00,27.499
4/15/2008 23:58:00,27.531
4/16/2008 23:58:00,27.82
4/17/2008 23:58:00,27.787
4/18/2008 23:58:00,27.785
4/21/2008 23:58:00,27.875
4/22/2008 23:58:00,27.937
4/23/2008 23:58:00,28.23
4/24/2008 23:58:00,28.245
4/25/2008 23:58:00,27.962
4/28/2008 23:58:00,27.964
4/29/2008 23:58:00,27.928
4/30/2008 23:58:00,27.971
5/2/2008 23:58:00,27.96
5/5/2008 23:58:00,28.171
5/6/2008 23:58:00,28.318
5/7/2008 23:58:00,28.278
5/8/2008 23:58:00,28.411
5/9/2008 23:58:00,28.404
5/12/2008 23:58:00,28.27
5/13/2008 23:58:00,28.41
5/14/2008 23:58:00,28.363
5/15/2008 23:58:00,28.466
5/16/2008 23:58:00,28.466
5/19/2008 23:58:00,28.595
5/20/2008 23:58:00,28.75
5/21/2008 23:58:00,28.71
5/22/2008 23:58:00,28.478
5/23/2008 23:58:00,28.583
5/26/2008 23:58:00,28.634
5/27/2008 23:58:00,28.808
5/28/2008 23:58:00,28.787
5/29/2008 23:58:00,28.817
5/30/2008 23:58:00,28.556
6/2/2008 23:58:00,28.212
6/3/2008 23:58:00,28.474
6/4/2008 23:58:00,28.468
6/5/2008 23:58:00,28.14
6/6/2008 23:58:00,28.43
6/9/2008 23:58:00,28.561
6/10/2008 23:58:00,28.521
6/11/2008 23:58:00,28.162
6/12/2008 23:58:00,28.056
6/13/2008 23:58:00,27.896
6/16/2008 23:58:00,27.986
6/17/2008 23:58:00,27.976
6/18/2008 23:58:00,28.042
6/19/2008 23:58:00,28.207
6/20/2008 23:58:00,28.332
6/23/2008 23:58:00,28.318
6/24/2008 23:58:00,28.454
6/25/2008 23:58:00,28.39
6/26/2008 23:58:00,28.37
6/27/2008 23:58:00,28.489
6/30/2008 23:58:00,28.647
7/2/2008 23:58:00,28.432
7/3/2008 23:58:00,28.929
7/4/2008 23:58:00,28.924
7/7/2008 23:58:00,28.5
7/8/2008 23:58:00,28.369
7/9/2008 23:58:00,28.464
7/10/2008 23:58:00,28.603
7/11/2008 23:58:00,28.634
7/14/2008 23:58:00,28.837
7/15/2008 23:58:00,29.317
7/16/2008 23:58:00,29.188
7/17/2008 23:58:00,29.188
7/18/2008 23:58:00,28.927
7/21/2008 23:58:00,29.056
7/22/2008 23:58:00,29.084
7/23/2008 23:58:00,29.157
7/24/2008 23:58:00,28.636
7/25/2008 23:58:00,28.533
7/28/2008 23:58:00,28.533
7/29/2008 23:58:00,28.669
7/30/2008 23:58:00,28.643
7/31/2008 23:58:00,28.263
8/1/2008 23:58:00,28.007
8/2/2008 23:58:00,27.943
8/3/2008 23:58:00,27.95
8/4/2008 23:58:00,27.952
8/5/2008 23:58:00,27.629
8/6/2008 23:58:00,27.473
8/7/2008 23:58:00,27.651
8/8/2008 23:58:00,27.28
8/9/2008 23:58:00,27.23
8/10/2008 23:58:00,27.299
8/11/2008 23:58:00,27.166
8/12/2008 23:58:00,26.554
8/13/2008 23:58:00,26.568
8/14/2008 23:58:00,26.817
8/15/2008 23:58:00,26.618
8/16/2008 23:58:00,26.673
8/17/2008 23:58:00,26.664
8/18/2008 23:58:00,26.621
8/19/2008 23:58:00,26.63
8/20/2008 23:58:00,26.799
8/21/2008 23:58:00,26.78
8/22/2008 23:58:00,26.73
8/23/2008 23:58:00,26.835
8/24/2008 23:58:00,26.835
8/25/2008 23:58:00,26.593
8/26/2008 23:58:00,26.327
8/27/2008 23:58:00,26.557
8/28/2008 23:58:00,26.687
8/29/2008 23:58:00,26.714
9/1/2008 23:58:00,26.315
9/2/2008 23:58:00,25.99
9/3/2008 23:58:00,25.884
9/4/2008 23:58:00,25.829
9/5/2008 23:58:00,25.361
9/8/2008 23:58:00,25.477
9/9/2008 23:58:00,25.297
9/10/2008 23:58:00,25.114
9/11/2008 23:58:00,25.214
9/12/2008 23:58:00,25.468
9/15/2008 23:58:00,25.27
9/16/2008 23:58:00,25.076
9/17/2008 23:58:00,25.251
9/18/2008 23:58:00,25.64
9/19/2008 23:58:00,25.872
9/22/2008 23:58:00,26.051
9/23/2008 23:58:00,26.305
9/24/2008 23:58:00,26.244
9/25/2008 23:58:00,26.226
9/26/2008 23:58:00,26.223
9/29/2008 23:58:00,25.55
9/30/2008 23:58:00,25.432
10/1/2008 23:58:00,25.104
10/2/2008 23:58:00,25.049
10/3/2008 23:58:00,24.52
10/6/2008 23:58:00,24.259
10/7/2008 23:58:00,22.882
10/8/2008 23:58:00,22.391
10/9/2008 23:58:00,21.888
10/10/2008 23:58:00,21.435
10/13/2008 23:58:00,22.078
10/14/2008 23:58:00,22.416
10/15/2008 23:58:00,21.247
10/16/2008 23:58:00,21.914
10/17/2008 23:58:00,21.92
10/20/2008 23:58:00,22.566
10/21/2008 23:58:00,22.539
10/22/2008 23:58:00,21.687
10/23/2008 23:58:00,21.717
10/24/2008 23:58:00,20.202
10/27/2008 23:58:00,19.797
10/28/2008 23:58:00,20.748
10/29/2008 23:58:00,21.384
10/30/2008 23:58:00,21.908
10/31/2008 23:58:00,21.574
11/3/2008 23:58:00,22.078
11/4/2008 23:58:00,21.969
11/5/2008 23:58:00,21.919
11/6/2008 23:58:00,21.805
11/7/2008 23:58:00,21.661
11/10/2008 23:58:00,22.279
11/11/2008 23:58:00,21.705
11/12/2008 23:58:00,21.536
11/13/2008 23:58:00,21.094
11/14/2008 23:58:00,21.064
11/17/2008 23:58:00,20.967
11/18/2008 23:58:00,21.082
11/19/2008 23:58:00,21.002
11/20/2008 23:58:00,20.539
11/21/2008 23:58:00,20.569
11/24/2008 23:58:00,20.893
11/25/2008 23:58:00,20.884
11/26/2008 23:58:00,21.232
11/27/2008 23:58:00,21.286
11/28/2008 23:58:00,21.43
12/1/2008 23:58:00,20.922
12/2/2008 23:58:00,20.905
12/3/2008 23:58:00,21.15
12/4/2008 23:58:00,21.123
12/5/2008 23:58:00,21.226
12/8/2008 23:58:00,21.65
12/9/2008 23:58:00,21.551
12/10/2008 23:58:00,21.379
12/11/2008 23:58:00,21.581
12/12/2008 23:58:00,21.609
12/15/2008 23:58:00,21.575
12/16/2008 23:58:00,21.75
12/17/2008 23:58:00,22.128
12/18/2008 23:58:00,22.342
12/19/2008 23:58:00,21.996
12/22/2008 23:58:00,22.1
12/23/2008 23:58:00,22.045
12/24/2008 23:58:00,22.024
12/25/2008 23:58:00,22.024
12/26/2008 23:58:00,21.955
12/29/2008 23:58:00,22.778
12/30/2008 23:58:00,22.28
12/31/2008 23:58:00,22.651
1/1/2009 23:58:00,22.618
1/2/2009 23:58:00,22.858
1/5/2009 23:58:00,23.098
1/6/2009 23:58:00,23.093
1/7/2009 23:58:00,23.063
1/8/2009 23:58:00,22.797
1/9/2009 23:58:00,23.223
1/12/2009 23:58:00,22.286
1/13/2009 23:58:00,22.119
1/14/2009 23:58:00,21.977
1/15/2009 23:58:00,21.869
1/16/2009 23:58:00,21.864
1/19/2009 23:58:00,22.155
1/20/2009 23:58:00,22.134
1/21/2009 23:58:00,21.532
1/22/2009 23:58:00,21.447
1/23/2009 23:58:00,21.456
1/26/2009 23:58:00,21.654
1/27/2009 23:58:00,21.854
1/28/2009 23:58:00,22.156
1/29/2009 23:58:00,21.76
1/30/2009 23:58:00,21.666
2/2/2009 23:58:00,20.746
2/3/2009 23:58:00,21.039
2/4/2009 23:58:00,21.091
2/5/2009 23:58:00,21.394
2/6/2009 23:58:00,21.664
2/9/2009 23:58:00,22.156
2/10/2009 23:58:00,22.211
2/11/2009 23:58:00,21.688
2/12/2009 23:58:00,21.922
2/13/2009 23:58:00,21.964
2/16/2009 23:58:00,21.739
2/17/2009 23:58:00,21.779
2/18/2009 23:58:00,21.673
2/19/2009 23:58:00,21.957
2/20/2009 23:58:00,21.732
2/23/2009 23:58:00,21.958
2/24/2009 23:58:00,21.973
2/25/2009 23:58:00,22
2/26/2009 23:58:00,22.144
2/27/2009 23:58:00,22.071
3/2/2009 23:58:00,21.766
3/3/2009 23:58:00,21.972
3/4/2009 23:58:00,21.854
3/5/2009 23:58:00,21.91
3/6/2009 23:58:00,21.877
3/9/2009 23:58:00,21.605
3/10/2009 23:58:00,21.71
3/11/2009 23:58:00,21.893
3/12/2009 23:58:00,21.81
3/13/2009 23:58:00,22.17
3/16/2009 23:58:00,22.253
3/17/2009 23:58:00,22.24
3/18/2009 23:58:00,22.067
3/19/2009 23:58:00,22.768
3/20/2009 23:58:00,22.729
3/23/2009 23:58:00,23.147
3/24/2009 23:58:00,23.403
3/25/2009 23:58:00,23.088
3/26/2009 23:58:00,23.269
3/27/2009 23:58:00,23.286
3/30/2009 23:58:00,22.545
3/31/2009 23:58:00,22.993
4/1/2009 23:58:00,23.019
4/2/2009 23:58:00,23.13
4/3/2009 23:58:00,23.261
4/6/2009 23:58:00,23.182
4/7/2009 23:58:00,23.242
4/8/2009 23:58:00,23.498
4/9/2009 23:58:00,23.502
4/10/2009 23:58:00,24.027
4/14/2009 23:58:00,24
4/15/2009 23:58:00,23.899
4/16/2009 23:58:00,24.104
4/17/2009 23:58:00,23.822
4/20/2009 23:58:00,23.865
4/21/2009 23:58:00,23.166
4/22/2009 23:58:00,23.417
4/23/2009 23:58:00,23.484
4/24/2009 23:58:00,23.68
4/27/2009 23:58:00,23.531
4/28/2009 23:58:00,23.174
4/29/2009 23:58:00,23.649
4/30/2009 23:58:00,23.662
5/1/2009 23:58:00,23.643
5/4/2009 23:58:00,23.636
5/5/2009 23:58:00,24.144
5/6/2009 23:58:00,24.051
5/7/2009 23:58:00,24.472
5/8/2009 23:58:00,24.457
5/11/2009 23:58:00,24.458
5/12/2009 23:58:00,24.509
5/13/2009 23:58:00,24.34
5/14/2009 23:58:00,24.146
5/15/2009 23:58:00,24.287
5/18/2009 23:58:00,24.431
5/19/2009 23:58:00,24.937
5/20/2009 23:58:00,24.764
5/21/2009 23:58:00,24.554
5/22/2009 23:58:00,25.054
5/25/2009 23:58:00,24.887
5/26/2009 23:58:00,24.716
5/27/2009 23:58:00,25.167
5/28/2009 23:58:00,25
5/29/2009 23:58:00,25.441
6/2/2009 23:58:00,25.888
6/3/2009 23:58:00,25.948
6/4/2009 23:58:00,25.661
6/5/2009 23:58:00,25.701
6/8/2009 23:58:00,25.249
6/9/2009 23:58:00,25.366
6/10/2009 23:58:00,25.887
6/11/2009 23:58:00,26.09
6/12/2009 23:58:00,26.036
6/15/2009 23:58:00,25.797
6/16/2009 23:58:00,25.72
6/17/2009 23:58:00,25.388
6/18/2009 23:58:00,25.774
6/19/2009 23:58:00,25.989
6/22/2009 23:58:00,25.581
6/23/2009 23:58:00,25.35
6/24/2009 23:58:00,25.774
6/25/2009 23:58:00,25.612
6/26/2009 23:58:00,25.972
6/29/2009 23:58:00,25.931
6/30/2009 23:58:00,26.128
7/1/2009 23:58:00,25.809
7/2/2009 23:58:00,25.833
7/3/2009 23:58:00,25.633
7/6/2009 23:58:00,25.463
7/7/2009 23:58:00,25.835
7/8/2009 23:58:00,25.385
7/9/2009 23:58:00,25.238
7/10/2009 23:58:00,25.047
7/13/2009 23:58:00,25.152
7/14/2009 23:58:00,25.515
7/15/2009 23:58:00,25.794
7/16/2009 23:58:00,25.894
7/17/2009 23:58:00,25.777
7/20/2009 23:58:00,26.03
7/21/2009 23:58:00,26.077
7/22/2009 23:58:00,26.215
7/23/2009 23:58:00,26.284
7/24/2009 23:58:00,26.28
7/27/2009 23:58:00,26.511
7/28/2009 23:58:00,26.769
7/29/2009 23:58:00,26.36
7/30/2009 23:58:00,26.535
7/31/2009 23:58:00,26.555
8/3/2009 23:58:00,26.882
8/4/2009 23:58:00,26.844
8/5/2009 23:58:00,26.975
8/6/2009 23:58:00,26.896
8/7/2009 23:58:00,26.761
8/10/2009 23:58:00,26.991
8/11/2009 23:58:00,26.825
8/12/2009 23:58:00,26.585
8/13/2009 23:58:00,27.109
8/14/2009 23:58:00,27.103
8/17/2009 23:58:00,26.361
8/18/2009 23:58:00,26.587
8/19/2009 23:58:00,26.523
8/20/2009 23:58:00,26.747
8/21/2009 23:58:00,26.867
8/24/2009 23:58:00,26.898
8/25/2009 23:58:00,26.94
8/26/2009 23:58:00,26.815
8/27/2009 23:58:00,26.811
8/28/2009 23:58:00,27.2
8/31/2009 23:58:00,26.974
9/1/2009 23:58:00,26.833
9/2/2009 23:58:00,26.781
9/3/2009 23:58:00,26.983
9/4/2009 23:58:00,27.117
9/7/2009 23:58:00,27.53
9/8/2009 23:58:00,27.674
9/9/2009 23:58:00,27.492
9/10/2009 23:58:00,27.5
9/11/2009 23:58:00,27.617
9/14/2009 23:58:00,27.388
9/15/2009 23:58:00,27.489
9/16/2009 23:58:00,27.704
9/17/2009 23:58:00,27.676
9/18/2009 23:58:00,27.505
9/21/2009 23:58:00,27.345
9/22/2009 23:58:00,27.785
9/23/2009 23:58:00,27.772
9/24/2009 23:58:00,27.663
9/25/2009 23:58:00,27.503
9/28/2009 23:58:00,27.486
9/29/2009 23:58:00,27.542
9/30/2009 23:58:00,27.662
10/1/2009 23:58:00,27.332
10/2/2009 23:58:00,27.269
10/5/2009 23:58:00,27.617
10/6/2009 23:58:00,27.914
10/7/2009 23:58:00,28.063
10/8/2009 23:58:00,28.468
10/9/2009 23:58:00,28.601
10/12/2009 23:58:00,28.648
10/13/2009 23:58:00,28.792
10/14/2009 23:58:00,28.891
10/15/2009 23:58:00,29.018
10/16/2009 23:58:00,29.003
10/19/2009 23:58:00,29.17
10/20/2009 23:58:00,29.291
10/21/2009 23:58:00,29.266
10/22/2009 23:58:00,29.287
10/23/2009 23:58:00,29.3
10/26/2009 23:58:00,29.291
10/27/2009 23:58:00,29.158
10/28/2009 23:58:00,28.789
10/29/2009 23:58:00,28.983
10/30/2009 23:58:00,28.766
11/2/2009 23:58:00,28.817
11/3/2009 23:58:00,28.484
11/4/2009 23:58:00,28.923
11/5/2009 23:58:00,28.869
11/6/2009 23:58:00,29.165
11/9/2009 23:58:00,29.342
11/10/2009 23:58:00,29.383
11/11/2009 23:58:00,29.446
11/12/2009 23:58:00,29.458
11/13/2009 23:58:00,29.391
11/16/2009 23:58:00,29.384
11/17/2009 23:58:00,29.168
11/18/2009 23:58:00,29.342
11/19/2009 23:58:00,28.972
11/20/2009 23:58:00,28.919
11/23/2009 23:58:00,29.184
11/24/2009 23:58:00,28.94
11/25/2009 23:58:00,29.311
11/26/2009 23:58:00,28.971
11/27/2009 23:58:00,28.504
11/30/2009 23:58:00,28.745
12/1/2009 23:58:00,29.128
12/2/2009 23:58:00,29.238
12/3/2009 23:58:00,29.277
12/4/2009 23:58:00,29.162
12/7/2009 23:58:00,28.697
12/8/2009 23:58:00,28.745
12/9/2009 23:58:00,28.761
12/10/2009 23:58:00,28.981
12/11/2009 23:58:00,29.02
12/14/2009 23:58:00,28.743
12/15/2009 23:58:00,28.656
12/16/2009 23:58:00,28.499
12/17/2009 23:58:00,28.112
12/18/2009 23:58:00,28.191
12/21/2009 23:58:00,28.061
12/22/2009 23:58:00,27.811
12/23/2009 23:58:00,27.716
12/24/2009 23:58:00,27.973
12/28/2009 23:58:00,28.057
12/29/2009 23:58:00,28.347
12/30/2009 23:58:00,28.121
12/31/2009 23:58:00,28.151
1/4/2010 23:58:00,28.293
1/5/2010 23:58:00,28.486
1/6/2010 23:58:00,28.505
1/7/2010 23:58:00,28.584
1/8/2010 23:58:00,28.528
1/11/2010 23:58:00,28.954
1/12/2010 23:58:00,28.734
1/13/2010 23:58:00,28.734
1/14/2010 23:58:00,28.859
1/15/2010 23:58:00,28.798
1/18/2010 23:58:00,28.779
1/19/2010 23:58:00,28.648
1/20/2010 23:58:00,28.552
1/21/2010 23:58:00,28.425
1/22/2010 23:58:00,28.217
1/25/2010 23:58:00,28.318
1/26/2010 23:58:00,28.083
1/27/2010 23:58:00,28.235
1/28/2010 23:58:00,28.193
1/29/2010 23:58:00,27.974
2/1/2010 23:58:00,27.611
2/2/2010 23:58:00,27.686
2/3/2010 23:58:00,27.838
2/4/2010 23:58:00,27.5
2/5/2010 23:58:00,27.192
2/8/2010 23:58:00,27.204
2/9/2010 23:58:00,27.33
2/10/2010 23:58:00,27.486
2/11/2010 23:58:00,27.819
2/12/2010 23:58:00,27.64
2/15/2010 23:58:00,27.951
2/16/2010 23:58:00,28
2/17/2010 23:58:00,28.296
2/18/2010 23:58:00,28.028
2/19/2010 23:58:00,27.939
2/22/2010 23:58:00,28.164
2/23/2010 23:58:00,28.233
2/24/2010 23:58:00,27.882
2/25/2010 23:58:00,27.898
2/26/2010 23:58:00,27.865
3/1/2010 23:58:00,28.166
3/2/2010 23:58:00,28.243
3/3/2010 23:58:00,28.206
3/4/2010 23:58:00,28.161
3/5/2010 23:58:00,28.177
3/8/2010 23:58:00,28.359
3/9/2010 23:58:00,28.216
3/10/2010 23:58:00,28.409
3/11/2010 23:58:00,28.418
3/12/2010 23:58:00,28.471
3/15/2010 23:58:00,28.414
3/16/2010 23:58:00,28.434
3/17/2010 23:58:00,28.618
3/18/2010 23:58:00,28.54
3/19/2010 23:58:00,28.535
3/22/2010 23:58:00,28.242
3/23/2010 23:58:00,28.426
3/24/2010 23:58:00,28.345
3/25/2010 23:58:00,28.401
3/26/2010 23:58:00,28.231
3/29/2010 23:58:00,28.37
3/30/2010 23:58:00,28.59
3/31/2010 23:58:00,28.405
4/1/2010 23:58:00,28.494
4/2/2010 23:58:00,28.411
4/5/2010 23:58:00,28.581
