Date,Close
1/11/2005 23:58:00,60.16
1/12/2005 23:58:00,60.138
1/13/2005 23:58:00,59.664
1/14/2005 23:58:00,59.644
1/17/2005 23:58:00,59.147
1/18/2005 23:58:00,59.52
1/19/2005 23:58:00,59.495
1/20/2005 23:58:00,59.569
1/21/2005 23:58:00,59.565
1/24/2005 23:58:00,59.729
1/25/2005 23:58:00,59.356
1/26/2005 23:58:00,60.02
1/27/2005 23:58:00,60.081
1/28/2005 23:58:00,60.007
1/31/2005 23:58:00,59.925
2/1/2005 23:58:00,59.867
2/2/2005 23:58:00,59.753
2/3/2005 23:58:00,59.504
2/4/2005 23:58:00,59.163
2/7/2005 23:58:00,58.733
2/8/2005 23:58:00,58.924
2/9/2005 23:58:00,59.132
2/10/2005 23:58:00,59.402
2/11/2005 23:58:00,59.303
2/14/2005 23:58:00,57.568
2/15/2005 23:58:00,59.724
2/16/2005 23:58:00,59.538
2/17/2005 23:58:00,59.788
2/18/2005 23:58:00,59.724
2/21/2005 23:58:00,59.537
2/22/2005 23:58:00,59.551
2/23/2005 23:58:00,59.546
2/24/2005 23:58:00,59.554
2/25/2005 23:58:00,59.647
2/28/2005 23:58:00,59.694
3/1/2005 23:58:00,59.464
3/2/2005 23:58:00,59.17
3/3/2005 23:58:00,58.827
3/4/2005 23:58:00,56.734
3/7/2005 23:58:00,56.98
3/8/2005 23:58:00,57.205
3/9/2005 23:58:00,57.229
3/10/2005 23:58:00,57.187
3/11/2005 23:58:00,56.993
3/14/2005 23:58:00,57.021
3/15/2005 23:58:00,57.409
3/16/2005 23:58:00,57.504
3/17/2005 23:58:00,59.751
3/18/2005 23:58:00,59.838
3/21/2005 23:58:00,59.031
3/22/2005 23:58:00,59.151
3/23/2005 23:58:00,58.657
3/24/2005 23:58:00,58.693
3/25/2005 23:58:00,58.862
3/28/2005 23:58:00,59.023
3/29/2005 23:58:00,59.51
3/30/2005 23:58:00,59.54
3/31/2005 23:58:00,59.443
4/1/2005 23:58:00,58.954
4/4/2005 23:58:00,59.174
4/5/2005 23:58:00,59.288
4/6/2005 23:58:00,59.264
4/7/2005 23:58:00,58.934
4/8/2005 23:58:00,59.514
4/11/2005 23:58:00,59.672
4/12/2005 23:58:00,59.689
4/13/2005 23:58:00,59.579
4/14/2005 23:58:00,59.367
4/15/2005 23:58:00,59.8
4/18/2005 23:58:00,60.188
4/19/2005 23:58:00,60.306
4/20/2005 23:58:00,60.193
4/21/2005 23:58:00,60.144
4/22/2005 23:58:00,60.066
4/25/2005 23:58:00,59.932
4/26/2005 23:58:00,59.861
4/27/2005 23:58:00,59.752
4/28/2005 23:58:00,59.858
4/29/2005 23:58:00,59.626
5/2/2005 23:58:00,59.351
5/3/2005 23:58:00,59.145
5/4/2005 23:58:00,59.037
5/5/2005 23:58:00,59.067
5/6/2005 23:58:00,58.99
5/9/2005 23:58:00,58.913
5/10/2005 23:58:00,58.857
5/11/2005 23:58:00,58.373
5/12/2005 23:58:00,58.331
5/13/2005 23:58:00,57.835
5/16/2005 23:58:00,57.676
5/17/2005 23:58:00,57.527
5/18/2005 23:58:00,57.422
5/19/2005 23:58:00,57.44
5/20/2005 23:58:00,57.531
5/23/2005 23:58:00,57.379
5/24/2005 23:58:00,57.114
5/25/2005 23:58:00,57.396
5/26/2005 23:58:00,57.154
5/27/2005 23:58:00,57.015
5/30/2005 23:58:00,56.789
5/31/2005 23:58:00,56.955
6/1/2005 23:58:00,56.915
6/2/2005 23:58:00,56.989
6/3/2005 23:58:00,56.749
6/6/2005 23:58:00,56.875
6/7/2005 23:58:00,57.101
6/8/2005 23:58:00,56.988
6/9/2005 23:58:00,56.967
6/10/2005 23:58:00,56.769
6/13/2005 23:58:00,56.65
6/14/2005 23:58:00,56.754
6/15/2005 23:58:00,57.205
6/16/2005 23:58:00,57.212
6/17/2005 23:58:00,57.298
6/20/2005 23:58:00,57.042
6/21/2005 23:58:00,57.219
6/22/2005 23:58:00,57.103
6/23/2005 23:58:00,56.905
6/24/2005 23:58:00,57.113
6/27/2005 23:58:00,57.26
6/28/2005 23:58:00,57.332
6/29/2005 23:58:00,57.179
6/30/2005 23:58:00,56.648
7/1/2005 23:58:00,55.95
7/4/2005 23:58:00,55.876
7/5/2005 23:58:00,56.147
7/6/2005 23:58:00,56.007
7/7/2005 23:58:00,55.778
7/8/2005 23:58:00,55.834
7/11/2005 23:58:00,56.032
7/12/2005 23:58:00,56.488
7/13/2005 23:58:00,55.988
7/14/2005 23:58:00,56.162
7/15/2005 23:58:00,55.757
7/18/2005 23:58:00,55.736
7/19/2005 23:58:00,55.304
7/20/2005 23:58:00,55.539
7/21/2005 23:58:00,56.007
7/22/2005 23:58:00,55.031
7/25/2005 23:58:00,55.332
7/26/2005 23:58:00,55.26
7/27/2005 23:58:00,55.6
7/28/2005 23:58:00,55.914
7/29/2005 23:58:00,55.936
8/1/2005 23:58:00,56.341
8/2/2005 23:58:00,54.335
8/3/2005 23:58:00,56.602
8/4/2005 23:58:00,56.579
8/5/2005 23:58:00,56.504
8/8/2005 23:58:00,56.76
8/9/2005 23:58:00,56.925
8/10/2005 23:58:00,57.253
8/11/2005 23:58:00,57.737
8/12/2005 23:58:00,57.794
8/15/2005 23:58:00,57.562
8/16/2005 23:58:00,57.926
8/17/2005 23:58:00,57.894
8/18/2005 23:58:00,57.509
8/19/2005 23:58:00,57.696
8/22/2005 23:58:00,57.765
8/23/2005 23:58:00,57.774
8/24/2005 23:58:00,58.016
8/25/2005 23:58:00,58.119
8/26/2005 23:58:00,57.96
8/29/2005 23:58:00,58.265
8/30/2005 23:58:00,56.023
8/31/2005 23:58:00,58.975
9/1/2005 23:58:00,57.363
9/2/2005 23:58:00,59.835
9/5/2005 23:58:00,59.647
9/6/2005 23:58:00,59.896
9/7/2005 23:58:00,59.87
9/8/2005 23:58:00,60.038
9/9/2005 23:58:00,60.144
9/12/2005 23:58:00,59.431
9/13/2005 23:58:00,59.607
9/14/2005 23:58:00,59.655
9/15/2005 23:58:00,59.184
9/16/2005 23:58:00,59.462
9/19/2005 23:58:00,59.586
9/20/2005 23:58:00,59.317
9/22/2005 23:58:00,59.293
9/23/2005 23:58:00,58.824
9/26/2005 23:58:00,59.115
9/27/2005 23:58:00,58.735
9/28/2005 23:58:00,58.765
9/29/2005 23:58:00,58.333
9/30/2005 23:58:00,58.478
10/3/2005 23:58:00,58.164
10/4/2005 23:58:00,58.469
10/5/2005 23:58:00,58.702
10/6/2005 23:58:00,59.031
10/7/2005 23:58:00,58.426
10/10/2005 23:58:00,58.212
10/11/2005 23:58:00,57.967
10/12/2005 23:58:00,58.394
10/13/2005 23:58:00,58.649
10/14/2005 23:58:00,59.082
10/17/2005 23:58:00,58.563
10/18/2005 23:58:00,58.653
10/19/2005 23:58:00,59.305
10/20/2005 23:58:00,59.622
10/21/2005 23:58:00,59.433
10/24/2005 23:58:00,59.517
10/25/2005 23:58:00,60.116
10/26/2005 23:58:00,59.646
10/27/2005 23:58:00,59.978
10/28/2005 23:58:00,59.516
10/31/2005 23:58:00,59.471
11/1/2005 23:58:00,59.25
11/2/2005 23:58:00,59.571
11/3/2005 23:58:00,59.473
11/4/2005 23:58:00,58.814
11/7/2005 23:58:00,58.647
11/8/2005 23:58:00,58.683
11/9/2005 23:58:00,58.592
11/10/2005 23:58:00,58.384
11/11/2005 23:58:00,58.197
11/14/2005 23:58:00,57.937
11/15/2005 23:58:00,58.111
11/16/2005 23:58:00,57.722
11/17/2005 23:58:00,57.758
11/18/2005 23:58:00,57.626
11/21/2005 23:58:00,57.601
11/22/2005 23:58:00,57.803
11/23/2005 23:58:00,57.619
11/24/2005 23:58:00,57.595
11/25/2005 23:58:00,57.483
11/28/2005 23:58:00,57.992
11/29/2005 23:58:00,57.461
11/30/2005 23:58:00,57.908
12/1/2005 23:58:00,58.082
12/2/2005 23:58:00,58.05
12/5/2005 23:58:00,58.25
12/6/2005 23:58:00,58.229
12/7/2005 23:58:00,58.005
12/8/2005 23:58:00,58.615
12/9/2005 23:58:00,58.722
12/12/2005 23:58:00,59.452
12/13/2005 23:58:00,59.207
12/14/2005 23:58:00,59.024
12/15/2005 23:58:00,58.563
12/16/2005 23:58:00,58.673
12/19/2005 23:58:00,58.413
12/20/2005 23:58:00,58.311
12/21/2005 23:58:00,57.942
12/22/2005 23:58:00,57.718
12/23/2005 23:58:00,57.418
12/26/2005 23:58:00,57.211
12/27/2005 23:58:00,57.238
12/28/2005 23:58:00,56.84
12/29/2005 23:58:00,56.673
12/30/2005 23:58:00,56.65
1/2/2006 23:58:00,56.316
1/3/2006 23:58:00,56.987
1/4/2006 23:58:00,56.739
1/5/2006 23:58:00,56.091
1/6/2006 23:58:00,56.921
1/9/2006 23:58:00,56.286
1/10/2006 23:58:00,56.415
1/11/2006 23:58:00,56.574
1/12/2006 23:58:00,56.056
1/13/2006 23:58:00,56.772
1/16/2006 23:58:00,56.313
1/17/2006 23:58:00,56.454
1/18/2006 23:58:00,56.529
1/19/2006 23:58:00,56.375
1/20/2006 23:58:00,56.774
1/23/2006 23:58:00,57.058
1/24/2006 23:58:00,56.946
1/25/2006 23:58:00,56.95
1/26/2006 23:58:00,56.858
1/27/2006 23:58:00,56.442
1/30/2006 23:58:00,56.424
1/31/2006 23:58:00,56.793
2/1/2006 23:58:00,56.674
2/2/2006 23:58:00,56.792
2/3/2006 23:58:00,56.465
2/6/2006 23:58:00,55.962
2/7/2006 23:58:00,56.109
2/8/2006 23:58:00,56.242
2/9/2006 23:58:00,56.481
2/10/2006 23:58:00,56.243
2/13/2006 23:58:00,55.89
2/14/2006 23:58:00,55.983
2/15/2006 23:58:00,56.201
2/16/2006 23:58:00,56.348
2/17/2006 23:58:00,56.342
2/20/2006 23:58:00,56.443
2/21/2006 23:58:00,56.622
2/22/2006 23:58:00,56.911
2/23/2006 23:58:00,56.95
2/24/2006 23:58:00,56.62
2/27/2006 23:58:00,56.368
2/28/2006 23:58:00,56.833
3/1/2006 23:58:00,56.464
3/2/2006 23:58:00,56.629
3/3/2006 23:58:00,56.804
3/6/2006 23:58:00,56.796
3/7/2006 23:58:00,56.383
3/8/2006 23:58:00,56.485
3/9/2006 23:58:00,56.374
3/10/2006 23:58:00,56.086
3/13/2006 23:58:00,56.386
3/14/2006 23:58:00,56.634
3/15/2006 23:58:00,56.532
3/16/2006 23:58:00,56.905
3/17/2006 23:58:00,56.842
3/20/2006 23:58:00,56.84
3/21/2006 23:58:00,56.65
3/22/2006 23:58:00,56.789
3/23/2006 23:58:00,56.583
3/24/2006 23:58:00,56.628
3/27/2006 23:58:00,56.944
3/28/2006 23:58:00,56.934
3/29/2006 23:58:00,56.638
3/30/2006 23:58:00,56.868
3/31/2006 23:58:00,56.296
4/3/2006 23:58:00,56.71
4/4/2006 23:58:00,57.008
4/5/2006 23:58:00,56.896
4/6/2006 23:58:00,56.664
4/7/2006 23:58:00,56.382
4/10/2006 23:58:00,56.475
4/11/2006 23:58:00,56.749
4/12/2006 23:58:00,56.92
4/13/2006 23:58:00,56.957
4/14/2006 23:58:00,54.651
4/17/2006 23:58:00,57.544
4/18/2006 23:58:00,57.945
4/19/2006 23:58:00,58.033
4/20/2006 23:58:00,57.437
4/21/2006 23:58:00,57.437
4/24/2006 23:58:00,57.164
4/25/2006 23:58:00,57.202
4/26/2006 23:58:00,57.233
4/27/2006 23:58:00,57.511
4/28/2006 23:58:00,58.105
5/1/2006 23:58:00,58.222
5/2/2006 23:58:00,58.455
5/3/2006 23:58:00,58.214
5/4/2006 23:58:00,58.664
5/5/2006 23:58:00,58.701
5/8/2006 23:58:00,58.287
5/9/2006 23:58:00,58.76
5/10/2006 23:58:00,58.377
5/11/2006 23:58:00,59.234
5/12/2006 23:58:00,57.347
5/15/2006 23:58:00,59.475
5/16/2006 23:58:00,60.047
5/17/2006 23:58:00,59.433
5/18/2006 23:58:00,57.757
5/19/2006 23:58:00,59.818
5/22/2006 23:58:00,60.611
5/23/2006 23:58:00,59.993
5/24/2006 23:58:00,59.927
5/25/2006 23:58:00,60.26
5/26/2006 23:58:00,57.718
5/29/2006 23:58:00,59.666
5/30/2006 23:58:00,60.472
5/31/2006 23:58:00,59.982
6/1/2006 23:58:00,59.877
6/2/2006 23:58:00,59.732
6/5/2006 23:58:00,60.063
6/6/2006 23:58:00,59.789
6/7/2006 23:58:00,59.88
6/8/2006 23:58:00,59.95
6/9/2006 23:58:00,59.787
6/12/2006 23:58:00,59.952
6/13/2006 23:58:00,59.922
6/14/2006 23:58:00,60.135
6/15/2006 23:58:00,60.171
6/16/2006 23:58:00,58.003
6/19/2006 23:58:00,59.97
6/20/2006 23:58:00,60.068
6/21/2006 23:58:00,60.197
6/22/2006 23:58:00,59.653
6/23/2006 23:58:00,59.466
6/26/2006 23:58:00,59.748
6/27/2006 23:58:00,59.461
6/28/2006 23:58:00,59.34
6/29/2006 23:58:00,59.607
6/30/2006 23:58:00,59.3
7/3/2006 23:58:00,59.519
7/4/2006 23:58:00,59.482
7/5/2006 23:58:00,59.424
7/6/2006 23:58:00,59.683
7/7/2006 23:58:00,59.482
7/10/2006 23:58:00,59.636
7/11/2006 23:58:00,59.882
7/12/2006 23:58:00,59.666
7/13/2006 23:58:00,60.072
7/14/2006 23:58:00,59.968
7/17/2006 23:58:00,59.767
7/18/2006 23:58:00,59.977
7/19/2006 23:58:00,59.976
7/20/2006 23:58:00,60.544
7/21/2006 23:58:00,60.555
7/24/2006 23:58:00,60.78
7/25/2006 23:58:00,60.347
7/26/2006 23:58:00,60.926
7/27/2006 23:58:00,60.946
7/28/2006 23:58:00,60.866
7/31/2006 23:58:00,61.234
8/1/2006 23:58:00,61.638
8/2/2006 23:58:00,61.768
8/3/2006 23:58:00,62.112
8/4/2006 23:58:00,61.973
8/7/2006 23:58:00,62.573
8/8/2006 23:58:00,62.484
8/9/2006 23:58:00,62.41
8/10/2006 23:58:00,61.759
8/11/2006 23:58:00,61.723
8/14/2006 23:58:00,61.819
8/15/2006 23:58:00,62.024
8/16/2006 23:58:00,62.066
8/17/2006 23:58:00,61.512
8/18/2006 23:58:00,61.385
8/21/2006 23:58:00,61.81
8/22/2006 23:58:00,61.889
8/23/2006 23:58:00,62.02
8/24/2006 23:58:00,61.981
8/25/2006 23:58:00,62.111
8/28/2006 23:58:00,62.357
8/29/2006 23:58:00,62.406
8/30/2006 23:58:00,62.659
8/31/2006 23:58:00,62.633
9/1/2006 23:58:00,62.392
9/4/2006 23:58:00,62.39
9/5/2006 23:58:00,62.069
9/6/2006 23:58:00,61.848
9/7/2006 23:58:00,61.628
9/8/2006 23:58:00,61.459
9/11/2006 23:58:00,61.38
9/12/2006 23:58:00,61.667
9/13/2006 23:58:00,61.757
9/14/2006 23:58:00,62.071
9/15/2006 23:58:00,61.804
9/18/2006 23:58:00,61.923
9/19/2006 23:58:00,61.895
9/20/2006 23:58:00,62.111
9/21/2006 23:58:00,62.566
9/22/2006 23:58:00,62.572
9/25/2006 23:58:00,62.58
9/26/2006 23:58:00,62.471
9/27/2006 23:58:00,62.246
9/28/2006 23:58:00,61.992
9/29/2006 23:58:00,59.786
10/2/2006 23:58:00,62.492
10/3/2006 23:58:00,62.437
10/4/2006 23:58:00,62.536
10/5/2006 23:58:00,62.321
10/6/2006 23:58:00,61.996
10/9/2006 23:58:00,61.796
10/10/2006 23:58:00,61.415
10/11/2006 23:58:00,61.788
10/12/2006 23:58:00,61.852
10/13/2006 23:58:00,61.582
10/16/2006 23:58:00,61.949
10/17/2006 23:58:00,62.127
10/18/2006 23:58:00,61.979
10/19/2006 23:58:00,62.321
10/20/2006 23:58:00,62.28
10/23/2006 23:58:00,60.107
10/24/2006 23:58:00,62.408
10/25/2006 23:58:00,62.621
10/26/2006 23:58:00,62.949
10/27/2006 23:58:00,62.796
10/30/2006 23:58:00,63.034
10/31/2006 23:58:00,63.459
11/1/2006 23:58:00,63.278
11/2/2006 23:58:00,63.006
11/3/2006 23:58:00,62.55
11/6/2006 23:58:00,60.171
11/7/2006 23:58:00,62.506
11/8/2006 23:58:00,62.574
11/9/2006 23:58:00,62.782
11/10/2006 23:58:00,62.667
11/13/2006 23:58:00,62.247
11/14/2006 23:58:00,62.117
11/15/2006 23:58:00,61.988
11/16/2006 23:58:00,62.053
11/17/2006 23:58:00,62.019
11/20/2006 23:58:00,62.478
11/21/2006 23:58:00,62.401
11/22/2006 23:58:00,62.799
11/23/2006 23:58:00,62.804
11/24/2006 23:58:00,62.798
11/27/2006 23:58:00,63.51
11/28/2006 23:58:00,63.864
11/29/2006 23:58:00,63.278
11/30/2006 23:58:00,63.571
12/1/2006 23:58:00,63.589
12/4/2006 23:58:00,64.183
12/5/2006 23:58:00,63.755
12/6/2006 23:58:00,63.494
12/7/2006 23:58:00,63.492
12/8/2006 23:58:00,63.461
12/11/2006 23:58:00,63.649
12/12/2006 23:58:00,63.975
12/13/2006 23:58:00,63.957
12/14/2006 23:58:00,63.889
12/15/2006 23:58:00,63.576
12/18/2006 23:58:00,63.5
12/19/2006 23:58:00,64.492
12/20/2006 23:58:00,64.239
12/21/2006 23:58:00,64.031
12/22/2006 23:58:00,63.863
12/25/2006 23:58:00,63.986
12/26/2006 23:58:00,63.956
12/27/2006 23:58:00,63.946
12/28/2006 23:58:00,64.134
12/29/2006 23:58:00,63.808
1/1/2007 23:58:00,63.971
1/2/2007 23:58:00,63.965
1/3/2007 23:58:00,63.251
1/4/2007 23:58:00,63.251
1/5/2007 23:58:00,62.91
1/8/2007 23:58:00,63.344
1/9/2007 23:58:00,63.428
1/10/2007 23:58:00,63.247
1/11/2007 23:58:00,63.718
1/12/2007 23:58:00,63.753
1/15/2007 23:58:00,64.447
1/16/2007 23:58:00,64.301
1/17/2007 23:58:00,64.616
1/18/2007 23:58:00,64.803
1/19/2007 23:58:00,64.713
1/22/2007 23:58:00,65.159
1/23/2007 23:58:00,65.383
1/24/2007 23:58:00,64.901
1/25/2007 23:58:00,64.639
1/26/2007 23:58:00,64.455
1/29/2007 23:58:00,64.718
1/30/2007 23:58:00,64.772
1/31/2007 23:58:00,64.745
2/1/2007 23:58:00,64.848
2/2/2007 23:58:00,64.811
2/5/2007 23:58:00,64.577
2/6/2007 23:58:00,65.007
2/7/2007 23:58:00,65.119
2/8/2007 23:58:00,64.745
2/9/2007 23:58:00,64.311
2/12/2007 23:58:00,64.403
2/13/2007 23:58:00,64.474
2/14/2007 23:58:00,64.842
2/15/2007 23:58:00,64.285
2/16/2007 23:58:00,64.201
2/19/2007 23:58:00,64.438
2/20/2007 23:58:00,64.583
2/21/2007 23:58:00,64.468
2/22/2007 23:58:00,64.77
2/23/2007 23:58:00,64.575
2/26/2007 23:58:00,64.835
2/27/2007 23:58:00,64.743
2/28/2007 23:58:00,64.824
3/1/2007 23:58:00,64.464
3/2/2007 23:58:00,63.899
3/5/2007 23:58:00,63.283
3/6/2007 23:58:00,63.871
3/7/2007 23:58:00,63.682
3/8/2007 23:58:00,63.557
3/9/2007 23:58:00,63.57
3/12/2007 23:58:00,63.91
3/13/2007 23:58:00,63.606
3/14/2007 23:58:00,63.987
3/15/2007 23:58:00,64.113
3/16/2007 23:58:00,64.073
3/19/2007 23:58:00,64.502
3/20/2007 23:58:00,65.058
3/21/2007 23:58:00,65.259
3/22/2007 23:58:00,64.817
3/23/2007 23:58:00,64.766
3/26/2007 23:58:00,65.143
3/27/2007 23:58:00,65.055
3/28/2007 23:58:00,64.905
3/29/2007 23:58:00,64.897
3/30/2007 23:58:00,64.76
4/2/2007 23:58:00,65.521
4/3/2007 23:58:00,65.473
4/4/2007 23:58:00,65.463
4/5/2007 23:58:00,65.296
4/6/2007 23:58:00,65.248
4/9/2007 23:58:00,64.963
4/10/2007 23:58:00,65.31
4/11/2007 23:58:00,65.392
4/12/2007 23:58:00,65.665
4/13/2007 23:58:00,65.652
4/16/2007 23:58:00,66.016
4/17/2007 23:58:00,66.639
4/18/2007 23:58:00,66.618
4/19/2007 23:58:00,66.478
4/20/2007 23:58:00,64.256
4/23/2007 23:58:00,66.421
4/24/2007 23:58:00,66.455
4/25/2007 23:58:00,66.535
4/26/2007 23:58:00,66.236
4/27/2007 23:58:00,66.167
4/30/2007 23:58:00,66.61
5/1/2007 23:58:00,66.45
5/2/2007 23:58:00,66.107
5/3/2007 23:58:00,66.23
5/4/2007 23:58:00,66.153
5/7/2007 23:58:00,66.281
5/8/2007 23:58:00,66.248
5/9/2007 23:58:00,66.346
5/10/2007 23:58:00,65.998
5/11/2007 23:58:00,65.967
5/14/2007 23:58:00,65.905
5/15/2007 23:58:00,66.238
5/16/2007 23:58:00,65.961
5/17/2007 23:58:00,65.861
5/18/2007 23:58:00,65.732
5/21/2007 23:58:00,66
5/22/2007 23:58:00,65.997
5/23/2007 23:58:00,66.356
5/24/2007 23:58:00,66.173
5/25/2007 23:58:00,65.988
5/28/2007 23:58:00,65.94
5/29/2007 23:58:00,65.482
5/30/2007 23:58:00,65.241
5/31/2007 23:58:00,65.482
6/1/2007 23:58:00,65.38
6/4/2007 23:58:00,65.859
6/5/2007 23:58:00,65.802
6/6/2007 23:58:00,65.907
6/7/2007 23:58:00,65.416
6/8/2007 23:58:00,64.903
6/11/2007 23:58:00,64.985
6/12/2007 23:58:00,65.193
6/13/2007 23:58:00,65.237
6/14/2007 23:58:00,65.358
6/15/2007 23:58:00,65.263
6/18/2007 23:58:00,65.813
6/19/2007 23:58:00,65.912
6/20/2007 23:58:00,65.74
6/21/2007 23:58:00,65.195
6/22/2007 23:58:00,65.191
6/25/2007 23:58:00,65.468
6/26/2007 23:58:00,65.449
6/27/2007 23:58:00,65.556
6/28/2007 23:58:00,65.728
6/29/2007 23:58:00,65.721
7/2/2007 23:58:00,66.121
7/3/2007 23:58:00,66.091
7/4/2007 23:58:00,66.144
7/5/2007 23:58:00,65.911
7/6/2007 23:58:00,65.92
7/9/2007 23:58:00,66.051
7/10/2007 23:58:00,66.411
7/11/2007 23:58:00,66.573
7/12/2007 23:58:00,66.657
7/13/2007 23:58:00,66.492
7/16/2007 23:58:00,66.845
7/17/2007 23:58:00,67.245
7/18/2007 23:58:00,67.377
7/19/2007 23:58:00,67.248
7/20/2007 23:58:00,67.145
7/23/2007 23:58:00,67.542
7/24/2007 23:58:00,67.528
7/25/2007 23:58:00,67.371
7/26/2007 23:58:00,67.315
7/27/2007 23:58:00,66.582
7/30/2007 23:58:00,66.438
7/31/2007 23:58:00,66.79
8/1/2007 23:58:00,66.864
8/2/2007 23:58:00,66.933
8/3/2007 23:58:00,65.255
8/6/2007 23:58:00,66.854
8/7/2007 23:58:00,66.545
8/8/2007 23:58:00,67.116
8/9/2007 23:58:00,66.607
8/10/2007 23:58:00,66.499
8/13/2007 23:58:00,66.362
8/14/2007 23:58:00,65.819
8/15/2007 23:58:00,65.652
8/16/2007 23:58:00,65.447
8/17/2007 23:58:00,65.017
8/20/2007 23:58:00,65.326
8/21/2007 23:58:00,65.434
8/22/2007 23:58:00,65.479
8/23/2007 23:58:00,66.141
8/24/2007 23:58:00,65.963
