Date,Close
11/8/2006 23:58:00,32.86
11/9/2006 23:58:00,32.925
11/10/2006 23:58:00,32.789
11/13/2006 23:58:00,32.73
11/14/2006 23:58:00,32.76
11/15/2006 23:58:00,32.811
11/16/2006 23:58:00,32.87
11/17/2006 23:58:00,32.92
11/20/2006 23:58:00,32.935
11/21/2006 23:58:00,32.865
11/22/2006 23:58:00,32.805
11/23/2006 23:58:00,32.784
11/24/2006 23:58:00,32.72
11/27/2006 23:58:00,32.77
11/28/2006 23:58:00,32.715
11/29/2006 23:58:00,32.52
11/30/2006 23:58:00,32.34
12/1/2006 23:58:00,32.33
12/4/2006 23:58:00,32.4
12/5/2006 23:58:00,32.325
12/6/2006 23:58:00,32.3
12/7/2006 23:58:00,32.355
12/8/2006 23:58:00,32.38
12/11/2006 23:58:00,32.464
12/12/2006 23:58:00,32.469
12/13/2006 23:58:00,32.513
12/14/2006 23:58:00,32.57
12/15/2006 23:58:00,32.58
12/18/2006 23:58:00,32.59
12/19/2006 23:58:00,32.725
12/20/2006 23:58:00,32.675
12/21/2006 23:58:00,32.625
12/22/2006 23:58:00,32.58
12/25/2006 23:58:00,32.675
12/26/2006 23:58:00,32.63
12/27/2006 23:58:00,32.675
12/28/2006 23:58:00,32.685
12/29/2006 23:58:00,32.58
1/1/2007 23:58:00,32.575
1/2/2007 23:58:00,32.415
1/3/2007 23:58:00,32.403
1/4/2007 23:58:00,32.545
1/5/2007 23:58:00,32.66
1/8/2007 23:58:00,32.665
1/9/2007 23:58:00,32.705
1/10/2007 23:58:00,32.735
1/11/2007 23:58:00,32.78
1/12/2007 23:58:00,32.74
1/15/2007 23:58:00,32.8
1/16/2007 23:58:00,32.8
1/17/2007 23:58:00,32.8
1/18/2007 23:58:00,32.82
1/19/2007 23:58:00,32.83
1/22/2007 23:58:00,32.965
1/23/2007 23:58:00,32.985
1/24/2007 23:58:00,32.985
1/25/2007 23:58:00,32.895
1/26/2007 23:58:00,32.95
1/29/2007 23:58:00,33
1/30/2007 23:58:00,33.005
1/31/2007 23:58:00,32.965
2/1/2007 23:58:00,32.965
2/2/2007 23:58:00,32.9
2/5/2007 23:58:00,32.95
2/6/2007 23:58:00,32.985
2/7/2007 23:58:00,33.035
2/8/2007 23:58:00,33.05
2/9/2007 23:58:00,32.98
2/12/2007 23:58:00,33.075
2/13/2007 23:58:00,33.125
2/14/2007 23:58:00,33.02
2/15/2007 23:58:00,32.95
2/16/2007 23:58:00,32.98
2/19/2007 23:58:00,33.035
2/20/2007 23:58:00,33.035
2/21/2007 23:58:00,33
2/22/2007 23:58:00,33.1
2/23/2007 23:58:00,33.08
2/26/2007 23:58:00,33.015
2/27/2007 23:58:00,32.985
2/28/2007 23:58:00,32.985
3/1/2007 23:58:00,32.93
3/2/2007 23:58:00,32.964
3/5/2007 23:58:00,32.925
3/6/2007 23:58:00,33.005
3/7/2007 23:58:00,33.02
3/8/2007 23:58:00,32.945
3/9/2007 23:58:00,33.05
3/12/2007 23:58:00,33.07
3/13/2007 23:58:00,33
3/14/2007 23:58:00,33.02
3/15/2007 23:58:00,33.075
3/16/2007 23:58:00,33.13
3/19/2007 23:58:00,33.14
3/20/2007 23:58:00,33.18
3/21/2007 23:58:00,33.145
3/22/2007 23:58:00,32.99
3/23/2007 23:58:00,33.06
3/26/2007 23:58:00,33.07
3/27/2007 23:58:00,33.08
3/28/2007 23:58:00,33.075
3/29/2007 23:58:00,33.06
3/30/2007 23:58:00,33.08
4/2/2007 23:58:00,33.125
4/3/2007 23:58:00,33.16
4/4/2007 23:58:00,33.125
4/5/2007 23:58:00,33.125
4/6/2007 23:58:00,33.125
4/9/2007 23:58:00,33.11
4/10/2007 23:58:00,33.125
4/11/2007 23:58:00,33.1
4/12/2007 23:58:00,33.175
4/13/2007 23:58:00,33.14
4/16/2007 23:58:00,33.2
4/17/2007 23:58:00,33.2
4/18/2007 23:58:00,33.17
4/19/2007 23:58:00,33.175
4/20/2007 23:58:00,33.16
4/23/2007 23:58:00,33.21
4/24/2007 23:58:00,33.21
4/25/2007 23:58:00,33.235
4/26/2007 23:58:00,33.27
4/27/2007 23:58:00,33.25
4/30/2007 23:58:00,33.305
5/1/2007 23:58:00,33.25
5/2/2007 23:58:00,33.25
5/3/2007 23:58:00,33.32
5/4/2007 23:58:00,33.27
5/7/2007 23:58:00,33.255
5/8/2007 23:58:00,33.3
5/9/2007 23:58:00,33.29
5/10/2007 23:58:00,33.355
5/11/2007 23:58:00,33.3
5/14/2007 23:58:00,33.305
5/15/2007 23:58:00,33.355
5/16/2007 23:58:00,33.365
5/17/2007 23:58:00,33.35
5/18/2007 23:58:00,33.35
5/21/2007 23:58:00,33.415
5/22/2007 23:58:00,33.43
5/23/2007 23:58:00,33.415
5/24/2007 23:58:00,33.34
5/25/2007 23:58:00,33.24
5/28/2007 23:58:00,33.25
5/29/2007 23:58:00,33.05
5/30/2007 23:58:00,33.02
5/31/2007 23:58:00,33.075
6/1/2007 23:58:00,32.99
6/4/2007 23:58:00,33.07
6/5/2007 23:58:00,33.015
6/6/2007 23:58:00,33.07
6/7/2007 23:58:00,33.075
6/8/2007 23:58:00,32.99
6/11/2007 23:58:00,33.006
6/12/2007 23:58:00,33.02
6/13/2007 23:58:00,33.075
6/14/2007 23:58:00,33.18
6/15/2007 23:58:00,33.14
6/18/2007 23:58:00,33.168
6/19/2007 23:58:00,33.155
6/20/2007 23:58:00,33.002
6/21/2007 23:58:00,32.72
6/22/2007 23:58:00,32.75
6/25/2007 23:58:00,32.759
6/26/2007 23:58:00,32.754
6/27/2007 23:58:00,32.78
6/28/2007 23:58:00,32.83
6/29/2007 23:58:00,32.81
7/2/2007 23:58:00,32.76
7/3/2007 23:58:00,32.77
7/4/2007 23:58:00,32.8
7/5/2007 23:58:00,32.775
7/6/2007 23:58:00,32.81
7/9/2007 23:58:00,32.78
7/10/2007 23:58:00,32.77
7/11/2007 23:58:00,32.764
7/12/2007 23:58:00,32.844
7/13/2007 23:58:00,32.79
7/16/2007 23:58:00,32.835
7/17/2007 23:58:00,32.847
7/18/2007 23:58:00,32.811
7/19/2007 23:58:00,32.82
7/20/2007 23:58:00,32.8
7/23/2007 23:58:00,32.8
7/24/2007 23:58:00,32.76
7/25/2007 23:58:00,32.819
7/26/2007 23:58:00,32.875
7/27/2007 23:58:00,32.925
7/30/2007 23:58:00,32.762
7/31/2007 23:58:00,32.89
8/1/2007 23:58:00,32.899
8/2/2007 23:58:00,32.865
8/3/2007 23:58:00,32.909
8/6/2007 23:58:00,32.91
8/7/2007 23:58:00,32.912
8/8/2007 23:58:00,32.94
8/9/2007 23:58:00,32.924
8/10/2007 23:58:00,32.96
8/13/2007 23:58:00,32.97
8/14/2007 23:58:00,32.985
8/15/2007 23:58:00,33.05
8/16/2007 23:58:00,32.99
8/17/2007 23:58:00,32.84
8/20/2007 23:58:00,32.828
8/21/2007 23:58:00,33.04
8/22/2007 23:58:00,32.978
8/23/2007 23:58:00,32.992
8/24/2007 23:58:00,32.97
8/27/2007 23:58:00,32.98
8/28/2007 23:58:00,33.05
8/29/2007 23:58:00,33.03
8/30/2007 23:58:00,33.06
8/31/2007 23:58:00,32.99
9/3/2007 23:58:00,33.01
9/4/2007 23:58:00,33.07
9/5/2007 23:58:00,33.09
9/6/2007 23:58:00,33.025
9/7/2007 23:58:00,33.04
9/11/2007 23:58:00,33.08
9/12/2007 23:58:00,33.061
9/13/2007 23:58:00,33.073
9/14/2007 23:58:00,33.08
9/17/2007 23:58:00,33.122
9/18/2007 23:58:00,33.1
9/19/2007 23:58:00,33.09
9/20/2007 23:58:00,33.11
9/21/2007 23:58:00,32.95
9/24/2007 23:58:00,32.9
9/25/2007 23:58:00,33
9/26/2007 23:58:00,32.95
9/27/2007 23:58:00,32.87
9/28/2007 23:58:00,32.604
10/1/2007 23:58:00,32.605
10/2/2007 23:58:00,32.585
10/3/2007 23:58:00,32.62
10/4/2007 23:58:00,32.59
10/5/2007 23:58:00,32.6
10/8/2007 23:58:00,32.63
10/9/2007 23:58:00,32.64
10/10/2007 23:58:00,32.6
10/11/2007 23:58:00,32.56
10/12/2007 23:58:00,32.58
10/15/2007 23:58:00,32.63
10/16/2007 23:58:00,32.695
10/17/2007 23:58:00,32.654
10/18/2007 23:58:00,32.64
10/19/2007 23:58:00,32.59
10/22/2007 23:58:00,32.58
10/23/2007 23:58:00,32.595
10/24/2007 23:58:00,32.61
10/25/2007 23:58:00,32.535
10/26/2007 23:58:00,32.44
10/29/2007 23:58:00,32.439
10/30/2007 23:58:00,32.45
10/31/2007 23:58:00,32.307
11/1/2007 23:58:00,32.47
11/2/2007 23:58:00,32.416
11/5/2007 23:58:00,32.45
11/6/2007 23:58:00,32.425
11/7/2007 23:58:00,32.38
11/8/2007 23:58:00,32.284
11/9/2007 23:58:00,32.27
11/12/2007 23:58:00,32.28
11/13/2007 23:58:00,32.232
11/14/2007 23:58:00,32.249
11/15/2007 23:58:00,32.34
11/16/2007 23:58:00,32.35
11/19/2007 23:58:00,32.356
11/20/2007 23:58:00,32.35
11/21/2007 23:58:00,32.39
11/22/2007 23:58:00,32.358
11/23/2007 23:58:00,32.37
11/27/2007 23:58:00,32.303
11/28/2007 23:58:00,32.37
11/29/2007 23:58:00,32.27
11/30/2007 23:58:00,32.26
12/3/2007 23:58:00,32.312
12/4/2007 23:58:00,32.349
12/5/2007 23:58:00,32.328
12/6/2007 23:58:00,32.31
12/7/2007 23:58:00,32.3
12/10/2007 23:58:00,32.37
12/11/2007 23:58:00,32.383
12/12/2007 23:58:00,32.339
12/13/2007 23:58:00,32.451
12/14/2007 23:58:00,32.385
12/17/2007 23:58:00,32.6
12/18/2007 23:58:00,32.55
12/19/2007 23:58:00,32.545
12/20/2007 23:58:00,32.515
12/21/2007 23:58:00,32.46
12/24/2007 23:58:00,32.48
12/25/2007 23:58:00,32.503
12/26/2007 23:58:00,32.57
12/27/2007 23:58:00,32.545
12/28/2007 23:58:00,32.5
12/31/2007 23:58:00,32.43
1/1/2008 23:58:00,32.385
1/2/2008 23:58:00,32.485
1/3/2008 23:58:00,32.445
1/4/2008 23:58:00,32.428
1/7/2008 23:58:00,32.52
1/8/2008 23:58:00,32.474
1/9/2008 23:58:00,32.487
1/10/2008 23:58:00,32.485
1/11/2008 23:58:00,32.44
1/14/2008 23:58:00,32.26
1/15/2008 23:58:00,32.19
1/16/2008 23:58:00,32.281
1/17/2008 23:58:00,32.31
1/18/2008 23:58:00,32.31
1/21/2008 23:58:00,32.433
1/22/2008 23:58:00,32.288
1/23/2008 23:58:00,32.45
1/24/2008 23:58:00,32.3
1/25/2008 23:58:00,32.28
1/28/2008 23:58:00,32.305
1/29/2008 23:58:00,32.27
1/30/2008 23:58:00,32.233
1/31/2008 23:58:00,32.2
2/1/2008 23:58:00,31.983
2/4/2008 23:58:00,32.044
2/5/2008 23:58:00,32
2/6/2008 23:58:00,32.02
2/7/2008 23:58:00,32.045
2/8/2008 23:58:00,31.99
2/11/2008 23:58:00,32.05
2/12/2008 23:58:00,31.747
2/13/2008 23:58:00,31.637
2/14/2008 23:58:00,31.685
2/15/2008 23:58:00,31.71
2/18/2008 23:58:00,31.712
2/19/2008 23:58:00,31.634
2/20/2008 23:58:00,31.551
2/21/2008 23:58:00,31.409
2/22/2008 23:58:00,31.37
2/25/2008 23:58:00,31.271
2/26/2008 23:58:00,31.169
2/27/2008 23:58:00,30.855
2/28/2008 23:58:00,30.76
2/29/2008 23:58:00,30.91
3/3/2008 23:58:00,31.028
3/4/2008 23:58:00,30.902
3/5/2008 23:58:00,30.8
3/6/2008 23:58:00,30.82
3/7/2008 23:58:00,30.632
3/10/2008 23:58:00,30.588
3/11/2008 23:58:00,30.525
3/12/2008 23:58:00,30.63
3/13/2008 23:58:00,30.679
3/14/2008 23:58:00,30.71
3/17/2008 23:58:00,30.845
3/18/2008 23:58:00,30.58
3/19/2008 23:58:00,30.86
3/20/2008 23:58:00,30.54
3/21/2008 23:58:00,30.457
3/24/2008 23:58:00,30.02
3/25/2008 23:58:00,30.08
3/26/2008 23:58:00,30.06
3/27/2008 23:58:00,30.216
3/28/2008 23:58:00,30.38
3/31/2008 23:58:00,30.415
4/2/2008 23:58:00,30.345
4/3/2008 23:58:00,30.455
4/4/2008 23:58:00,30.489
4/7/2008 23:58:00,30.45
4/8/2008 23:58:00,30.53
4/9/2008 23:58:00,30.46
4/10/2008 23:58:00,30.275
4/11/2008 23:58:00,30.31
4/14/2008 23:58:00,30.345
4/15/2008 23:58:00,30.267
4/16/2008 23:58:00,30.175
4/17/2008 23:58:00,30.305
4/18/2008 23:58:00,30.27
4/21/2008 23:58:00,30.275
4/22/2008 23:58:00,30.252
4/23/2008 23:58:00,30.31
4/24/2008 23:58:00,30.35
4/25/2008 23:58:00,30.34
4/28/2008 23:58:00,30.41
4/29/2008 23:58:00,30.447
4/30/2008 23:58:00,30.475
5/2/2008 23:58:00,30.44
5/5/2008 23:58:00,30.456
5/6/2008 23:58:00,30.435
5/7/2008 23:58:00,30.652
5/8/2008 23:58:00,30.819
5/9/2008 23:58:00,30.64
5/12/2008 23:58:00,30.747
5/13/2008 23:58:00,30.93
5/14/2008 23:58:00,31.03
5/15/2008 23:58:00,30.83
5/16/2008 23:58:00,30.68
5/19/2008 23:58:00,30.502
5/20/2008 23:58:00,30.57
5/21/2008 23:58:00,30.535
5/22/2008 23:58:00,30.38
5/23/2008 23:58:00,30.49
5/26/2008 23:58:00,30.465
5/27/2008 23:58:00,30.535
5/28/2008 23:58:00,30.53
5/29/2008 23:58:00,30.47
5/30/2008 23:58:00,30.4
6/2/2008 23:58:00,30.177
6/3/2008 23:58:00,30.37
6/4/2008 23:58:00,30.412
6/5/2008 23:58:00,30.384
6/6/2008 23:58:00,30.32
6/9/2008 23:58:00,30.33
6/10/2008 23:58:00,30.407
6/11/2008 23:58:00,30.382
6/12/2008 23:58:00,30.458
6/13/2008 23:58:00,30.399
6/16/2008 23:58:00,30.374
6/17/2008 23:58:00,30.289
6/18/2008 23:58:00,30.397
6/19/2008 23:58:00,30.399
6/20/2008 23:58:00,30.37
6/23/2008 23:58:00,30.463
6/24/2008 23:58:00,30.382
6/25/2008 23:58:00,30.32
6/26/2008 23:58:00,30.403
6/27/2008 23:58:00,30.42
6/30/2008 23:58:00,30.338
7/2/2008 23:58:00,30.405
7/3/2008 23:58:00,30.39
7/4/2008 23:58:00,30.428
7/7/2008 23:58:00,30.389
7/8/2008 23:58:00,30.393
7/9/2008 23:58:00,30.424
7/10/2008 23:58:00,30.448
7/11/2008 23:58:00,30.393
7/14/2008 23:58:00,30.395
7/15/2008 23:58:00,30.366
7/16/2008 23:58:00,30.41
7/17/2008 23:58:00,30.31
7/18/2008 23:58:00,30.325
7/21/2008 23:58:00,30.34
7/22/2008 23:58:00,30.354
7/23/2008 23:58:00,30.398
7/24/2008 23:58:00,30.425
7/25/2008 23:58:00,30.45
7/28/2008 23:58:00,30.466
7/29/2008 23:58:00,30.5
7/30/2008 23:58:00,30.606
7/31/2008 23:58:00,30.645
8/1/2008 23:58:00,30.75
8/3/2008 23:58:00,30.75
8/4/2008 23:58:00,30.7
8/5/2008 23:58:00,30.76
8/6/2008 23:58:00,30.793
8/7/2008 23:58:00,31.047
8/8/2008 23:58:00,31.11
8/10/2008 23:58:00,31.07
8/11/2008 23:58:00,31.14
8/12/2008 23:58:00,31.099
8/13/2008 23:58:00,31.278
8/14/2008 23:58:00,31.335
8/15/2008 23:58:00,31.33
8/17/2008 23:58:00,31.36
8/18/2008 23:58:00,31.332
8/19/2008 23:58:00,31.407
8/20/2008 23:58:00,31.407
8/21/2008 23:58:00,31.287
8/22/2008 23:58:00,31.35
8/24/2008 23:58:00,31.41
8/25/2008 23:58:00,31.433
8/26/2008 23:58:00,31.577
8/27/2008 23:58:00,31.548
8/28/2008 23:58:00,31.565
8/29/2008 23:58:00,31.52
9/1/2008 23:58:00,31.66
9/2/2008 23:58:00,31.801
9/3/2008 23:58:00,31.78
9/4/2008 23:58:00,31.917
9/5/2008 23:58:00,31.79
9/8/2008 23:58:00,31.838
9/9/2008 23:58:00,31.9
9/10/2008 23:58:00,32.089
9/11/2008 23:58:00,32.02
9/12/2008 23:58:00,31.89
9/15/2008 23:58:00,32.14
9/16/2008 23:58:00,32.05
9/17/2008 23:58:00,32.12
9/18/2008 23:58:00,32.175
9/19/2008 23:58:00,32.11
9/22/2008 23:58:00,31.99
9/23/2008 23:58:00,31.96
9/24/2008 23:58:00,32.015
9/25/2008 23:58:00,32.05
9/26/2008 23:58:00,32
9/29/2008 23:58:00,32.41
9/30/2008 23:58:00,32.325
10/1/2008 23:58:00,32.16
10/2/2008 23:58:00,32.237
10/3/2008 23:58:00,32.11
10/6/2008 23:58:00,32.46
10/7/2008 23:58:00,32.37
10/8/2008 23:58:00,32.5
10/9/2008 23:58:00,32.36
10/10/2008 23:58:00,32.42
10/13/2008 23:58:00,32.248
10/14/2008 23:58:00,32.445
10/15/2008 23:58:00,32.45
10/16/2008 23:58:00,32.557
10/17/2008 23:58:00,32.55
10/20/2008 23:58:00,32.625
10/21/2008 23:58:00,32.675
10/22/2008 23:58:00,33
10/23/2008 23:58:00,33.2
10/24/2008 23:58:00,33.385
10/27/2008 23:58:00,33.63
10/28/2008 23:58:00,33.5
10/29/2008 23:58:00,33.097
10/30/2008 23:58:00,32.97
10/31/2008 23:58:00,33.015
11/3/2008 23:58:00,32.915
11/4/2008 23:58:00,32.875
11/5/2008 23:58:00,32.75
11/6/2008 23:58:00,32.86
11/7/2008 23:58:00,32.76
11/10/2008 23:58:00,32.895
11/11/2008 23:58:00,32.925
11/12/2008 23:58:00,33
11/13/2008 23:58:00,33.095
11/14/2008 23:58:00,33.01
11/17/2008 23:58:00,33.283
11/18/2008 23:58:00,33.26
11/19/2008 23:58:00,33.335
11/20/2008 23:58:00,33.46
11/21/2008 23:58:00,33.38
11/24/2008 23:58:00,33.45
11/25/2008 23:58:00,33.35
11/26/2008 23:58:00,33.185
11/27/2008 23:58:00,33.29
11/28/2008 23:58:00,33.28
12/1/2008 23:58:00,33.485
12/2/2008 23:58:00,33.44
12/3/2008 23:58:00,33.57
12/4/2008 23:58:00,33.568
12/5/2008 23:58:00,33.54
12/8/2008 23:58:00,33.46
12/9/2008 23:58:00,33.535
12/10/2008 23:58:00,33.5
12/11/2008 23:58:00,33.23
12/12/2008 23:58:00,33.24
12/15/2008 23:58:00,33.09
12/16/2008 23:58:00,32.91
12/17/2008 23:58:00,32.625
12/18/2008 23:58:00,32.47
12/19/2008 23:58:00,32.5
12/22/2008 23:58:00,32.985
12/23/2008 23:58:00,33.03
12/24/2008 23:58:00,33
12/25/2008 23:58:00,33
12/26/2008 23:58:00,33.035
12/29/2008 23:58:00,33.01
12/30/2008 23:58:00,32.715
12/31/2008 23:58:00,32.85
1/1/2009 23:58:00,32.85
1/2/2009 23:58:00,32.77
1/5/2009 23:58:00,33.155
1/6/2009 23:58:00,33.045
1/7/2009 23:58:00,33.075
1/8/2009 23:58:00,33.13
1/9/2009 23:58:00,33.21
1/12/2009 23:58:00,33.3
1/13/2009 23:58:00,33.29
1/14/2009 23:58:00,33.25
1/15/2009 23:58:00,33.34
1/16/2009 23:58:00,33.35
1/19/2009 23:58:00,33.57
1/20/2009 23:58:00,33.51
1/21/2009 23:58:00,33.625
1/22/2009 23:58:00,33.575
1/23/2009 23:58:00,33.68
1/26/2009 23:58:00,33.69
1/27/2009 23:58:00,33.73
1/28/2009 23:58:00,33.605
1/29/2009 23:58:00,33.695
1/30/2009 23:58:00,33.7
2/2/2009 23:58:00,33.75
2/3/2009 23:58:00,33.64
2/4/2009 23:58:00,33.69
2/5/2009 23:58:00,33.675
2/6/2009 23:58:00,33.58
2/9/2009 23:58:00,33.75
2/10/2009 23:58:00,33.84
2/11/2009 23:58:00,33.94
2/12/2009 23:58:00,34.04
2/13/2009 23:58:00,34.03
2/16/2009 23:58:00,34.21
2/17/2009 23:58:00,34.55
2/18/2009 23:58:00,34.6
2/19/2009 23:58:00,34.57
2/20/2009 23:58:00,34.8
2/23/2009 23:58:00,34.61
2/24/2009 23:58:00,34.71
2/25/2009 23:58:00,34.74
2/26/2009 23:58:00,34.8
2/27/2009 23:58:00,35
3/2/2009 23:58:00,35.17
3/3/2009 23:58:00,35.08
3/4/2009 23:58:00,35.08
3/5/2009 23:58:00,34.93
3/6/2009 23:58:00,34.66
3/9/2009 23:58:00,34.77
3/10/2009 23:58:00,34.54
3/11/2009 23:58:00,34.45
3/12/2009 23:58:00,34.43
3/13/2009 23:58:00,34.42
3/16/2009 23:58:00,34.4
3/17/2009 23:58:00,34.21
3/18/2009 23:58:00,34.13
3/19/2009 23:58:00,33.9
3/20/2009 23:58:00,33.8
3/23/2009 23:58:00,33.72
3/24/2009 23:58:00,33.77
3/25/2009 23:58:00,33.82
3/26/2009 23:58:00,33.7
3/27/2009 23:58:00,33.76
3/30/2009 23:58:00,34.09
3/31/2009 23:58:00,33.87
4/1/2009 23:58:00,33.77
4/2/2009 23:58:00,33.1
4/3/2009 23:58:00,33.15
4/6/2009 23:58:00,33.21
4/7/2009 23:58:00,33.57
4/8/2009 23:58:00,33.83
4/9/2009 23:58:00,33.71
4/10/2009 23:58:00,33.74
4/13/2009 23:58:00,33.85
4/14/2009 23:58:00,33.59
4/15/2009 23:58:00,33.78
4/16/2009 23:58:00,33.76
4/17/2009 23:58:00,33.75
4/20/2009 23:58:00,33.81
4/21/2009 23:58:00,33.85
4/22/2009 23:58:00,33.8
4/23/2009 23:58:00,33.8
4/24/2009 23:58:00,33.65
4/27/2009 23:58:00,33.68
4/28/2009 23:58:00,33.72
4/29/2009 23:58:00,33.59
4/30/2009 23:58:00,33.09
5/1/2009 23:58:00,33.14
5/4/2009 23:58:00,32.97
5/5/2009 23:58:00,33
5/6/2009 23:58:00,33.14
5/7/2009 23:58:00,33.11
5/8/2009 23:58:00,33.01
5/11/2009 23:58:00,32.87
5/12/2009 23:58:00,32.81
5/13/2009 23:58:00,32.88
5/14/2009 23:58:00,32.88
5/15/2009 23:58:00,32.86
5/18/2009 23:58:00,32.94
5/19/2009 23:58:00,32.82
5/20/2009 23:58:00,32.79
5/21/2009 23:58:00,32.58
5/22/2009 23:58:00,32.53
5/25/2009 23:58:00,32.54
5/26/2009 23:58:00,32.62
5/27/2009 23:58:00,32.57
5/28/2009 23:58:00,32.59
5/29/2009 23:58:00,32.55
6/1/2009 23:58:00,32.18
6/2/2009 23:58:00,32.38
6/3/2009 23:58:00,32.49
6/4/2009 23:58:00,32.53
6/5/2009 23:58:00,32.62
6/8/2009 23:58:00,32.9
6/9/2009 23:58:00,32.7
6/10/2009 23:58:00,32.73
6/11/2009 23:58:00,32.67
6/12/2009 23:58:00,32.75
6/15/2009 23:58:00,32.91
6/16/2009 23:58:00,32.87
6/17/2009 23:58:00,32.85
6/18/2009 23:58:00,32.85
6/19/2009 23:58:00,32.85
6/22/2009 23:58:00,32.88
6/23/2009 23:58:00,32.81
6/24/2009 23:58:00,32.85
6/25/2009 23:58:00,32.92
6/26/2009 23:58:00,32.81
6/29/2009 23:58:00,32.87
6/30/2009 23:58:00,32.81
7/1/2009 23:58:00,32.66
7/2/2009 23:58:00,32.86
7/3/2009 23:58:00,32.88
7/6/2009 23:58:00,32.93
7/7/2009 23:58:00,32.94
7/8/2009 23:58:00,33.02
7/9/2009 23:58:00,32.91
7/10/2009 23:58:00,33
7/13/2009 23:58:00,33.1
