Date,Close
9/20/2018 23:58:00,4.3655
9/21/2018 23:58:00,4.3571
9/22/2018 23:58:00,4.3571
9/24/2018 23:58:00,4.3624
9/25/2018 23:58:00,4.3391
9/26/2018 23:58:00,4.3396
9/27/2018 23:58:00,4.3204
9/28/2018 23:58:00,4.3051
10/1/2018 23:58:00,4.3185
10/2/2018 23:58:00,4.3359
10/3/2018 23:58:00,4.3362
10/4/2018 23:58:00,4.3619
10/5/2018 23:58:00,4.3744
10/6/2018 23:58:00,4.3655
10/7/2018 23:58:00,4.3655
10/8/2018 23:58:00,4.3466
10/9/2018 23:58:00,4.3538
10/10/2018 23:58:00,4.3529
10/11/2018 23:58:00,4.3712
10/12/2018 23:58:00,4.3326
10/15/2018 23:58:00,4.3361
10/16/2018 23:58:00,4.3255
10/17/2018 23:58:00,4.3321
10/18/2018 23:58:00,4.3342
10/19/2018 23:58:00,4.3266
10/22/2018 23:58:00,4.3383
10/23/2018 23:58:00,4.341
10/24/2018 23:58:00,4.3343
10/25/2018 23:58:00,4.3354
10/26/2018 23:58:00,4.3411
10/28/2018 23:58:00,4.321
10/29/2018 23:58:00,4.3211
10/30/2018 23:58:00,4.3173
10/31/2018 23:58:00,4.3183
11/1/2018 23:58:00,4.2909
11/2/2018 23:58:00,4.3036
11/5/2018 23:58:00,4.3097
11/6/2018 23:58:00,4.3162
11/7/2018 23:58:00,4.3062
11/8/2018 23:58:00,4.3092
11/9/2018 23:58:00,4.3013
11/12/2018 23:58:00,4.3159
11/13/2018 23:58:00,4.3134
11/14/2018 23:58:00,4.3209
11/15/2018 23:58:00,4.3195
11/16/2018 23:58:00,4.3193
11/17/2018 23:58:00,4.2935
11/19/2018 23:58:00,4.3219
11/20/2018 23:58:00,4.3281
11/21/2018 23:58:00,4.3213
11/22/2018 23:58:00,4.324
11/23/2018 23:58:00,4.3348
11/24/2018 23:58:00,4.3348
11/26/2018 23:58:00,4.3219
11/27/2018 23:58:00,4.3161
11/28/2018 23:58:00,4.3149
11/29/2018 23:58:00,4.3075
11/30/2018 23:58:00,4.3142
12/1/2018 23:58:00,4.3191
12/3/2018 23:58:00,4.3315
12/4/2018 23:58:00,4.3584
12/5/2018 23:58:00,4.3644
12/6/2018 23:58:00,4.3461
12/7/2018 23:58:00,4.3608
12/10/2018 23:58:00,4.3412
12/11/2018 23:58:00,4.3399
12/12/2018 23:58:00,4.35
12/13/2018 23:58:00,4.3588
12/14/2018 23:58:00,4.3467
12/17/2018 23:58:00,4.3426
12/18/2018 23:58:00,4.3391
12/19/2018 23:58:00,4.3393
12/20/2018 23:58:00,4.3421
12/21/2018 23:58:00,4.3258
12/24/2018 23:58:00,4.3421
12/25/2018 23:58:00,4.3404
12/26/2018 23:58:00,4.3404
12/27/2018 23:58:00,4.358
12/28/2018 23:58:00,4.3369
12/31/2018 23:58:00,4.3214
1/1/2019 23:58:00,4.3164
1/2/2019 23:58:00,4.3655
1/3/2019 23:58:00,4.3687
1/4/2019 23:58:00,4.3686
1/7/2019 23:58:00,4.371
1/8/2019 23:58:00,4.3826
1/9/2019 23:58:00,4.3833
1/10/2019 23:58:00,4.4125
1/11/2019 23:58:00,4.4288
1/14/2019 23:58:00,4.4335
1/15/2019 23:58:00,4.4325
1/16/2019 23:58:00,4.433
1/17/2019 23:58:00,4.4345
1/18/2019 23:58:00,4.4233
1/21/2019 23:58:00,4.4165
1/22/2019 23:58:00,4.4118
1/23/2019 23:58:00,4.4224
1/24/2019 23:58:00,4.4182
1/25/2019 23:58:00,4.4255
1/26/2019 23:58:00,4.4078
1/28/2019 23:58:00,4.4319
1/29/2019 23:58:00,4.4482
1/30/2019 23:58:00,4.4511
1/31/2019 23:58:00,4.4657
2/1/2019 23:58:00,4.4331
2/4/2019 23:58:00,4.4368
2/5/2019 23:58:00,4.4421
2/6/2019 23:58:00,4.4318
2/7/2019 23:58:00,4.4359
2/8/2019 23:58:00,4.4387
2/9/2019 23:58:00,4.4436
2/11/2019 23:58:00,4.4148
2/12/2019 23:58:00,4.421
2/13/2019 23:58:00,4.4292
2/14/2019 23:58:00,4.4199
2/15/2019 23:58:00,4.4212
2/19/2019 23:58:00,4.429
2/20/2019 23:58:00,4.4521
2/21/2019 23:58:00,4.4532
2/22/2019 23:58:00,4.4489
2/23/2019 23:58:00,4.4515
2/24/2019 23:58:00,4.4515
2/25/2019 23:58:00,4.4641
2/26/2019 23:58:00,4.4631
2/27/2019 23:58:00,4.4752
2/28/2019 23:58:00,4.4751
3/1/2019 23:58:00,4.4672
3/4/2019 23:58:00,4.4655
3/5/2019 23:58:00,4.4698
3/6/2019 23:58:00,4.4634
3/7/2019 23:58:00,4.469
3/8/2019 23:58:00,4.4663
3/10/2019 23:58:00,4.4585
3/11/2019 23:58:00,4.468
3/12/2019 23:58:00,4.4748
3/13/2019 23:58:00,4.4748
3/14/2019 23:58:00,4.4659
3/15/2019 23:58:00,4.4665
3/18/2019 23:58:00,4.464
3/19/2019 23:58:00,4.4544
3/20/2019 23:58:00,4.4616
3/21/2019 23:58:00,4.4758
3/22/2019 23:58:00,4.4642
3/23/2019 23:58:00,4.4772
3/25/2019 23:58:00,4.4627
3/26/2019 23:58:00,4.46
3/27/2019 23:58:00,4.461
3/28/2019 23:58:00,4.4521
3/29/2019 23:58:00,4.4618
4/1/2019 23:58:00,4.4543
4/2/2019 23:58:00,4.4544
4/3/2019 23:58:00,4.4606
4/4/2019 23:58:00,4.4574
4/5/2019 23:58:00,4.4558
4/8/2019 23:58:00,4.4588
4/9/2019 23:58:00,4.4609
4/10/2019 23:58:00,4.4646
4/11/2019 23:58:00,4.4705
4/12/2019 23:58:00,4.4575
4/13/2019 23:58:00,4.4743
4/14/2019 23:58:00,4.4752
4/15/2019 23:58:00,4.4673
4/16/2019 23:58:00,4.4697
4/17/2019 23:58:00,4.4741
4/18/2019 23:58:00,4.4633
4/19/2019 23:58:00,4.4715
4/22/2019 23:58:00,4.4682
4/23/2019 23:58:00,4.46
4/24/2019 23:58:00,4.4627
4/25/2019 23:58:00,4.4602
4/26/2019 23:58:00,4.4591
4/27/2019 23:58:00,4.4545
4/29/2019 23:58:00,4.458
4/30/2019 23:58:00,4.4556
5/1/2019 23:58:00,4.4533
5/2/2019 23:58:00,4.453
5/3/2019 23:58:00,4.4563
5/6/2019 23:58:00,4.4387
5/7/2019 23:58:00,4.4361
5/8/2019 23:58:00,4.4298
5/9/2019 23:58:00,4.4088
5/10/2019 23:58:00,4.4149
5/13/2019 23:58:00,4.3893
5/14/2019 23:58:00,4.3912
5/15/2019 23:58:00,4.3959
5/16/2019 23:58:00,4.3964
5/17/2019 23:58:00,4.4013
5/20/2019 23:58:00,4.4178
5/21/2019 23:58:00,4.4278
5/22/2019 23:58:00,4.4306
5/23/2019 23:58:00,4.4308
5/24/2019 23:58:00,4.4359
5/25/2019 23:58:00,4.429
5/27/2019 23:58:00,4.4306
5/28/2019 23:58:00,4.4402
5/29/2019 23:58:00,4.4433
5/30/2019 23:58:00,4.4527
5/31/2019 23:58:00,4.4474
6/2/2019 23:58:00,4.437
6/3/2019 23:58:00,4.4366
6/4/2019 23:58:00,4.424
6/5/2019 23:58:00,4.4137
6/6/2019 23:58:00,4.4035
6/7/2019 23:58:00,4.4225
6/10/2019 23:58:00,4.407
6/11/2019 23:58:00,4.4126
6/12/2019 23:58:00,4.4097
6/13/2019 23:58:00,4.4185
6/14/2019 23:58:00,4.4237
6/15/2019 23:58:00,4.4401
6/17/2019 23:58:00,4.4216
6/18/2019 23:58:00,4.419
6/19/2019 23:58:00,4.4174
6/20/2019 23:58:00,4.3938
6/21/2019 23:58:00,4.3767
6/24/2019 23:58:00,4.3803
6/25/2019 23:58:00,4.3902
6/26/2019 23:58:00,4.3841
6/27/2019 23:58:00,4.3897
6/28/2019 23:58:00,4.3871
7/1/2019 23:58:00,4.4103
7/2/2019 23:58:00,4.3895
7/3/2019 23:58:00,4.39
7/4/2019 23:58:00,4.3926
7/5/2019 23:58:00,4.3971
7/8/2019 23:58:00,4.4009
7/9/2019 23:58:00,4.3967
7/10/2019 23:58:00,4.3898
7/11/2019 23:58:00,4.3857
7/12/2019 23:58:00,4.3891
7/15/2019 23:58:00,4.3925
7/16/2019 23:58:00,4.3904
7/17/2019 23:58:00,4.3912
7/18/2019 23:58:00,4.3857
7/19/2019 23:58:00,4.3928
7/20/2019 23:58:00,4.3928
7/22/2019 23:58:00,4.3867
7/23/2019 23:58:00,4.3872
7/24/2019 23:58:00,4.39
7/25/2019 23:58:00,4.3889
7/26/2019 23:58:00,4.3884
7/29/2019 23:58:00,4.3831
7/30/2019 23:58:00,4.3868
7/31/2019 23:58:00,4.3854
8/1/2019 23:58:00,4.39
8/2/2019 23:58:00,4.3984
8/5/2019 23:58:00,4.3631
8/6/2019 23:58:00,4.3547
8/7/2019 23:58:00,4.3381
8/8/2019 23:58:00,4.3214
8/9/2019 23:58:00,4.3171
8/12/2019 23:58:00,4.3322
8/13/2019 23:58:00,4.332
8/14/2019 23:58:00,4.3414
8/15/2019 23:58:00,4.3355
8/16/2019 23:58:00,4.3195
8/19/2019 23:58:00,4.319
8/20/2019 23:58:00,4.3123
8/21/2019 23:58:00,4.3122
8/22/2019 23:58:00,4.3005
8/23/2019 23:58:00,4.2995
8/24/2019 23:58:00,4.2557
8/26/2019 23:58:00,4.2724
8/27/2019 23:58:00,4.2555
8/28/2019 23:58:00,4.2618
8/29/2019 23:58:00,4.2647
8/30/2019 23:58:00,4.2555
9/2/2019 23:58:00,4.246
9/3/2019 23:58:00,4.2465
9/4/2019 23:58:00,4.2492
9/5/2019 23:58:00,4.2462
9/6/2019 23:58:00,4.2621
9/7/2019 23:58:00,4.2773
9/9/2019 23:58:00,4.276
9/10/2019 23:58:00,4.2683
9/11/2019 23:58:00,4.2463
9/12/2019 23:58:00,4.2316
9/13/2019 23:58:00,4.2322
9/16/2019 23:58:00,4.2443
9/17/2019 23:58:00,4.2414
9/18/2019 23:58:00,4.2513
9/19/2019 23:58:00,4.2402
9/20/2019 23:58:00,4.2388
9/23/2019 23:58:00,4.2257
9/24/2019 23:58:00,4.2365
9/25/2019 23:58:00,4.2318
9/26/2019 23:58:00,4.2237
9/27/2019 23:58:00,4.2247
9/28/2019 23:58:00,4.2269
9/30/2019 23:58:00,4.2258
10/1/2019 23:58:00,4.2037
10/2/2019 23:58:00,4.2049
10/3/2019 23:58:00,4.208
10/4/2019 23:58:00,4.2032
10/5/2019 23:58:00,4.2051
10/7/2019 23:58:00,4.1925
10/8/2019 23:58:00,4.1843
10/9/2019 23:58:00,4.1939
10/10/2019 23:58:00,4.1844
10/11/2019 23:58:00,4.2083
10/13/2019 23:58:00,4.208254
10/14/2019 23:58:00,4.198462
10/15/2019 23:58:00,4.196952
10/16/2019 23:58:00,4.188989
10/17/2019 23:58:00,4.196894
10/18/2019 23:58:00,4.188948
10/21/2019 23:58:00,4.191612
10/22/2019 23:58:00,4.199553
10/23/2019 23:58:00,4.200369
10/24/2019 23:58:00,4.198442
10/25/2019 23:58:00,4.197963
10/28/2019 23:58:00,4.189959
10/29/2019 23:58:00,4.192365
10/30/2019 23:58:00,4.18749
10/31/2019 23:58:00,4.194536
11/1/2019 23:58:00,4.200509
11/4/2019 23:58:00,4.193724
11/5/2019 23:58:00,4.212727
11/6/2019 23:58:00,4.208439
11/7/2019 23:58:00,4.220465
11/8/2019 23:58:00,4.212535
11/11/2019 23:58:00,4.213838
11/12/2019 23:58:00,4.215438
11/13/2019 23:58:00,4.21793
11/14/2019 23:58:00,4.21698
11/15/2019 23:58:00,4.216698
11/16/2019 23:58:00,4.217498
11/17/2019 23:58:00,4.217498
11/18/2019 23:58:00,4.225467
11/19/2019 23:58:00,4.225367
11/20/2019 23:58:00,4.224367
11/21/2019 23:58:00,4.221567
11/22/2019 23:58:00,4.211567
11/23/2019 23:58:00,4.211567
11/24/2019 23:58:00,4.211567
11/25/2019 23:58:00,4.227688
11/26/2019 23:58:00,4.227688
11/27/2019 23:58:00,4.226688
11/28/2019 23:58:00,4.223888
11/29/2019 23:58:00,4.200888
11/30/2019 23:58:00,4.210127
12/1/2019 23:58:00,4.210127
12/2/2019 23:58:00,4.211699
12/3/2019 23:58:00,4.211699
12/4/2019 23:58:00,4.210699
12/5/2019 23:58:00,4.207899
12/6/2019 23:58:00,4.197899
12/7/2019 23:58:00,4.197899
12/8/2019 23:58:00,4.197899
12/9/2019 23:58:00,4.21355
12/10/2019 23:58:00,4.21355
12/11/2019 23:58:00,4.21255
12/12/2019 23:58:00,4.20975
12/13/2019 23:58:00,4.19975
12/14/2019 23:58:00,4.19975
12/15/2019 23:58:00,4.19975
12/16/2019 23:58:00,4.214607
12/17/2019 23:58:00,4.214207
12/18/2019 23:58:00,4.212607
12/19/2019 23:58:00,4.207407
12/20/2019 23:58:00,4.187807
12/21/2019 23:58:00,4.187807
12/22/2019 23:58:00,4.187807
12/23/2019 23:58:00,4.187224
12/24/2019 23:58:00,4.187224
12/25/2019 23:58:00,4.186824
12/26/2019 23:58:00,4.186224
12/27/2019 23:58:00,4.183424
12/28/2019 23:58:00,4.183424
12/29/2019 23:58:00,4.183424
12/30/2019 23:58:00,4.167575
12/31/2019 23:58:00,4.167575
1/1/2020 23:58:00,4.167175
1/2/2020 23:58:00,4.166575
1/3/2020 23:58:00,4.167375
1/4/2020 23:58:00,4.167375
1/5/2020 23:58:00,4.167375
1/6/2020 23:58:00,4.175988
1/7/2020 23:58:00,4.175988
1/8/2020 23:58:00,4.176988
1/9/2020 23:58:00,4.179788
1/10/2020 23:58:00,4.179799
1/11/2020 23:58:00,4.183299
1/12/2020 23:58:00,4.193392
1/13/2020 23:58:00,4.193392
1/14/2020 23:58:00,4.193492
1/15/2020 23:58:00,4.194492
1/16/2020 23:58:00,4.197292
1/17/2020 23:58:00,4.207292
1/18/2020 23:58:00,4.207292
1/19/2020 23:58:00,4.207292
1/20/2020 23:58:00,4.244666
1/21/2020 23:58:00,4.244566
1/22/2020 23:58:00,4.243566
1/23/2020 23:58:00,4.240766
1/24/2020 23:58:00,4.230766
1/25/2020 23:58:00,4.230766
1/26/2020 23:58:00,4.230766
1/27/2020 23:58:00,4.203181
1/28/2020 23:58:00,4.203181
1/29/2020 23:58:00,4.204181
1/30/2020 23:58:00,4.206981
1/31/2020 23:58:00,4.210181
2/1/2020 23:58:00,4.210181
2/2/2020 23:58:00,4.210181
2/3/2020 23:58:00,4.218157
2/4/2020 23:58:00,4.218157
2/5/2020 23:58:00,4.217157
2/6/2020 23:58:00,4.214357
2/7/2020 23:58:00,4.204357
2/8/2020 23:58:00,4.204357
2/9/2020 23:58:00,4.204357
2/10/2020 23:58:00,4.178914
2/11/2020 23:58:00,4.178914
2/12/2020 23:58:00,4.178714
2/13/2020 23:58:00,4.175914
2/14/2020 23:58:00,4.179314
2/15/2020 23:58:00,4.179314
2/16/2020 23:58:00,4.179314
2/17/2020 23:58:00,4.165503
2/18/2020 23:58:00,4.165503
2/19/2020 23:58:00,4.166503
2/20/2020 23:58:00,4.169303
2/21/2020 23:58:00,4.172503
2/22/2020 23:58:00,4.172503
2/23/2020 23:58:00,4.172503
2/24/2020 23:58:00,4.186366
2/25/2020 23:58:00,4.186366
2/26/2020 23:58:00,4.187367
2/27/2020 23:58:00,4.184767
2/28/2020 23:58:00,4.186376
2/29/2020 23:58:00,4.186376
3/1/2020 23:58:00,4.186376
3/2/2020 23:58:00,4.181697
3/3/2020 23:58:00,4.181697
3/4/2020 23:58:00,4.180697
3/5/2020 23:58:00,4.181497
3/6/2020 23:58:00,4.180835
3/7/2020 23:58:00,4.180835
3/8/2020 23:58:00,4.180835
3/9/2020 23:58:00,4.20749
3/10/2020 23:58:00,4.20749
3/11/2020 23:58:00,4.20549
3/12/2020 23:58:00,4.20049
3/13/2020 23:58:00,4.16169
3/14/2020 23:58:00,4.16169
3/15/2020 23:58:00,4.16169
3/16/2020 23:58:00,4.175586
3/17/2020 23:58:00,4.175986
3/18/2020 23:58:00,4.177586
3/19/2020 23:58:00,4.182786
3/20/2020 23:58:00,4.176386
3/21/2020 23:58:00,4.176386
3/23/2020 23:58:00,4.133933
3/24/2020 23:58:00,4.133933
3/25/2020 23:58:00,4.134133
3/26/2020 23:58:00,4.133333
3/27/2020 23:58:00,4.136533
3/28/2020 23:58:00,4.136533
3/29/2020 23:58:00,4.080629
3/30/2020 23:58:00,4.080629
3/31/2020 23:58:00,4.080729
4/1/2020 23:58:00,4.081729
4/2/2020 23:58:00,4.087929
4/3/2020 23:58:00,4.107529
4/4/2020 23:58:00,4.107529
4/6/2020 23:58:00,4.129375
4/7/2020 23:58:00,4.129375
4/8/2020 23:58:00,4.130375
4/9/2020 23:58:00,4.133175
4/10/2020 23:58:00,4.132266
4/11/2020 23:58:00,4.132266
4/12/2020 23:58:00,4.132266
4/13/2020 23:58:00,4.113962
4/14/2020 23:58:00,4.113962
4/15/2020 23:58:00,4.113962
4/16/2020 23:58:00,4.114962
4/17/2020 23:58:00,4.117762
4/18/2020 23:58:00,4.114562
4/19/2020 23:58:00,4.114562
4/20/2020 23:58:00,4.101541
4/21/2020 23:58:00,4.101541
4/22/2020 23:58:00,4.102541
4/23/2020 23:58:00,4.105341
4/24/2020 23:58:00,4.115341
4/25/2020 23:58:00,4.115341
4/26/2020 23:58:00,4.115341
4/27/2020 23:58:00,4.104729
4/28/2020 23:58:00,4.104729
4/29/2020 23:58:00,4.106729
4/30/2020 23:58:00,4.101529
5/1/2020 23:58:00,4.094929
5/2/2020 23:58:00,4.094929
5/3/2020 23:58:00,4.094929
5/4/2020 23:58:00,4.04986
5/5/2020 23:58:00,4.04986
5/6/2020 23:58:00,4.05086
5/7/2020 23:58:00,4.05366
5/8/2020 23:58:00,4.06366
5/9/2020 23:58:00,4.06366
5/10/2020 23:58:00,4.06366
5/11/2020 23:58:00,4.093409
5/12/2020 23:58:00,4.093409
5/13/2020 23:58:00,4.092409
5/14/2020 23:58:00,4.089609
5/15/2020 23:58:00,4.086409
5/16/2020 23:58:00,4.086409
5/17/2020 23:58:00,4.086409
5/18/2020 23:58:00,4.084196
5/19/2020 23:58:00,4.084196
5/20/2020 23:58:00,4.084396
5/21/2020 23:58:00,4.087196
5/22/2020 23:58:00,4.089068
5/23/2020 23:58:00,4.089068
5/24/2020 23:58:00,4.089068
5/25/2020 23:58:00,4.085086
5/26/2020 23:58:00,4.085086
5/27/2020 23:58:00,4.084086
5/28/2020 23:58:00,4.081286
5/29/2020 23:58:00,4.071286
5/30/2020 23:58:00,4.071286
5/31/2020 23:58:00,4.071286
6/1/2020 23:58:00,4.089213
6/2/2020 23:58:00,4.089213
6/3/2020 23:58:00,4.088213
6/4/2020 23:58:00,4.085413
6/5/2020 23:58:00,4.075413
6/6/2020 23:58:00,4.075413
6/7/2020 23:58:00,4.075413
6/8/2020 23:58:00,4.098452
6/9/2020 23:58:00,4.098452
6/10/2020 23:58:00,4.096452
6/11/2020 23:58:00,4.091252
6/12/2020 23:58:00,4.071652
6/13/2020 23:58:00,4.071652
6/14/2020 23:58:00,4.071652
6/15/2020 23:58:00,4.073786
6/16/2020 23:58:00,4.073786
6/17/2020 23:58:00,4.072786
6/18/2020 23:58:00,4.071986
6/19/2020 23:58:00,4.061986
6/20/2020 23:58:00,4.061986
6/21/2020 23:58:00,4.061986
6/22/2020 23:58:00,4.064683
6/23/2020 23:58:00,4.064183
6/24/2020 23:58:00,4.062583
6/25/2020 23:58:00,4.060592
6/26/2020 23:58:00,4.057292
6/27/2020 23:58:00,4.057292
6/28/2020 23:58:00,4.057292
6/29/2020 23:58:00,4.046569
6/30/2020 23:58:00,4.046569
7/1/2020 23:58:00,4.032915
7/2/2020 23:58:00,4.039615
7/3/2020 23:58:00,4.052415
7/4/2020 23:58:00,4.052415
7/5/2020 23:58:00,4.052415
7/6/2020 23:58:00,4.039527
7/7/2020 23:58:00,4.039527
7/8/2020 23:58:00,4.040527
7/9/2020 23:58:00,4.043327
7/10/2020 23:58:00,4.053327
7/11/2020 23:58:00,4.080371
7/12/2020 23:58:00,4.086982
7/13/2020 23:58:00,4.086882
7/14/2020 23:58:00,4.086882
7/15/2020 23:58:00,4.085882
7/16/2020 23:58:00,4.086682
7/17/2020 23:58:00,4.083482
7/18/2020 23:58:00,4.083482
7/19/2020 23:58:00,4.083482
7/20/2020 23:58:00,4.090015
7/21/2020 23:58:00,4.090015
7/22/2020 23:58:00,4.089815
7/23/2020 23:58:00,4.087015
7/24/2020 23:58:00,4.077015
7/25/2020 23:58:00,4.077015
7/26/2020 23:58:00,4.077015
7/27/2020 23:58:00,4.054055
7/28/2020 23:58:00,4.054055
7/29/2020 23:58:00,4.056055
7/30/2020 23:58:00,4.056081
7/31/2020 23:58:00,4.056881
8/1/2020 23:58:00,4.056881
8/2/2020 23:58:00,4.056881
8/3/2020 23:58:00,4.102892
8/4/2020 23:58:00,4.102892
8/5/2020 23:58:00,4.101892
8/6/2020 23:58:00,4.102692
8/7/2020 23:58:00,4.105892
8/8/2020 23:58:00,4.103812
8/9/2020 23:58:00,4.103812
8/10/2020 23:58:00,4.109008
8/11/2020 23:58:00,4.108909
8/12/2020 23:58:00,4.108609
8/13/2020 23:58:00,4.110209
8/14/2020 23:58:00,4.111809
8/15/2020 23:58:00,4.111809
8/16/2020 23:58:00,4.111809
8/17/2020 23:58:00,4.097609
8/18/2020 23:58:00,4.098009
8/19/2020 23:58:00,4.101409
8/20/2020 23:58:00,4.111409
8/21/2020 23:58:00,4.124825
8/22/2020 23:58:00,4.124825
8/23/2020 23:58:00,4.124825
8/24/2020 23:58:00,4.126081
8/25/2020 23:58:00,4.126081
8/26/2020 23:58:00,4.127081
8/27/2020 23:58:00,4.128154
8/28/2020 23:58:00,4.130954
8/29/2020 23:58:00,4.130954
8/30/2020 23:58:00,4.130954
8/31/2020 23:58:00,4.153588
9/1/2020 23:58:00,4.153588
9/2/2020 23:58:00,4.154588
9/3/2020 23:58:00,4.157388
9/4/2020 23:58:00,4.167388
9/5/2020 23:58:00,4.167388
9/6/2020 23:58:00,4.167388
9/7/2020 23:58:00,4.165934
9/8/2020 23:58:00,4.165934
9/9/2020 23:58:00,4.165734
9/10/2020 23:58:00,4.162934
9/11/2020 23:58:00,4.158471
9/12/2020 23:58:00,4.158471
9/13/2020 23:58:00,4.158471
9/14/2020 23:58:00,4.168087
9/15/2020 23:58:00,4.168087
9/16/2020 23:58:00,4.169187
9/17/2020 23:58:00,4.171987
9/18/2020 23:58:00,4.181987
9/19/2020 23:58:00,4.181987
9/20/2020 23:58:00,4.181987
9/21/2020 23:58:00,4.165855
9/22/2020 23:58:00,4.165855
9/23/2020 23:58:00,4.164855
9/24/2020 23:58:00,4.164366
9/25/2020 23:58:00,4.166266
9/26/2020 23:58:00,4.166266
9/27/2020 23:58:00,4.166266
9/28/2020 23:58:00,4.169023
9/29/2020 23:58:00,4.169023
9/30/2020 23:58:00,4.168023
10/1/2020 23:58:00,4.165223
10/2/2020 23:58:00,4.155223
10/3/2020 23:58:00,4.155223
10/5/2020 23:58:00,4.134048
10/6/2020 23:58:00,4.134048
10/7/2020 23:58:00,4.130248
10/8/2020 23:58:00,4.120248
10/9/2020 23:58:00,4.081448
10/10/2020 23:58:00,4.081448
10/12/2020 23:58:00,4.137992
10/13/2020 23:58:00,4.137992
10/14/2020 23:58:00,4.136992
10/15/2020 23:58:00,4.139792
10/16/2020 23:58:00,4.146031
10/17/2020 23:58:00,4.146031
10/18/2020 23:58:00,4.146031
10/19/2020 23:58:00,4.167064
10/20/2020 23:58:00,4.167464
10/21/2020 23:58:00,4.167864
10/22/2020 23:58:00,4.169464
10/23/2020 23:58:00,4.170513
10/24/2020 23:58:00,4.170513
10/26/2020 23:58:00,4.149423
10/27/2020 23:58:00,4.149423
10/28/2020 23:58:00,4.148423
10/29/2020 23:58:00,4.142223
10/30/2020 23:58:00,4.148623
11/2/2020 23:58:00,4.150099
11/3/2020 23:58:00,4.150099
11/4/2020 23:58:00,4.149099
11/5/2020 23:58:00,4.149899
11/6/2020 23:58:00,4.159899
11/7/2020 23:58:00,4.159899
11/8/2020 23:58:00,4.159899
11/9/2020 23:58:00,4.193848
11/10/2020 23:58:00,4.194348
11/11/2020 23:58:00,4.195948
11/12/2020 23:58:00,4.195983
11/13/2020 23:58:00,4.193183
11/14/2020 23:58:00,4.193183
11/15/2020 23:58:00,4.193183
11/16/2020 23:58:00,4.183272
11/17/2020 23:58:00,4.183272
11/18/2020 23:58:00,4.184272
11/19/2020 23:58:00,4.187072
11/20/2020 23:58:00,4.194759
11/22/2020 23:58:00,4.194759
11/23/2020 23:58:00,4.227819
11/24/2020 23:58:00,4.227819
11/25/2020 23:58:00,4.227619
11/26/2020 23:58:00,4.224819
11/27/2020 23:58:00,4.214819
11/28/2020 23:58:00,4.214819
11/29/2020 23:58:00,4.214819
11/30/2020 23:58:00,4.195496
12/1/2020 23:58:00,4.195996
12/2/2020 23:58:00,4.195796
12/3/2020 23:58:00,4.198996
12/4/2020 23:58:00,4.200224
12/5/2020 23:58:00,4.200224
12/6/2020 23:58:00,4.200224
12/7/2020 23:58:00,4.208274
12/8/2020 23:58:00,4.208274
12/9/2020 23:58:00,4.207274
12/10/2020 23:58:00,4.204474
12/11/2020 23:58:00,4.194474
12/12/2020 23:58:00,4.194474
