Date,Close
4/1/2004 23:58:00,19.658
4/2/2004 23:58:00,19.924
4/5/2004 23:58:00,19.712
4/6/2004 23:58:00,19.539
4/7/2004 23:58:00,19.505
4/8/2004 23:58:00,19.708
4/9/2004 23:58:00,19.708
4/12/2004 23:58:00,19.708
4/13/2004 23:58:00,19.685
4/14/2004 23:58:00,19.547
4/15/2004 23:58:00,19.543
4/16/2004 23:58:00,19.693
4/19/2004 23:58:00,19.631
4/20/2004 23:58:00,19.666
4/21/2004 23:58:00,19.508
4/22/2004 23:58:00,19.414
4/23/2004 23:58:00,19.596
4/26/2004 23:58:00,19.455
4/27/2004 23:58:00,19.387
4/28/2004 23:58:00,19.539
4/29/2004 23:58:00,19.294
4/30/2004 23:58:00,19.566
5/3/2004 23:58:00,19.585
5/4/2004 23:58:00,19.554
5/5/2004 23:58:00,19.697
5/6/2004 23:58:00,19.755
5/7/2004 23:58:00,19.861
5/10/2004 23:58:00,19.433
5/11/2004 23:58:00,19.482
5/12/2004 23:58:00,19.384
5/13/2004 23:58:00,19.52
5/14/2004 23:58:00,19.357
5/17/2004 23:58:00,19.501
5/18/2004 23:58:00,19.554
5/19/2004 23:58:00,19.547
5/20/2004 23:58:00,19.596
5/21/2004 23:58:00,19.6
5/24/2004 23:58:00,19.493
5/25/2004 23:58:00,19.585
5/26/2004 23:58:00,19.581
5/27/2004 23:58:00,19.516
5/28/2004 23:58:00,19.732
5/31/2004 23:58:00,19.775
6/1/2004 23:58:00,19.589
6/2/2004 23:58:00,19.712
6/3/2004 23:58:00,19.6
6/4/2004 23:58:00,19.516
6/7/2004 23:58:00,19.65
6/8/2004 23:58:00,19.585
6/9/2004 23:58:00,19.72
6/10/2004 23:58:00,19.486
6/11/2004 23:58:00,19.535
6/14/2004 23:58:00,19.512
6/15/2004 23:58:00,19.489
6/16/2004 23:58:00,19.673
6/17/2004 23:58:00,19.67
6/18/2004 23:58:00,19.497
6/21/2004 23:58:00,19.566
6/22/2004 23:58:00,19.558
6/23/2004 23:58:00,19.635
6/24/2004 23:58:00,19.577
6/25/2004 23:58:00,19.581
6/28/2004 23:58:00,19.677
6/29/2004 23:58:00,19.751
6/30/2004 23:58:00,19.604
7/1/2004 23:58:00,19.67
7/2/2004 23:58:00,19.436
7/5/2004 23:58:00,19.616
7/6/2004 23:58:00,19.654
7/7/2004 23:58:00,19.732
7/8/2004 23:58:00,19.716
7/9/2004 23:58:00,19.814
7/12/2004 23:58:00,19.881
7/13/2004 23:58:00,19.806
7/14/2004 23:58:00,19.798
7/15/2004 23:58:00,19.865
7/16/2004 23:58:00,19.751
7/19/2004 23:58:00,19.881
7/20/2004 23:58:00,19.996
7/21/2004 23:58:00,19.861
7/22/2004 23:58:00,19.806
7/23/2004 23:58:00,19.81
7/26/2004 23:58:00,19.806
7/27/2004 23:58:00,19.964
7/28/2004 23:58:00,19.755
7/29/2004 23:58:00,19.802
7/30/2004 23:58:00,19.924
8/2/2004 23:58:00,19.96
8/3/2004 23:58:00,19.775
8/4/2004 23:58:00,19.755
8/5/2004 23:58:00,19.822
8/6/2004 23:58:00,19.459
8/9/2004 23:58:00,19.837
8/10/2004 23:58:00,19.944
8/11/2004 23:58:00,19.956
8/12/2004 23:58:00,19.936
8/13/2004 23:58:00,19.67
8/16/2004 23:58:00,19.908
8/17/2004 23:58:00,19.94
8/18/2004 23:58:00,19.928
8/19/2004 23:58:00,19.908
8/20/2004 23:58:00,19.932
8/23/2004 23:58:00,20.096
8/24/2004 23:58:00,19.972
8/25/2004 23:58:00,19.904
8/26/2004 23:58:00,19.794
8/27/2004 23:58:00,20
8/30/2004 23:58:00,19.822
8/31/2004 23:58:00,19.786
9/1/2004 23:58:00,19.889
9/2/2004 23:58:00,19.904
9/3/2004 23:58:00,20.056
9/6/2004 23:58:00,19.904
9/7/2004 23:58:00,19.952
9/8/2004 23:58:00,19.747
9/9/2004 23:58:00,19.928
9/10/2004 23:58:00,19.873
9/13/2004 23:58:00,19.956
9/14/2004 23:58:00,19.976
9/15/2004 23:58:00,20.117
9/16/2004 23:58:00,19.98
9/17/2004 23:58:00,20.088
9/20/2004 23:58:00,19.988
9/21/2004 23:58:00,19.964
9/22/2004 23:58:00,19.98
9/23/2004 23:58:00,20.121
9/24/2004 23:58:00,20.133
9/27/2004 23:58:00,19.988
9/28/2004 23:58:00,20.02
9/29/2004 23:58:00,20.092
9/30/2004 23:58:00,20
10/1/2004 23:58:00,20.133
10/4/2004 23:58:00,20.129
10/5/2004 23:58:00,20.052
10/6/2004 23:58:00,20.052
10/7/2004 23:58:00,20.036
10/8/2004 23:58:00,19.996
10/11/2004 23:58:00,20.145
10/12/2004 23:58:00,20.052
10/13/2004 23:58:00,20.016
10/14/2004 23:58:00,20.064
10/15/2004 23:58:00,20.04
10/18/2004 23:58:00,20.141
10/19/2004 23:58:00,20.194
10/20/2004 23:58:00,20.137
10/21/2004 23:58:00,20.173
10/22/2004 23:58:00,20.186
10/25/2004 23:58:00,20.268
10/26/2004 23:58:00,20.309
10/27/2004 23:58:00,20.288
10/29/2004 23:58:00,20.04
11/1/2004 23:58:00,20.06
11/2/2004 23:58:00,20.064
11/3/2004 23:58:00,19.885
11/4/2004 23:58:00,20.076
11/5/2004 23:58:00,19.822
11/8/2004 23:58:00,19.964
11/9/2004 23:58:00,19.897
11/10/2004 23:58:00,20.08
11/11/2004 23:58:00,19.9
11/12/2004 23:58:00,19.877
11/15/2004 23:58:00,19.865
11/16/2004 23:58:00,19.877
11/17/2004 23:58:00,19.794
11/18/2004 23:58:00,19.708
11/19/2004 23:58:00,19.704
11/22/2004 23:58:00,19.728
11/23/2004 23:58:00,19.704
11/24/2004 23:58:00,19.666
11/25/2004 23:58:00,19.566
11/26/2004 23:58:00,19.527
11/29/2004 23:58:00,19.604
11/30/2004 23:58:00,19.658
12/1/2004 23:58:00,19.666
12/2/2004 23:58:00,19.604
12/3/2004 23:58:00,19.433
12/6/2004 23:58:00,19.6
12/7/2004 23:58:00,19.65
12/8/2004 23:58:00,19.531
12/9/2004 23:58:00,19.616
12/10/2004 23:58:00,19.573
12/13/2004 23:58:00,19.616
12/14/2004 23:58:00,19.732
12/15/2004 23:58:00,19.724
12/16/2004 23:58:00,19.826
12/17/2004 23:58:00,19.585
12/20/2004 23:58:00,19.693
12/21/2004 23:58:00,19.739
12/22/2004 23:58:00,19.627
12/23/2004 23:58:00,19.592
12/24/2004 23:58:00,19.52
12/27/2004 23:58:00,19.508
12/28/2004 23:58:00,19.604
12/29/2004 23:58:00,19.501
12/30/2004 23:58:00,19.497
12/31/2004 23:58:00,19.65
1/3/2005 23:58:00,19.38
1/4/2005 23:58:00,19.436
1/5/2005 23:58:00,19.433
1/6/2005 23:58:00,19.425
1/7/2005 23:58:00,19.639
1/10/2005 23:58:00,19.6
1/11/2005 23:58:00,19.662
1/12/2005 23:58:00,19.406
1/13/2005 23:58:00,19.577
1/14/2005 23:58:00,19.527
1/17/2005 23:58:00,19.508
1/18/2005 23:58:00,19.566
1/19/2005 23:58:00,19.596
1/20/2005 23:58:00,19.406
1/21/2005 23:58:00,19.478
1/24/2005 23:58:00,19.527
1/25/2005 23:58:00,19.562
1/26/2005 23:58:00,19.429
1/27/2005 23:58:00,19.543
1/28/2005 23:58:00,19.44
1/31/2005 23:58:00,19.369
2/1/2005 23:58:00,19.369
2/2/2005 23:58:00,19.421
2/3/2005 23:58:00,19.38
2/4/2005 23:58:00,19.489
2/7/2005 23:58:00,19.369
2/8/2005 23:58:00,19.153
2/9/2005 23:58:00,19.186
2/10/2005 23:58:00,19.051
2/11/2005 23:58:00,19.279
2/14/2005 23:58:00,19.286
2/15/2005 23:58:00,19.234
2/16/2005 23:58:00,19.183
2/17/2005 23:58:00,19.209
2/18/2005 23:58:00,19.22
2/21/2005 23:58:00,19.231
2/22/2005 23:58:00,19.15
2/23/2005 23:58:00,19.15
2/24/2005 23:58:00,19.205
2/25/2005 23:58:00,18.961
2/28/2005 23:58:00,19.223
3/1/2005 23:58:00,19.157
3/2/2005 23:58:00,18.939
3/3/2005 23:58:00,18.972
3/4/2005 23:58:00,18.836
3/7/2005 23:58:00,18.972
3/8/2005 23:58:00,18.9
3/9/2005 23:58:00,19.029
3/10/2005 23:58:00,18.979
3/11/2005 23:58:00,18.95
3/14/2005 23:58:00,19.037
3/15/2005 23:58:00,19.186
3/16/2005 23:58:00,19.095
3/17/2005 23:58:00,19.135
3/18/2005 23:58:00,19.128
3/21/2005 23:58:00,19.234
3/22/2005 23:58:00,19.286
3/23/2005 23:58:00,19.172
3/24/2005 23:58:00,19.186
3/25/2005 23:58:00,19.168
3/28/2005 23:58:00,19.172
3/29/2005 23:58:00,19.22
3/30/2005 23:58:00,19.283
3/31/2005 23:58:00,19.069
4/1/2005 23:58:00,19
4/4/2005 23:58:00,19.015
4/5/2005 23:58:00,18.936
4/6/2005 23:58:00,19.037
4/7/2005 23:58:00,19.095
4/8/2005 23:58:00,18.983
4/11/2005 23:58:00,19.095
4/12/2005 23:58:00,19.249
4/13/2005 23:58:00,19.198
4/14/2005 23:58:00,19.124
4/15/2005 23:58:00,19.08
4/18/2005 23:58:00,19.128
4/19/2005 23:58:00,19.033
4/20/2005 23:58:00,19.073
4/21/2005 23:58:00,19.194
4/22/2005 23:58:00,19.131
4/25/2005 23:58:00,19.011
4/26/2005 23:58:00,19.069
4/27/2005 23:58:00,19.091
4/28/2005 23:58:00,19.106
4/29/2005 23:58:00,19.209
5/2/2005 23:58:00,19.12
5/3/2005 23:58:00,19.026
5/4/2005 23:58:00,19.077
5/5/2005 23:58:00,19.055
5/6/2005 23:58:00,19.205
5/9/2005 23:58:00,18.957
5/10/2005 23:58:00,18.932
5/11/2005 23:58:00,19.059
5/12/2005 23:58:00,19.026
5/13/2005 23:58:00,18.861
5/16/2005 23:58:00,18.896
5/17/2005 23:58:00,18.979
5/18/2005 23:58:00,18.904
5/19/2005 23:58:00,18.914
5/20/2005 23:58:00,18.968
5/23/2005 23:58:00,18.889
5/24/2005 23:58:00,18.983
5/25/2005 23:58:00,18.868
5/26/2005 23:58:00,18.943
5/27/2005 23:58:00,18.825
5/30/2005 23:58:00,18.889
5/31/2005 23:58:00,18.839
6/1/2005 23:58:00,18.751
6/2/2005 23:58:00,18.755
6/3/2005 23:58:00,18.793
6/6/2005 23:58:00,18.786
6/7/2005 23:58:00,18.829
6/8/2005 23:58:00,18.936
6/9/2005 23:58:00,18.829
6/10/2005 23:58:00,18.882
6/13/2005 23:58:00,18.577
6/14/2005 23:58:00,18.868
6/15/2005 23:58:00,18.629
6/16/2005 23:58:00,18.786
6/17/2005 23:58:00,18.601
6/20/2005 23:58:00,18.804
6/21/2005 23:58:00,18.646
6/22/2005 23:58:00,18.741
6/23/2005 23:58:00,18.822
6/24/2005 23:58:00,18.692
6/27/2005 23:58:00,18.737
6/28/2005 23:58:00,18.748
6/29/2005 23:58:00,18.72
6/30/2005 23:58:00,18.685
7/1/2005 23:58:00,18.932
7/4/2005 23:58:00,18.765
7/5/2005 23:58:00,18.839
7/6/2005 23:58:00,18.772
7/7/2005 23:58:00,18.968
7/8/2005 23:58:00,18.755
7/11/2005 23:58:00,18.755
7/12/2005 23:58:00,18.811
7/13/2005 23:58:00,19.044
7/14/2005 23:58:00,18.836
7/15/2005 23:58:00,18.997
7/18/2005 23:58:00,18.95
7/19/2005 23:58:00,18.822
7/20/2005 23:58:00,18.836
7/21/2005 23:58:00,19.29
7/22/2005 23:58:00,19.201
7/25/2005 23:58:00,19.088
7/26/2005 23:58:00,19.073
7/27/2005 23:58:00,19.069
7/28/2005 23:58:00,19.124
7/29/2005 23:58:00,19.077
8/1/2005 23:58:00,19.268
8/2/2005 23:58:00,19.268
8/3/2005 23:58:00,19.253
8/4/2005 23:58:00,19.186
8/5/2005 23:58:00,19.109
8/8/2005 23:58:00,19.201
8/9/2005 23:58:00,19.312
8/10/2005 23:58:00,19.384
8/11/2005 23:58:00,19.272
8/12/2005 23:58:00,19.361
8/15/2005 23:58:00,19.279
8/16/2005 23:58:00,19.231
8/17/2005 23:58:00,19.324
8/18/2005 23:58:00,19.335
8/19/2005 23:58:00,19.294
8/22/2005 23:58:00,19.249
8/23/2005 23:58:00,19.268
8/24/2005 23:58:00,19.22
8/25/2005 23:58:00,19.286
8/26/2005 23:58:00,19.272
8/29/2005 23:58:00,19.421
8/30/2005 23:58:00,19.335
8/31/2005 23:58:00,19.242
9/1/2005 23:58:00,19.372
9/2/2005 23:58:00,19.505
9/5/2005 23:58:00,19.402
9/6/2005 23:58:00,19.463
9/7/2005 23:58:00,19.524
9/8/2005 23:58:00,19.554
9/9/2005 23:58:00,19.531
9/12/2005 23:58:00,19.489
9/13/2005 23:58:00,19.448
9/14/2005 23:58:00,19.516
9/15/2005 23:58:00,19.531
9/16/2005 23:58:00,19.627
9/19/2005 23:58:00,19.677
9/20/2005 23:58:00,19.712
9/22/2005 23:58:00,19.814
9/23/2005 23:58:00,19.806
9/26/2005 23:58:00,19.666
9/27/2005 23:58:00,19.654
9/28/2005 23:58:00,19.619
9/29/2005 23:58:00,19.708
9/30/2005 23:58:00,19.643
10/3/2005 23:58:00,19.806
10/4/2005 23:58:00,19.67
10/5/2005 23:58:00,19.547
10/6/2005 23:58:00,19.577
10/7/2005 23:58:00,19.763
10/10/2005 23:58:00,19.826
10/11/2005 23:58:00,19.736
10/12/2005 23:58:00,19.673
10/13/2005 23:58:00,19.736
10/14/2005 23:58:00,19.662
10/17/2005 23:58:00,19.81
10/18/2005 23:58:00,19.778
10/19/2005 23:58:00,19.889
10/20/2005 23:58:00,19.794
10/21/2005 23:58:00,19.932
10/24/2005 23:58:00,19.889
10/25/2005 23:58:00,19.853
10/26/2005 23:58:00,19.893
10/27/2005 23:58:00,19.912
10/28/2005 23:58:00,19.984
10/31/2005 23:58:00,19.885
11/1/2005 23:58:00,19.786
11/2/2005 23:58:00,19.701
11/3/2005 23:58:00,19.968
11/4/2005 23:58:00,19.976
11/7/2005 23:58:00,19.853
11/8/2005 23:58:00,19.743
11/9/2005 23:58:00,19.701
11/10/2005 23:58:00,19.912
11/11/2005 23:58:00,19.616
11/14/2005 23:58:00,19.639
11/15/2005 23:58:00,19.55
11/16/2005 23:58:00,19.759
11/17/2005 23:58:00,19.658
11/18/2005 23:58:00,19.631
11/21/2005 23:58:00,19.92
11/22/2005 23:58:00,19.608
11/23/2005 23:58:00,19.708
11/24/2005 23:58:00,19.822
11/25/2005 23:58:00,19.865
11/28/2005 23:58:00,19.639
11/29/2005 23:58:00,19.861
11/30/2005 23:58:00,19.775
12/1/2005 23:58:00,19.881
12/2/2005 23:58:00,19.81
12/5/2005 23:58:00,19.786
12/6/2005 23:58:00,19.814
12/7/2005 23:58:00,19.869
12/8/2005 23:58:00,19.822
12/9/2005 23:58:00,19.873
12/12/2005 23:58:00,19.837
12/13/2005 23:58:00,19.968
12/14/2005 23:58:00,20.052
12/15/2005 23:58:00,19.988
12/16/2005 23:58:00,19.861
12/19/2005 23:58:00,19.976
12/20/2005 23:58:00,20.096
12/21/2005 23:58:00,19.968
12/22/2005 23:58:00,19.849
12/23/2005 23:58:00,19.897
12/26/2005 23:58:00,19.936
12/27/2005 23:58:00,19.865
12/28/2005 23:58:00,19.98
12/29/2005 23:58:00,19.736
12/30/2005 23:58:00,19.732
1/2/2006 23:58:00,19.763
1/3/2006 23:58:00,19.543
1/4/2006 23:58:00,19.577
1/5/2006 23:58:00,19.402
1/6/2006 23:58:00,19.569
1/9/2006 23:58:00,19.516
1/10/2006 23:58:00,19.639
1/11/2006 23:58:00,19.585
1/12/2006 23:58:00,19.72
1/13/2006 23:58:00,19.539
1/16/2006 23:58:00,19.543
1/17/2006 23:58:00,19.512
1/18/2006 23:58:00,19.554
1/19/2006 23:58:00,19.666
1/20/2006 23:58:00,19.673
1/23/2006 23:58:00,19.67
1/24/2006 23:58:00,19.697
1/25/2006 23:58:00,19.782
1/26/2006 23:58:00,19.693
1/27/2006 23:58:00,19.739
1/30/2006 23:58:00,19.635
1/31/2006 23:58:00,19.627
2/1/2006 23:58:00,19.673
2/2/2006 23:58:00,19.508
2/3/2006 23:58:00,19.677
2/6/2006 23:58:00,19.708
2/7/2006 23:58:00,19.79
2/8/2006 23:58:00,19.802
2/9/2006 23:58:00,19.869
2/10/2006 23:58:00,19.677
2/13/2006 23:58:00,19.837
2/14/2006 23:58:00,19.79
2/15/2006 23:58:00,19.877
2/16/2006 23:58:00,19.747
2/17/2006 23:58:00,19.751
2/20/2006 23:58:00,19.873
2/21/2006 23:58:00,19.889
2/22/2006 23:58:00,19.956
2/23/2006 23:58:00,20.08
2/24/2006 23:58:00,20.044
2/27/2006 23:58:00,20
2/28/2006 23:58:00,19.928
3/1/2006 23:58:00,19.952
3/2/2006 23:58:00,19.853
3/3/2006 23:58:00,19.948
3/6/2006 23:58:00,19.968
3/7/2006 23:58:00,19.952
3/8/2006 23:58:00,19.916
3/9/2006 23:58:00,19.984
3/10/2006 23:58:00,20.016
3/13/2006 23:58:00,19.928
3/14/2006 23:58:00,19.857
3/15/2006 23:58:00,19.928
3/16/2006 23:58:00,19.873
3/17/2006 23:58:00,20.004
3/20/2006 23:58:00,20.076
3/21/2006 23:58:00,20.129
3/22/2006 23:58:00,20.129
3/23/2006 23:58:00,20.235
3/24/2006 23:58:00,20.032
3/27/2006 23:58:00,20.137
3/28/2006 23:58:00,20.157
3/29/2006 23:58:00,20.064
3/30/2006 23:58:00,19.952
3/31/2006 23:58:00,20.04
4/3/2006 23:58:00,20.024
4/4/2006 23:58:00,20.012
4/5/2006 23:58:00,20.145
4/6/2006 23:58:00,20.251
4/7/2006 23:58:00,20.268
4/10/2006 23:58:00,20.141
4/11/2006 23:58:00,20.048
4/12/2006 23:58:00,20.206
4/13/2006 23:58:00,20.153
4/14/2006 23:58:00,20.178
4/17/2006 23:58:00,20.028
4/18/2006 23:58:00,20.165
4/19/2006 23:58:00,20.206
4/20/2006 23:58:00,20.239
4/21/2006 23:58:00,20.19
4/24/2006 23:58:00,20.133
4/25/2006 23:58:00,20.06
4/26/2006 23:58:00,20.113
4/27/2006 23:58:00,19.976
4/28/2006 23:58:00,20.036
5/1/2006 23:58:00,20.157
5/2/2006 23:58:00,20.173
5/3/2006 23:58:00,20.084
5/4/2006 23:58:00,19.916
5/5/2006 23:58:00,20.056
5/8/2006 23:58:00,20.096
5/9/2006 23:58:00,19.964
5/10/2006 23:58:00,20.036
5/11/2006 23:58:00,19.861
5/12/2006 23:58:00,20.036
5/15/2006 23:58:00,19.98
5/16/2006 23:58:00,20.141
5/17/2006 23:58:00,20.202
5/18/2006 23:58:00,20.052
5/19/2006 23:58:00,20.198
5/22/2006 23:58:00,20.149
5/23/2006 23:58:00,20.272
5/24/2006 23:58:00,20.288
5/25/2006 23:58:00,20.354
5/26/2006 23:58:00,20.338
5/29/2006 23:58:00,20.276
5/30/2006 23:58:00,20.367
5/31/2006 23:58:00,20.367
6/1/2006 23:58:00,20.198
6/2/2006 23:58:00,20.21
6/5/2006 23:58:00,20.173
6/6/2006 23:58:00,20.321
6/7/2006 23:58:00,20.309
6/8/2006 23:58:00,20.593
6/9/2006 23:58:00,20.396
6/12/2006 23:58:00,20.408
6/13/2006 23:58:00,20.496
6/14/2006 23:58:00,20.379
6/15/2006 23:58:00,20.412
6/16/2006 23:58:00,20.416
6/19/2006 23:58:00,20.404
6/20/2006 23:58:00,20.404
6/21/2006 23:58:00,20.454
6/22/2006 23:58:00,20.425
6/23/2006 23:58:00,20.488
6/26/2006 23:58:00,20.425
6/27/2006 23:58:00,20.442
6/28/2006 23:58:00,20.45
6/29/2006 23:58:00,20.251
6/30/2006 23:58:00,20.325
7/3/2006 23:58:00,20.362
7/4/2006 23:58:00,20.358
7/5/2006 23:58:00,20.462
7/6/2006 23:58:00,20.429
7/7/2006 23:58:00,20.492
7/10/2006 23:58:00,20.555
7/11/2006 23:58:00,20.496
7/12/2006 23:58:00,20.53
7/13/2006 23:58:00,20.534
7/14/2006 23:58:00,20.597
7/17/2006 23:58:00,20.631
7/18/2006 23:58:00,20.665
7/19/2006 23:58:00,20.542
7/20/2006 23:58:00,20.614
7/21/2006 23:58:00,20.631
7/24/2006 23:58:00,20.687
7/25/2006 23:58:00,20.738
7/26/2006 23:58:00,20.572
7/27/2006 23:58:00,20.781
7/28/2006 23:58:00,20.631
7/31/2006 23:58:00,20.704
8/1/2006 23:58:00,20.695
8/2/2006 23:58:00,20.794
8/3/2006 23:58:00,20.743
8/4/2006 23:58:00,20.747
8/7/2006 23:58:00,20.951
8/8/2006 23:58:00,20.956
8/9/2006 23:58:00,20.855
8/10/2006 23:58:00,20.842
8/11/2006 23:58:00,20.756
8/14/2006 23:58:00,20.683
8/15/2006 23:58:00,20.631
8/16/2006 23:58:00,20.687
8/17/2006 23:58:00,20.773
8/18/2006 23:58:00,20.725
8/21/2006 23:58:00,20.82
8/22/2006 23:58:00,20.803
8/23/2006 23:58:00,20.877
8/24/2006 23:58:00,20.921
8/25/2006 23:58:00,20.794
8/28/2006 23:58:00,20.886
8/29/2006 23:58:00,20.851
8/30/2006 23:58:00,20.868
8/31/2006 23:58:00,20.991
9/1/2006 23:58:00,20.864
9/4/2006 23:58:00,20.886
9/5/2006 23:58:00,20.872
9/6/2006 23:58:00,20.881
9/7/2006 23:58:00,20.991
9/8/2006 23:58:00,20.938
9/11/2006 23:58:00,20.907
9/12/2006 23:58:00,20.872
9/13/2006 23:58:00,20.851
9/14/2006 23:58:00,20.816
9/15/2006 23:58:00,20.833
9/18/2006 23:58:00,20.648
9/19/2006 23:58:00,20.614
9/20/2006 23:58:00,20.695
9/21/2006 23:58:00,20.717
9/22/2006 23:58:00,20.807
9/25/2006 23:58:00,20.803
9/26/2006 23:58:00,20.734
9/27/2006 23:58:00,20.725
9/28/2006 23:58:00,20.79
9/29/2006 23:58:00,20.829
10/2/2006 23:58:00,20.803
10/3/2006 23:58:00,20.825
10/4/2006 23:58:00,20.833
10/5/2006 23:58:00,20.894
10/6/2006 23:58:00,20.934
10/9/2006 23:58:00,20.807
10/10/2006 23:58:00,20.916
10/11/2006 23:58:00,20.986
10/12/2006 23:58:00,20.929
10/13/2006 23:58:00,20.925
10/16/2006 23:58:00,20.938
10/17/2006 23:58:00,20.978
10/18/2006 23:58:00,21.057
10/19/2006 23:58:00,20.969
10/20/2006 23:58:00,21.066
10/23/2006 23:58:00,21.119
10/24/2006 23:58:00,21.093
10/25/2006 23:58:00,21.115
10/26/2006 23:58:00,21.169
10/27/2006 23:58:00,21.204
10/30/2006 23:58:00,21.286
10/31/2006 23:58:00,21.236
11/1/2006 23:58:00,21.222
11/2/2006 23:58:00,21.142
11/3/2006 23:58:00,21.16
11/6/2006 23:58:00,21.008
11/7/2006 23:58:00,20.982
11/8/2006 23:58:00,21.07
11/9/2006 23:58:00,20.982
11/10/2006 23:58:00,21.097
11/13/2006 23:58:00,21.035
11/14/2006 23:58:00,21.048
11/15/2006 23:58:00,20.969
11/16/2006 23:58:00,21.093
11/17/2006 23:58:00,21.048
11/20/2006 23:58:00,21.169
11/21/2006 23:58:00,21.026
11/22/2006 23:58:00,20.978
11/23/2006 23:58:00,21.146
11/24/2006 23:58:00,21.164
11/27/2006 23:58:00,21.119
11/28/2006 23:58:00,20.973
11/29/2006 23:58:00,21.035
11/30/2006 23:58:00,20.942
12/1/2006 23:58:00,20.868
12/4/2006 23:58:00,20.973
12/5/2006 23:58:00,20.951
12/6/2006 23:58:00,20.951
12/7/2006 23:58:00,20.982
12/8/2006 23:58:00,21.066
12/11/2006 23:58:00,20.96
12/12/2006 23:58:00,21.026
12/13/2006 23:58:00,21.177
12/14/2006 23:58:00,21.16
12/15/2006 23:58:00,21.133
12/18/2006 23:58:00,21.044
12/19/2006 23:58:00,21.177
12/20/2006 23:58:00,21.222
12/21/2006 23:58:00,21.119
12/22/2006 23:58:00,21.195
12/25/2006 23:58:00,21.186
12/26/2006 23:58:00,21.24
12/27/2006 23:58:00,21.317
12/28/2006 23:58:00,21.281
12/29/2006 23:58:00,21.186
1/1/2007 23:58:00,21.182
1/2/2007 23:58:00,21.137
1/3/2007 23:58:00,21.213
1/4/2007 23:58:00,21.177
1/5/2007 23:58:00,21.317
1/8/2007 23:58:00,21.195
1/9/2007 23:58:00,21.29
1/10/2007 23:58:00,21.377
1/11/2007 23:58:00,21.322
1/12/2007 23:58:00,21.169
1/15/2007 23:58:00,21.209
1/16/2007 23:58:00,21.349
1/17/2007 23:58:00,21.259
1/18/2007 23:58:00,21.29
1/19/2007 23:58:00,21.313
1/22/2007 23:58:00,21.404
1/23/2007 23:58:00,21.455
1/24/2007 23:58:00,21.422
1/25/2007 23:58:00,21.441
1/26/2007 23:58:00,21.422
1/29/2007 23:58:00,21.363
1/30/2007 23:58:00,21.422
1/31/2007 23:58:00,21.304
2/1/2007 23:58:00,21.404
2/2/2007 23:58:00,21.524
2/5/2007 23:58:00,21.455
2/6/2007 23:58:00,21.436
2/7/2007 23:58:00,21.473
2/8/2007 23:58:00,21.445
